cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.motor_feedforward_torque_nm,shoulder_Joint.encoded_feedforward_torque,shoulder_Joint.decoded_joint_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.feedforward_audit_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.motor_feedforward_torque_nm,upperArm_Joint.encoded_feedforward_torque,upperArm_Joint.decoded_joint_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.feedforward_audit_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.motor_feedforward_torque_nm,foreArm_Joint.encoded_feedforward_torque,foreArm_Joint.decoded_joint_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.feedforward_audit_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
10,gravity_ramp,200000,200238.234,19993.847,238.234,0,0.0840225815773,0.082644476002,0,0,-0.0731822690166,0.00137810557534,0.0689052787668,0.256137941558,1.38777878078e-17,5.55935031343e-20,5.55935031343e-20,0.1,0.0400593408,5.55935031343e-20,5.55935031343e-20,32767,-0.000259403372244,0.325043220325,0.0599221789883,27,29.1942138672,0.208115,0.208115,80.13137,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08758795878,0,0,-0.000671396963455,0.00978577753429,0,0,0.8937446889,0.00358028230808,0.00358028230808,0.1,0.0400593408,0.00358028230808,0.00358028230808,32774,0.00337224383917,0.00358028230808,-0.0277561608301,25,29.6503734589,0.201074,0.201074,80.158155,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11924781073,0,0,-0.0530403601129,-0.0013222860157,-0.0396685804711,0.185641260395,0.110726832004,0.000443564389894,0.000443564389894,0.1,0.0400593408,0.000443564389894,0.000443564389894,32768,0.000259403372244,0.146416244314,-0.107133592737,26,29.6854610443,0.195028,0.195028,80.165005,1,1,1,1,0,1,0,1,0,2,30,3.5
11,gravity_ramp,220000,220186.071,19947.837,186.071,0,0.0840225815773,0.0822609749532,0,0,-0.0570687418936,0.00176160662407,0.0880803312034,0.199740596628,1.38777878078e-17,6.11276818052e-20,6.11276818052e-20,0.1,0.0440471368,6.11276818052e-20,6.11276818052e-20,32767,-0.000259403372244,0.287820927831,0.0568093385214,27,29.1942138672,0.112561,0.112561,0.100159,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08758795878,0,0,-0.171206225681,0.00978577753429,0,0,0.893757891176,0.00393674760987,0.00393674760987,0.1,0.0440471368,0.00393674760987,0.00393674760987,32775,0.00389105058366,0.00393674760987,0.0215304798962,25,29.6503734589,0.10722,0.10722,0.118674,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11963131178,0,0,0.137636377508,-0.00170578706444,-0.0511736119331,-0.481727321279,0.11074003428,0.000487778143916,0.000487778143916,0.1,0.0440471368,0.000487778143916,0.000487778143916,32768,0.000259403372244,-0.532413155068,-0.0184176394293,26,29.6854610443,0.103924,0.103924,0.122987,1,1,1,1,0,1,0,1,0,2,30,3.5
12,gravity_ramp,240000,240170.839,19984.768,170.839,0,0.0840225815773,0.0822609749532,0,0,0.0396124208438,0.00176160662407,0.0880803312034,-0.138643472953,1.38777878078e-17,6.66655225467e-20,6.66655225467e-20,0.1,0.0480375716,6.66655225467e-20,6.66655225467e-20,32767,-0.000259403372244,-0.0505631417499,0.0594033722438,27,29.1942138672,0.075395,0.075395,20.021889,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08720445773,0,0,0.0208133058671,0.00940227648555,0,-0,0.893242211217,0.00429091866775,0.00429091866775,0.1,0.0480375716,0.00429091866775,0.00429091866775,32775,0.00389105058366,0.00429091866775,-0.00752269779507,25,29.6503734589,0.072319,0.072319,20.040404,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11963131178,0,0,0.130922407874,-0.00170578706444,-0.0511736119331,-0.458228427558,0.110753220269,0.000532031574861,0.000532031574861,0.1,0.0480375716,0.000532031574861,0.000532031574861,32768,0.000259403372244,-0.508870007916,-0.072373540856,26,29.6854610443,0.069587,0.069587,20.044717,1,1,1,1,0,1,0,1,0,2,30,3.5
13,gravity_ramp,260000,260162.066,19991.227,162.066,0,0.0840225815773,0.0822609749532,0,0,0.0503547722591,0.00176160662407,0.0880803312034,-0.176241702907,1.1990408666e-17,6.23890030038e-20,6.23890030038e-20,0.1,0.0520324242,6.23890030038e-20,6.23890030038e-20,32767,-0.000259403372244,-0.0881613717034,0.0339818417639,27,29.1942138672,0.03632,0.03632,39.960957,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,0.0261844815747,0.00901877543682,0,-0,0.892726399885,0.00464507187333,0.00464507187333,0.1,0.0520324242,0.00464507187333,0.00464507187333,32776,0.00440985732815,0.00464507187333,-0.00856031128405,25,29.6503734589,0.035019,0.035019,39.979472,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11963131178,0,0,-0.000671396963455,-0.00170578706444,-0.0511736119331,0.00234988937209,0.11076638997,0.000576344379,0.000576344379,0.1,0.0520324242,0.000576344379,0.000576344379,32768,0.000259403372244,-0.048247378182,0.0350194552529,26,29.6854610443,0.033701,0.033701,39.983785,1,1,1,1,0,1,0,1,0,2,30,3.5
14,gravity_ramp,280000,280149.938,19987.872,149.938,0,0.0840225815773,0.0822609749532,0,0,-0.0355840390631,0.00176160662407,0.0880803312034,0.124544136721,1.1990408666e-17,6.71821657505e-20,6.71821657505e-20,0.1,0.0560299216,6.71821657505e-20,6.71821657505e-20,32767,-0.000259403372244,0.212624467924,0.0702983138781,27,29.1942138672,0.034144,0.034144,59.946315,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,-0.000671396963455,0.00901877543682,0,0,0.892726399885,0.00500193901958,0.00500193901958,0.1,0.0560299216,0.00500193901958,0.00500193901958,32777,0.00492866407263,0.00500193901958,-0.00856031128405,25,29.6503734589,0.032839,0.032839,59.96483,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.11963131178,0,0,0.0114137483787,-0.00170578706444,-0.0511736119331,-0.0399481193256,0.11076638997,0.000620623214591,0.000620623214591,0.1,0.0560299216,0.000620623214591,0.000620623214591,32768,0.000259403372244,-0.0905011080441,-0.0988326848249,26,29.6854610443,0.031564,0.031564,59.969143,1,1,1,1,0,1,0,1,0,2,30,3.5
15,gravity_ramp,300000,300153.113,20003.175,153.113,0,0.0840225815773,0.0822609749532,0,0,0.0315556572824,0.00176160662407,0.0880803312034,-0.110444800488,-1.38777878078e-17,-8.33091409747e-20,-8.33091409747e-20,0.1,0.0600305626,-8.33091409747e-20,-8.33091409747e-20,32767,-0.000259403372244,-0.0223644692848,0.00544747081712,27,29.1942138672,0.035076,0.035076,79.950714,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08643745563,0,0,0.0758678568704,0.00863527438809,0,-0,0.892223594374,0.00535606843353,0.00535606843353,0.1,0.0600305626,0.00535606843353,0.00535606843353,32777,0.00492866407263,0.00535606843353,0.00285343709468,25,29.6503734589,0.033731,0.033731,79.969229,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12001481282,0,0,-0.0315556572824,-0.00208928811317,-0.0626786433951,0.110444800488,0.110792680496,0.000665094694216,0.000665094694216,0.1,0.0600305626,0.000665094694216,0.000665094694216,32768,0.000259403372244,0.0484312517874,-0.0998702983139,26,29.6854610443,0.032764,0.032764,79.973542,1,1,1,1,0,1,0,1,0,2,30,3.5
16,gravity_ramp,320000,320151.244,19998.131,151.244,0,0.0840225815773,0.0822609749532,0,0,-0.0409552147707,0.00176160662407,0.0880803312034,0.143343251698,-1.38777878078e-17,-8.88596846105e-20,-8.88596846105e-20,0.1,0.0640301508,-8.88596846105e-20,-8.88596846105e-20,32767,-0.000259403372244,0.231423582901,0.0132295719844,27,29.1942138672,0.04972,0.04972,99.963041,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08643745563,0,0,-0.0302128633555,0.00863527438809,0,0,0.892223594374,0.00571292112951,0.00571292112951,0.1,0.0640301508,0.00571292112951,0.00571292112951,32778,0.00544747081712,0.00571292112951,0.00596627756161,25,29.6503734589,0.048416,0.048416,99.981556,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12001481282,0,0,0.138979171435,-0.00208928811317,-0.0626786433951,-0.486427100023,0.110792680496,0.000709407203972,0.000709407203972,0.1,0.0640301508,0.000709407203972,0.000709407203972,32768,0.000259403372244,-0.548396336214,-0.0599221789883,26,29.6854610443,0.047156,0.047156,99.985869,1,1,1,1,0,1,0,1,0,2,30,3.5
17,gravity_ramp,340000,340152.818,20001.574,152.818,0,0.0840225815773,0.0822609749532,0,0,0.0530403601129,0.00176160662407,0.0880803312034,-0.185641260395,1.1990408666e-17,8.15721420011e-20,8.15721420011e-20,0.1,0.0680311608,8.15721420011e-20,8.15721420011e-20,32767,-0.000259403372244,-0.0975609291918,0.0236057068742,27,29.1942138672,0.034949,0.034949,0.031329,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,-0.00335698481727,0.00901877543682,0,0,0.892739553294,0.00607341081027,0.00607341081027,0.1,0.0680311608,0.00607341081027,0.00607341081027,32779,0.00596627756161,0.00607341081027,0.011673151751,25,29.6503734589,0.033642,0.033642,0.036564,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12001481282,0,0,-0.0610971236744,-0.00208928811317,-0.0626786433951,0.21383993286,0.110779543379,0.000753646092899,0.000753646092899,0.1,0.0680311608,0.000753646092899,0.000753646092899,32768,0.000259403372244,0.151914935558,-0.0827496757458,26,29.7205505371,0.0325,0.0325,0.037767,1,1,1,1,0,1,0,1,0,2,30,3.5
18,gravity_ramp,360000,360058.343,19905.525,58.343,0,0.0840225815773,0.0822609749532,0,0,-0.0597543297475,0.00176160662407,0.0880803312034,0.209140154116,1.1990408666e-17,8.63453184152e-20,8.63453184152e-20,0.1,0.0720119896,8.63453184152e-20,8.63453184152e-20,32767,-0.000259403372244,0.29722048532,-0.00440985732815,27,29.1942138672,0.035648,0.035648,19.937155,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,-0.0181277180133,0.00901877543682,0,0,0.892739553294,0.00642879514273,0.00642879514273,0.1,0.0720119896,0.00642879514273,0.00642879514273,32779,0.00596627756161,0.00642879514273,0.00804150453956,25,29.6503734589,0.034274,0.034274,19.94239,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12001481282,0,0,-0.0449835965515,-0.00208928811317,-0.0626786433951,0.15744258793,0.110779543379,0.000797745532573,0.000797745532573,0.1,0.0720119896,0.000797745532573,0.000797745532573,32769,0.000778210116732,0.0955616900676,-0.173022049287,26,29.7205505371,0.033088,0.033088,19.943593,1,1,1,1,0,1,0,1,0,2,30,3.5
19,gravity_ramp,380000,380161.703,20103.36,161.703,0,0.0840225815773,0.0822609749532,0,0,-0.00201419089036,0.00176160662407,0.0880803312034,0.00704966811627,1.88737914186e-18,1.43502176875e-20,1.43502176875e-20,0.1,0.0760325118,1.43502176875e-20,1.43502176875e-20,32767,-0.000259403372244,0.0951299993197,0.102983138781,27,29.1942138672,0.036921,0.036921,40.040927,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08720445773,0,0,0.00201419089036,0.00940227648555,0,-0,0.893268534327,0.00679174503768,0.00679174503768,0.1,0.0760325118,0.00679174503768,0.00679174503768,32780,0.0064850843061,0.00679174503768,0.0111543450065,25,29.6503734589,0.035454,0.035454,40.046162,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12039831387,0,0,0.188662546731,-0.0024727891619,-0.0741836748571,-0.660318913558,0.110779543379,0.000842284693919,0.000842284693919,0.1,0.0760325118,0.000842284693919,0.000842284693919,32769,0.000778210116732,-0.733660303721,-0.177172503243,26,29.7205505371,0.03424,0.03424,40.047365,1,1,1,1,0,1,0,1,0,2,30,3.5
20,gravity_ramp,400000,400162.965,20001.262,162.965,0,0.0840225815773,0.0822609749532,0,0,-0.0409552147707,0.00176160662407,0.0880803312034,0.143343251698,1.88737914186e-18,1.51051932762e-20,1.51051932762e-20,0.1,0.0800326386,1.51051932762e-20,1.51051932762e-20,32767,-0.000259403372244,0.231423582901,0.0064850843061,27,29.1942138672,0.035329,0.035329,60.039909,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08720445773,0,0,0.0261844815747,0.00940227648555,0,-0,0.893255380917,0.00714895850784,0.00714895850784,0.1,0.0800326386,0.00714895850784,0.00714895850784,32781,0.00700389105058,0.00714895850784,0.00752269779507,25,29.6503734589,0.033729,0.033729,60.045144,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12001481282,0,0,-0.120180056458,-0.00208928811317,-0.0626786433951,0.420630197604,0.11076638997,0.000886492645747,0.000886492645747,0.1,0.0800326386,0.000886492645747,0.000886492645747,32769,0.000778210116732,0.358838046855,-0.107652399481,26,29.7205505371,0.032599,0.032599,60.046347,1,1,1,1,0,1,0,1,0,2,30,3.5
21,gravity_ramp,420000,420191.641,20028.676,191.641,0,0.0840225815773,0.0822609749532,0,0,-0.0584115358206,0.00176160662407,0.0880803312034,0.204440375372,1.1990408666e-17,1.00765082438e-19,1.00765082438e-19,0.1,0.0840380718,1.00765082438e-19,1.00765082438e-19,32767,-0.000259403372244,0.292520706575,0.158495460441,27,29.1942138672,0.04717,0.04717,80.07948,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,-0.022156099794,0.00901877543682,0,0,0.892752690411,0.00750252146964,0.00750252146964,0.1,0.0840380718,0.00750252146964,0.00750252146964,32781,0.00700389105058,0.00750252146964,0.00440985732815,25,29.6503734589,0.045983,0.045983,80.084715,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12039831387,0,0,-0.00335698481727,-0.0024727891619,-0.0741836748571,0.0117494468605,0.110792680496,0.000931080323847,0.000931080323847,0.1,0.0840380718,0.000931080323847,0.000931080323847,32769,0.000778210116732,-0.0615031476728,-0.051102464332,26,29.7205505371,0.044988,0.044988,80.085918,1,1,1,1,0,1,0,1,0,2,30,3.5
22,gravity_ramp,440000,440222.194,20030.553,222.194,0,0.0840225815773,0.0822609749532,0,0,0.0100709544518,0.00176160662407,0.0880803312034,-0.0352483405814,-1.38777878078e-17,-1.22198007546e-19,-1.22198007546e-19,0.1,0.0880529442,-1.22198007546e-19,-1.22198007546e-19,32767,-0.000259403372244,0.0528319906221,0.0101167315175,27,29.2293014526,0.083275,0.083275,0.075158,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08643745563,0,0,0.156435492485,0.00863527438809,0,-0,0.892236715196,0.00785640696964,0.00785640696964,0.1,0.0880529442,0.00785640696964,0.00785640696964,32782,0.00752269779507,0.00785640696964,-0.00544747081712,25,29.6503734589,0.08001,0.08001,0.087172,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12039831387,0,0,-0.0530403601129,-0.0024727891619,-0.0741836748571,0.185641260395,0.110805801319,0.000975677704056,0.000975677704056,0.1,0.0880529442,0.000975677704056,0.000975677704056,32769,0.000778210116732,0.112433263242,-0.16420233463,26,29.6854610443,0.077605,0.077605,0.090188,1,1,1,1,0,1,0,1,0,2,30,3.5
23,gravity_ramp,460000,460247.845,20025.651,247.845,0,0.0840225815773,0.0822609749532,0,0,-0.000671396963455,0.00176160662407,0.0880803312034,0.00234988937209,1.1990408666e-17,1.10380677478e-19,1.10380677478e-19,0.1,0.0920574774,1.10380677478e-19,1.10380677478e-19,32767,-0.000259403372244,0.0904302205755,0.0920881971466,27,29.2293014526,0.132225,0.132225,20.143177,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,-0.00335698481727,0.00901877543682,0,0,0.892752690411,0.00821845606213,0.00821845606213,0.1,0.0920574774,0.00821845606213,0.00821845606213,32783,0.00804150453956,0.00821845606213,0.010635538262,25,29.6503734589,0.126287,0.126287,20.155191,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12039831387,0,0,0.0745250629435,-0.0024727891619,-0.0741836748571,-0.260837720302,0.110792680496,0.00101992946809,0.00101992946809,0.1,0.0920574774,0.00101992946809,0.00101992946809,32769,0.000778210116732,-0.334001465691,-0.145525291829,26,29.6854610443,0.121536,0.121536,20.158207,1,1,1,1,0,1,0,1,0,2,30,3.5
24,gravity_ramp,480000,480201.102,19953.257,201.102,0,0.0840225815773,0.0822609749532,0,0,0.137636377508,0.00176160662407,0.0880803312034,-0.481727321279,1.1990408666e-17,1.15172359409e-19,1.15172359409e-19,0.1,0.0960537398,1.15172359409e-19,1.15172359409e-19,32767,-0.000259403372244,-0.393646990075,0.148638132296,27,29.2293014526,0.168303,0.168303,40.157245,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,0.0194705119402,0.00901877543682,0,-0,0.892752690411,0.00857522346305,0.00857522346305,0.1,0.0960537398,0.00857522346305,0.00857522346305,32784,0.00856031128405,0.00857522346305,-0.000778210116732,25,29.6503734589,0.160331,0.160331,40.169259,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12039831387,0,0,0.0127565423056,-0.0024727891619,-0.0741836748571,-0.0446478980697,0.110792680496,0.00106420513041,0.00106420513041,0.1,0.0960537398,0.00106420513041,0.00106420513041,32769,0.000778210116732,-0.117767367796,-0.0853437094682,26,29.6854610443,0.154826,0.154826,40.172275,1,1,1,1,0,1,0,1,0,2,30,3.5
25,gravity_ramp,500000,500288.464,20087.362,288.464,0,0.0840225815773,0.0822609749532,0,0,-0.0946669718471,0.00176160662407,0.0880803312034,0.331334401465,1.1990408666e-17,1.19988397218e-19,1.19988397218e-19,0.1,0.100070315,1.19988397218e-19,1.19988397218e-19,32767,-0.000259403372244,0.419414732668,0.030869001297,27,29.2293014526,0.160331,0.160331,60.23285,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,0.0409552147707,0.00901877543682,0,-0,0.892752690411,0.00893380429466,0.00893380429466,0.1,0.100070315,0.00893380429466,0.00893380429466,32784,0.00856031128405,0.00893380429466,-0.00181582360571,25,29.6503734589,0.152507,0.152507,60.244864,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12039831387,0,0,-0.109437705043,-0.0024727891619,-0.0741836748571,0.383031967651,0.110792680496,0.0011087058437,0.0011087058437,0.1,0.100070315,0.0011087058437,0.0011087058437,32769,0.000778210116732,0.309956998637,-0.148119325551,26,29.6854610443,0.147291,0.147291,60.24788,1,1,1,1,0,1,0,1,0,2,30,3.5
26,gravity_ramp,520000,520098.661,19810.197,98.661,0,0.0840225815773,0.0822609749532,0,0,-0.0342412451362,0.00176160662407,0.0880803312034,0.119844357977,1.1990408666e-17,1.24736283702e-19,1.24736283702e-19,0.1,0.104030052,1.24736283702e-19,1.24736283702e-19,32767,-0.000259403372244,0.20792468918,-0.0241245136187,27,29.2293014526,0.148994,0.148994,80.02017,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,0.125551232166,0.00901877543682,0,-0,0.892752690411,0.00928731088066,0.00928731088066,0.1,0.104030052,0.00928731088066,0.00928731088066,32785,0.00907911802853,0.00928731088066,0.00440985732815,25,29.6503734589,0.141711,0.141711,80.032184,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12039831387,0,0,-0.0973525597009,-0.0024727891619,-0.0741836748571,0.340733958953,0.110792680496,0.00115257683133,0.00115257683133,0.1,0.104030052,0.00115257683133,0.00115257683133,32769,0.000778210116732,0.267702860927,-0.073411154345,26,29.6854610443,0.135881,0.135881,80.0352,1,1,1,1,0,1,0,1,0,2,30,3.5
27,gravity_ramp,540000,540075.627,19976.966,75.627,0,0.0840225815773,0.0822609749532,0,0,0.00335698481727,0.00176160662407,0.0880803312034,-0.0117494468605,1.1990408666e-17,1.29518461556e-19,1.29518461556e-19,0.1,0.108018388,1.29518461556e-19,1.29518461556e-19,32767,-0.000259403372244,0.076330884343,0.10402075227,27,29.2293014526,0.097491,0.097491,99.918742,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,0.0114137483787,0.00901877543682,0,-0,0.892765811234,0.0096435123791,0.0096435123791,0.1,0.108018388,0.0096435123791,0.0096435123791,32786,0.00959792477302,0.0096435123791,0.00804150453956,25,29.6503734589,0.094193,0.094193,99.930756,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12078181492,0,0,0.0570687418936,-0.00285629021064,-0.0856887063191,-0.199740596628,0.110805801319,0.00119690640395,0.00119690640395,0.1,0.108018388,0.00119690640395,0.00119690640395,32769,0.000778210116732,-0.284232396543,-0.0952010376135,26,29.6854610443,0.091773,0.091773,99.933772,1,1,1,1,0,1,0,1,0,2,30,3.5
28,gravity_ramp,560000,560063.245,19987.618,63.245,0,0.0840225815773,0.0822609749532,0,0,-0.114808880751,0.00176160662407,0.0880803312034,0.401831082628,1.1990408666e-17,1.3431030176e-19,1.3431030176e-19,0.1,0.1120147824,1.3431030176e-19,1.3431030176e-19,32767,-0.000259403372244,0.489911413831,0.00752269779507,27,29.2293014526,0.04546,0.04546,0.041047,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,-0.0261844815747,0.00901877543682,0,0,0.892752690411,0.0100001498353,0.0100001498353,0.1,0.1120147824,0.0100001498353,0.0100001498353,32786,0.00959792477302,0.0100001498353,0.00233463035019,25,29.6503734589,0.043542,0.043542,0.047272,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12039831387,0,0,-0.102723735409,-0.0024727891619,-0.0741836748571,0.35953307393,0.110792680496,0.00124104179973,0.00124104179973,0.1,0.1120147824,0.00124104179973,0.00124104179973,32769,0.000778210116732,0.286590440873,-0.132036316472,26,29.6854610443,0.042416,0.042416,0.04862,1,1,1,1,0,1,0,1,0,2,30,3.5
29,gravity_ramp,580000,580061.352,19998.107,61.352,0,0.0840225815773,0.0822609749532,0,0,0.0436408026246,0.00176160662407,0.0880803312034,-0.152742809186,1.1990408666e-17,1.39105270502e-19,1.39105270502e-19,0.1,0.116013786,1.39105270502e-19,1.39105270502e-19,32767,-0.000259403372244,-0.0646624779825,0.072373540856,27,29.2293014526,0.044345,0.044345,20.036301,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,0.0261844815747,0.00901877543682,0,-0,0.892765811234,0.0103573141773,0.0103573141773,0.1,0.116013786,0.0103573141773,0.0103573141773,32787,0.0101167315175,0.0103573141773,-0.000259403372244,25,29.6503734589,0.042537,0.042537,20.042526,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12078181492,0,0,-0.0476691844053,-0.00285629021064,-0.0856887063191,0.166842145418,0.110805801319,0.00128550005218,0.00128550005218,0.1,0.116013786,0.00128550005218,0.00128550005218,32769,0.000778210116732,0.0824389391516,-0.0853437094682,26,29.6854610443,0.04121,0.04121,20.043874,1,1,1,1,0,1,0,1,0,2,30,3.5
30,gravity_ramp,600000,600059.574,19998.222,59.574,0,0.0840225815773,0.0822609749532,0,0,-0.0261844815747,0.00176160662407,0.0880803312034,0.0916456855116,1.1990408666e-17,1.43900622938e-19,1.43900622938e-19,0.1,0.1200131096,1.43900622938e-19,1.43900622938e-19,32767,-0.000259403372244,0.179726016715,0.191699092088,27,29.2293014526,0.055142,0.055142,40.043091,1,1,1,1,0,1,0,1,0,2,50,3.5,-2.07780218124,-2.08682095668,0,0,0.0624399176013,0.00901877543682,0,-0,0.892765811234,0.0107143601151,0.0107143601151,0.1,0.1200131096,0.0107143601151,0.0107143601151,32788,0.010635538262,0.0107143601151,0.0210116731518,25,29.6503734589,0.052807,0.052807,40.049316,1,1,1,1,0,1,0,1,0,2,0,0,1.11792552471,1.12078181492,0,0,0.0933241779202,-0.00285629021064,-0.0856887063191,-0.326634622721,0.110805801319,0.0013298148778,0.0013298148778,0.1,0.1200131096,0.0013298148778,0.0013298148778,32770,0.00129701686122,-0.410993514162,-0.0459143968872,26,29.6854610443,0.051353,0.051353,40.050664,1,1,1,1,0,1,0,1,0,2,30,3.5
