cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
4388,coordinated_right,43888720.284,43888855.596,10014.421,135.312,0,0.435384213734,0.433547935593,-0.0125934743508,-0.0125934743508,0.0302128633555,0.00183627814122,0.0734511256489,-0.128419013119,0,-0.0549678874697,0.0801556420233,29,0.163314,0.163314,1,1,0,2,40,3,-0.436047883219,-0.432780933495,0.00377804230523,0.00377804230523,0.00335698481727,-0.00326694972397,-0.196016983438,0.00126317246386,-1.44415730323,-1.63891111421,-1.65940337224,31,0.155631,0.155631,1,1,0,2,60,3,0.523314345819,0.513316153729,-0.00377804230523,-0.00377804230523,-0.152407110704,0.00999819208975,0.299945762692,0.371572670997,0.00487286457298,0.676391298263,0.292866407263,29,0.149455,0.149455,1,1,0,2,30,2.5
4389,coordinated_right,43898720.284,43898840.595,9984.999,120.311,0,0.435252989199,0.433164434544,-0.0136976870216,-0.0136976870216,-0.0772106507973,0.00208855465509,0.0835421862037,0.190538891327,0,0.274081077531,0.118547341115,29,0.156781,0.156781,1,1,0,2,40,3,-0.436008515859,-0.433164434544,0.00410930610649,0.00410930610649,-0.0745250629435,-0.00284408131478,-0.170644878887,0.23590310715,-1.44394639655,-1.37868816829,-1.7102464332,31,0.148852,0.148852,1,1,0,2,60,3,0.523274978458,0.513316153729,-0.00410930610649,-0.00410930610649,-0.118837262531,0.00995882472929,0.298764741879,0.286819891062,0.00491729620688,0.590501929148,0.258625162127,29,0.142527,0.142527,1,1,0,2,30,2.5
4390,coordinated_right,43908720.284,43908838.397,9997.802,118.113,0,0.435110345753,0.433164434544,-0.014844002423,-0.014844002423,-0.0181277180133,0.0019459112093,0.0778364483721,0.00985114677074,0,0.0876875951429,0.0485084306096,29,0.168094,0.168094,1,1,0,2,40,3,-0.435965722825,-0.433164434544,0.00445320072691,0.00445320072691,-0.00335698481727,-0.00280128828104,-0.168077296862,0.0234305566325,-1.44394639655,-1.58859313678,-1.72581063554,31,0.160481,0.160481,1,1,0,2,60,3,0.523232185425,0.513316153729,-0.00445320072691,-0.00445320072691,-0.096009765774,0.00991603169555,0.297480950867,0.228891412618,0.00491729620688,0.531289659691,0.267963683528,29,0.15423,0.15423,1,1,0,2,30,2.5
4391,coordinated_right,43918720.284,43918925.41,10087.013,205.126,0,0.434954610446,0.433547935593,-0.0160411093852,-0.0160411093852,-0.0167849240864,0.00140667485315,0.056266994126,0.0022314441035,0,0.0584984382295,0.105577172503,29,0.211545,0.211545,1,1,0,2,40,3,-0.435919002233,-0.432780933495,0.00481233281556,0.00481233281556,0.0476691844053,-0.00313806873755,-0.188284124253,-0.128570554769,-1.44420173487,-1.76105641389,-1.74293125811,31,0.203618,0.203618,1,1,0,2,60,3,0.523185464832,0.513699654778,-0.00481233281556,-0.00481233281556,0.191348134585,0.00948581005459,0.284574301638,-0.4904011685,0.00491729620688,-0.200909570656,0.320881971466,29,0.197382,0.197382,1,1,0,2,30,2.5
4392,coordinated_right,43928720.284,43928807.418,9882.008,87.134,0,0.434790136865,0.433164434544,-0.0172527233709,-0.0172527233709,0.0651255054551,0.00162570232057,0.0650280928229,-0.247134686478,0,-0.182106593655,0.0422827496757,29,0.177147,0.177147,1,1,0,2,40,3,-0.435869660158,-0.433164434544,0.00517581701127,0.00517581701127,0.03692683299,-0.00270522561442,-0.162313536865,-0.0952530479362,-1.44394639655,-1.70151298136,-1.69883268482,31,0.169189,0.169189,1,1,0,2,60,3,0.523136122758,0.513316153729,-0.00517581701127,-0.00517581701127,-0.0825818265049,0.00981996902893,0.294599070868,0.193515023734,0.00491729620688,0.493031390809,0.288197146563,29,0.162881,0.162881,1,1,0,2,30,2.5
4393,coordinated_right,43938720.284,43938842.251,10034.833,121.967,0,0.434610673821,0.433164434544,-0.0185217302359,-0.0185217302359,-0.0355840390631,0.00144623927659,0.0578495710635,0.0511869264817,0,0.109036497545,-0.0127107652399,29,0.164048,0.164048,1,1,0,2,40,3,-0.435815821245,-0.432780933495,0.00555651907076,0.00555651907076,0.051697566186,-0.00303488774996,-0.182093264997,-0.138423141346,-1.44415730323,-1.76467370958,-1.72010376135,31,0.156267,0.156267,1,1,0,2,60,3,0.523082283845,0.513316153729,-0.00555651907076,-0.00555651907076,-0.0396124208438,0.00976613011574,0.292983903472,0.0851397544327,0.00487286457298,0.382996522478,0.275745784695,29,0.150084,0.150084,1,1,0,2,30,2.5
4394,coordinated_right,43948720.284,43948837.901,9995.65,117.617,0,0.434419060765,0.433164434544,-0.0198238314636,-0.0198238314636,-0.161806668193,0.00125462622082,0.0501850488328,0.425948510187,0,0.47613355902,-0.0396887159533,29,0.156415,0.156415,1,1,0,2,40,3,-0.435758337328,-0.433164434544,0.00594714943908,0.00594714943908,0.00335698481727,-0.00259390278449,-0.15563416707,0.00777049386542,-1.44394639655,-1.59181006976,-1.70920881971,31,0.14899,0.14899,1,1,0,2,60,3,0.523024799928,0.513316153729,-0.00594714943908,-0.00594714943908,-0.141664759289,0.00970864619901,0.29125938597,0.339294024625,0.00491729620688,0.635470706802,0.322957198444,29,0.142837,0.142837,1,1,0,2,30,2.5
4395,coordinated_right,43958720.284,43958844.054,10006.153,123.77,0,0.434214023086,0.433164434544,-0.0211646620337,-0.0211646620337,-0.0839246204318,0.00104958854226,0.0419835416905,0.188279875194,0,0.230263416885,-0.0791180285344,29,0.155675,0.155675,1,1,0,2,40,3,-0.435696826025,-0.432780933495,0.00634939861012,0.00634939861012,-0.0181277180133,-0.00291589252966,-0.17495355178,0.0734313498702,-1.44415730323,-1.54567950514,-1.71543450065,31,0.147845,0.147845,1,1,0,2,60,3,0.522963288625,0.513316153729,-0.00634939861012,-0.00634939861012,-0.0986953536278,0.00964713489544,0.289414046863,0.230864887544,0.00487286457298,0.52515179898,0.222308690013,29,0.141531,0.141531,1,1,0,2,30,2.5
4396,coordinated_right,43968720.284,43968930.006,10085.952,209.722,0,0.433993585338,0.433164434544,-0.0225533349678,-0.0225533349678,-0.00469977874418,0.000829150794397,0.0331660317759,-0.0535606686708,0,-0.020394636895,0.0661478599222,29,0.201778,0.201778,1,1,0,2,40,3,-0.435630694701,-0.433164434544,0.00676600049034,0.00676600049034,-0.0906385900664,-0.00246626015657,-0.147975609394,0.29221377167,-1.44399082747,-1.29975266519,-1.7009079118,31,0.194229,0.194229,1,1,0,2,60,3,0.5228971573,0.513699654778,-0.00676600049034,-0.00676600049034,0.066468299382,0.00919750252235,0.27592507567,-0.183085749681,0.00496172711758,0.0978010531071,0.224902723735,29,0.18797,0.18797,1,1,0,2,30,2.5
4397,coordinated_right,43978720.284,43978927.817,9997.811,207.533,0,0.433761069221,0.432780933495,-0.0239660113552,-0.0239660113552,-0.113466086824,0.000980135726258,0.0392054290503,0.268500226406,0,0.307705655456,-0.00959792477302,29,0.206128,0.206128,1,1,0,2,40,3,-0.435560939865,-0.432780933495,0.00718980340655,0.00718980340655,0.0785534447242,-0.00278000637024,-0.166800382214,-0.214090923953,-1.44420173487,-1.82509304104,-1.6682230869,31,0.198606,0.198606,1,1,0,2,60,3,0.522827402465,0.513699654778,-0.00718980340655,-0.00718980340655,0.0422980086976,0.00912774768729,0.273832430619,-0.12371953026,0.00491729620688,0.155030196565,0.353566796368,29,0.192176,0.192176,1,1,0,2,30,2.5
4398,coordinated_right,43988720.284,43988932.885,10005.068,212.601,0,0.433514067905,0.433164434544,-0.0254150681743,-0.0254150681743,0.0436408026246,0.000349633360928,0.0139853344371,-0.207167612397,0,-0.19318227796,0.0604409857328,29,0.206189,0.206189,1,1,0,2,40,3,-0.43548683947,-0.433164434544,0.0076245204523,0.0076245204523,-0.0194705119402,-0.00232240492653,-0.139344295592,0.0812850971775,-1.44399082747,-1.50205002588,-1.67496757458,31,0.198316,0.198316,1,1,0,2,60,3,0.52275330207,0.513699654778,-0.0076245204523,-0.0076245204523,0.066468299382,0.00905364729231,0.271609418769,-0.185232049586,0.00496172711758,0.091339096301,0.283527885863,29,0.192167,0.192167,1,1,0,2,30,2.5
4399,coordinated_right,43998720.284,43998860.573,9927.688,140.289,0,0.433254475481,0.433164434544,-0.0268872261468,-0.0268872261468,0.0597543297475,9.00409372211e-05,0.00360163748884,-0.259924667683,0,-0.256323030194,-0.0453955901427,29,0.163841,0.163841,1,1,0,2,40,3,-0.435408961743,-0.433164434544,0.00806616784405,0.00806616784405,-0.0651255054551,-0.00224452719941,-0.134671631965,0.219575019897,-1.44394639655,-1.35904300862,-1.66303501946,31,0.156167,0.156167,1,1,0,2,60,3,0.522675424343,0.513316153729,-0.00806616784405,-0.00806616784405,0.051697566186,0.00935927061393,0.280778118418,-0.149409335075,0.00491729620688,0.13628607955,0.343709468223,29,0.149873,0.149873,1,1,0,2,30,2.5
4400,coordinated_right,44008720.284,44008848.324,9987.751,128.04,0,0.432978395315,0.433164434544,-0.0284021264965,-0.0284021264965,0.0234988937209,-0.000186039229274,-0.00744156917095,-0.155703060652,0,-0.163144629823,-0.0256809338521,29,0.179174,0.179174,1,1,0,2,40,3,-0.435326137693,-0.433164434544,0.00852063794894,0.00852063794894,-0.0409552147707,-0.00216170314947,-0.129702188968,0.148427558159,-1.44394639655,-1.42522102736,-1.6121919585,31,0.171451,0.171451,1,1,0,2,60,3,0.522592600293,0.513316153729,-0.00852063794894,-0.00852063794894,-0.051697566186,0.00927644656398,0.278293396919,0.107942320593,0.00491729620688,0.391153013719,0.187029831388,29,0.164688,0.164688,1,1,0,2,30,2.5
4401,coordinated_right,44018720.284,44018840.487,9992.163,120.203,0,0.432686885776,0.432780933495,-0.0299510074884,-0.0299510074884,-0.0140993362325,-9.40477196459e-05,-0.00376190878584,-0.0475550137675,0,-0.0513169225533,-0.00389105058366,29,0.164667,0.164667,1,1,0,2,40,3,-0.435238684832,-0.433164434544,0.00898530224651,0.00898530224651,-0.022156099794,-0.00207425028773,-0.124455017264,0.0934242061215,-1.44394639655,-1.4749772077,-1.6962386511,31,0.157082,0.157082,1,1,0,2,60,3,0.522505147431,0.513316153729,-0.00898530224651,-0.00898530224651,0.177920195315,0.00918899370225,0.275669811067,-0.467263743905,0.00491729620688,-0.186676636631,0.310505836576,29,0.15082,0.15082,1,1,0,2,30,2.5
4402,coordinated_right,44028720.284,44028933.508,10093.021,213.224,0,0.432376554672,0.432780933495,-0.0315486883823,-0.0315486883823,-0.0248416876478,-0.000404378822796,-0.0161751529119,-0.0201210022035,0,-0.0362961551154,-0.110765239948,29,0.208395,0.208395,1,1,0,2,40,3,-0.435145585501,-0.432780933495,0.0094646065147,0.0094646065147,0.0234988937209,-0.00236465200552,-0.141879120331,-0.0421028616187,-1.44420173487,-1.62818371682,-1.69883268482,31,0.200504,0.200504,1,1,0,2,60,3,0.5224120481,0.513699654778,-0.0094646065147,-0.0094646065147,0.0892957961395,0.00871239332257,0.261371799677,-0.246901006635,0.00491729620688,0.0193880892486,0.365499351492,29,0.194351,0.194351,1,1,0,2,30,2.5
4403,coordinated_right,44038720.284,44038927.314,9993.806,207.03,0,0.432053223765,0.432780933495,-0.0331628572909,-0.0331628572909,-0.0167849240864,-0.000727709729824,-0.029108389193,-0.0491337996136,0,-0.0782421888065,-0.131517509728,29,0.205435,0.205435,1,1,0,2,40,3,-0.435048586229,-0.433164434544,0.00994885718727,0.00994885718727,-0.03692683299,-0.00188415168468,-0.113049101081,0.140627070532,-1.44394639655,-1.4163684271,-1.65525291829,31,0.197679,0.197679,1,1,0,2,60,3,0.522315048828,0.513316153729,-0.00994885718727,-0.00994885718727,-0.0772106507973,0.0089988950992,0.269966852976,0.168154484025,0.00491729620688,0.443038633208,0.226977950713,29,0.191372,0.191372,1,1,0,2,30,2.5
4404,coordinated_right,44048720.284,44048930.839,10003.525,210.555,0,0.431713265464,0.432780933495,-0.0348100331759,-0.0348100331759,0.0584115358206,-0.00106766803145,-0.0427067212581,-0.279664706989,0,-0.322371428247,-0.074448767834,29,0.200534,0.200534,1,1,0,2,40,3,-0.434946598738,-0.432780933495,0.0104430099528,0.0104430099528,-0.0973525597009,-0.00216566524292,-0.129939914575,0.323386708961,-1.44415730323,-1.25071050885,-1.6588845655,31,0.192664,0.192664,1,1,0,2,60,3,0.522213061338,0.513316153729,-0.0104430099528,-0.0104430099528,-0.181948577096,0.00889690760871,0.266907228261,0.428763917859,0.00487286457298,0.700544010693,0.203112840467,29,0.186374,0.186374,1,1,0,2,30,2.5
4405,coordinated_right,44058720.284,44058930.695,9999.856,210.411,0,0.431356808817,0.432397432446,-0.0364874016906,-0.0364874016906,-0.117494468605,-0.00104062362988,-0.0416249451952,0.243021200742,0,0.201396255547,-0.0910505836576,29,0.200777,0.200777,1,1,0,2,40,3,-0.434839661744,-0.432780933495,0.0109462205072,0.0109462205072,0.0248416876478,-0.00205872824878,-0.123523694927,-0.041686401422,-1.44415730323,-1.60936739958,-1.6588845655,31,0.192604,0.192604,1,1,0,2,60,3,0.522106124344,0.513316153729,-0.0109462205072,-0.0109462205072,-0.0798962386511,0.00878997061456,0.263699118437,0.17237504536,0.00487286457298,0.44094702837,0.190142671855,29,0.18632,0.18632,1,1,0,2,30,2.5
4406,coordinated_right,44068720.284,44068928.916,9998.221,208.632,0,0.430983489868,0.432397432446,-0.0381946446958,-0.0381946446958,-0.0892957961395,-0.00141394257821,-0.0565577031284,0.153303454331,0,0.0967457512027,-0.128923476005,29,0.203156,0.203156,1,1,0,2,40,3,-0.434727666059,-0.432780933495,0.0114583934087,0.0114583934087,0.11078049897,-0.00194673256428,-0.116803953857,-0.297966316684,-1.44415730323,-1.85892757378,-1.60856031128,31,0.195588,0.195588,1,1,0,2,60,3,0.521994128659,0.513316153729,-0.0114583934087,-0.0114583934087,-0.0355840390631,0.00867797493006,0.260339247902,0.0603141141359,0.00487286457298,0.325526226611,0.171984435798,29,0.189332,0.189332,1,1,0,2,30,2.5
4407,coordinated_right,44078720.284,44078862.876,9933.96,142.592,0,0.430595519124,0.432397432446,-0.0399201472531,-0.0399201472531,0.100038147555,-0.00180191332257,-0.0720765329027,-0.419874884424,0,-0.491951417326,-0.0822308690013,29,0.156322,0.156322,1,1,0,2,40,3,-0.434611274836,-0.433164434544,0.0119760441759,0.0119760441759,0.00335698481727,-0.00144684029224,-0.0868104175343,0.025857178076,-1.44394639655,-1.50489963601,-1.61271076524,31,0.148176,0.148176,1,1,0,2,60,3,0.521877737436,0.513316153729,-0.0119760441759,-0.0119760441759,0.0302128633555,0.00856158370675,0.256847511203,-0.105472268829,0.00491729620688,0.156292538581,0.330220492866,29,0.141675,0.141675,1,1,0,2,30,2.5
4408,coordinated_right,44088720.284,44088844.817,9981.941,124.533,0,0.430188265361,0.432397432446,-0.0416827109968,-0.0416827109968,0.0355840390631,-0.00220916708542,-0.0883666834169,-0.23180025018,0,-0.320166933597,-0.185473411154,29,0.179184,0.179184,1,1,0,2,40,3,-0.434489098707,-0.433164434544,0.012504813299,0.012504813299,0.0208133058671,-0.00132466416338,-0.0794798498029,-0.0249254777041,-1.44394639655,-1.54835172406,-1.60959792477,31,0.170962,0.170962,1,1,0,2,60,3,0.521755561307,0.513316153729,-0.012504813299,-0.012504813299,0.000671396963455,0.0084394075779,0.253182227337,-0.0329405256562,0.00491729620688,0.225158997888,0.269001297017,29,0.164627,0.164627,1,1,0,2,30,2.5
4409,coordinated_right,44098720.284,44098838.727,9993.91,118.443,0,0.429762756304,0.432397432446,-0.0434756144474,-0.0434756144474,0.0530403601129,-0.00263467614247,-0.105387045699,-0.289547923681,0,-0.39493496938,-0.183916990921,29,0.155866,0.155866,1,1,0,2,40,3,-0.43436144599,-0.432780933495,0.0130426843342,0.0130426843342,-0.0503547722591,-0.001580512495,-0.0948307497,0.19019236978,-1.44415730323,-1.34879568316,-1.62671854734,31,0.148229,0.148229,1,1,0,2,60,3,0.52162790859,0.513316153729,-0.0130426843342,-0.0130426843342,0.0302128633555,0.00831175486078,0.249352645823,-0.108138869224,0.00487286457298,0.146086641172,0.203112840467,29,0.141832,0.141832,1,1,0,2,30,2.5
4410,coordinated_right,44108720.284,44108918.791,10080.064,198.507,0,0.429315287459,0.432013931398,-0.0453119535165,-0.0453119535165,-0.0624399176013,-0.00269864393842,-0.107945757537,0.0513838922544,0,-0.0565618652823,-0.190661478599,29,0.204779,0.204779,1,1,0,2,40,3,-0.434227205337,-0.433164434544,0.0135935860549,0.0135935860549,-0.116151674678,-0.00106277079286,-0.0637662475718,0.389235782198,-1.44394639655,-1.11847686193,-1.60181582361,31,0.1971,0.1971,1,1,0,2,60,3,0.521493667937,0.513316153729,-0.0135935860549,-0.0135935860549,0.00872816052491,0.00817751420738,0.245325426221,-0.0558043664496,0.00491729620688,0.194438355979,0.308949416342,29,0.190897,0.190897,1,1,0,2,30,2.5
4411,coordinated_right,44118720.284,44118940.39,10021.599,220.106,0,0.428851927039,0.432013931398,-0.0471648729989,-0.0471648729989,-0.0718394750896,-0.00316200435868,-0.126480174347,0.0740238062721,0,-0.0524563680749,-0.178210116732,29,0.214786,0.214786,1,1,0,2,40,3,-0.434088197211,-0.432780933495,0.0141494618997,0.0141494618997,0.081239032578,-0.00130726371552,-0.0784358229311,-0.201268712035,-1.44415730323,-1.7238618382,-1.65836575875,31,0.20714,0.20714,1,1,0,2,60,3,0.52135465981,0.513316153729,-0.0141494618997,-0.0141494618997,-0.0637827115282,0.0080385060813,0.241155182439,0.124083124071,0.00487286457298,0.370111171083,0.183398184176,29,0.200922,0.200922,1,1,0,2,30,2.5
4412,coordinated_right,44128720.284,44128938.196,9997.806,217.912,0,0.428371030797,0.431630430349,-0.0490398317671,-0.0490398317671,0.0181277180133,-0.00325939955153,-0.130375982061,-0.201502649341,0,-0.331878631402,-0.190661478599,29,0.199991,0.199991,1,1,0,2,40,3,-0.433943928338,-0.432780933495,0.0147119495301,0.0147119495301,-0.151064316777,-0.00116299484304,-0.0697796905825,0.497328798922,-1.44415730323,-1.0166081949,-1.64124513619,31,0.192151,0.192151,1,1,0,2,60,3,0.521210390938,0.513316153729,-0.0147119495301,-0.0147119495301,0.0449835965515,0.00789423720882,0.236827116265,-0.149238865204,0.00487286457298,0.0924611156337,0.243579766537,29,0.185578,0.185578,1,1,0,2,30,2.5
4413,coordinated_right,44138720.284,44138925.784,9987.588,205.5,0,0.427871780125,0.431630430349,-0.0509386307622,-0.0509386307622,-0.03692683299,-0.00375865022436,-0.150346008974,-0.0420353933165,0,-0.192381402291,-0.295460440986,29,0.215372,0.215372,1,1,0,2,40,3,-0.433794153136,-0.432780933495,0.0152815892287,0.0152815892287,-0.0248416876478,-0.00101321964119,-0.0607931784716,0.120369830629,-1.44415730323,-1.38458065108,-1.53592736706,31,0.207797,0.207797,1,1,0,2,60,3,0.521060615736,0.513316153729,-0.0152815892287,-0.0152815892287,-0.0248416876478,0.00774446200697,0.232333860209,0.0239002460479,0.00487286457298,0.26110697083,0.192217898833,29,0.201673,0.201673,1,1,0,2,30,2.5
4414,coordinated_right,44148720.284,44148843.023,9917.239,122.739,0,0.427357157344,0.431630430349,-0.0528489293729,-0.0528489293729,0.00201419089036,-0.00427327300494,-0.170930920197,-0.16458936079,0,-0.335520280987,-0.225940337224,29,0.165964,0.165964,1,1,0,2,40,3,-0.433639766302,-0.432780933495,0.0158546788119,0.0158546788119,0.0570687418936,-0.00085883280702,-0.0515299684212,-0.123642189245,-1.44415730323,-1.6193294609,-1.56031128405,31,0.158343,0.158343,1,1,0,2,60,3,0.520906228902,0.513316153729,-0.0158546788119,-0.0158546788119,0.0866102082856,0.0075900751728,0.227702255184,-0.256162217744,0.00487286457298,-0.0235870979868,0.188067444877,29,0.151798,0.151798,1,1,0,2,30,2.5
4415,coordinated_right,44158720.284,44158843.421,10000.398,123.137,0,0.426818912801,0.4312469293,-0.0547997452371,-0.0547997452371,-0.0919813839933,-0.00442801649915,-0.177120659966,0.111544916268,0,-0.0655757436976,-0.218158236057,29,0.157297,0.157297,1,1,0,2,40,3,-0.433478292939,-0.432780933495,0.0164399235711,0.0164399235711,-0.0543831540398,-0.000697359444136,-0.0418415666482,0.212469232833,-1.44415730323,-1.27352963705,-1.55252918288,31,0.149323,0.149323,1,1,0,2,60,3,0.520744755539,0.513316153729,-0.0164399235711,-0.0164399235711,0.0248416876478,0.00742860180992,0.222858054298,-0.103204028047,0.00487286457298,0.124526890823,0.17924773022,29,0.14291,0.14291,1,1,0,2,30,2.5
4416,coordinated_right,44168720.284,44168839.18,9995.759,118.896,0,0.426261302185,0.430863428252,-0.0567736413257,-0.0567736413257,0.0248416876478,-0.00460212606648,-0.184085042659,-0.244845986921,0,-0.42893102958,-0.200518806744,29,0.158762,0.158762,1,1,0,2,40,3,-0.433311009755,-0.432780933495,0.0170320923977,0.0170320923977,-0.0678110933089,-0.000530076259317,-0.031804575559,0.25452955712,-1.44415730323,-1.22143232167,-1.52347600519,31,0.151209,0.151209,1,1,0,2,60,3,0.520577472354,0.513316153729,-0.0170320923977,-0.0170320923977,-0.0906385900664,0.0072613186251,0.217839558753,0.184016244172,0.00487286457298,0.406728667498,0.205188067445,29,0.14504,0.14504,1,1,0,2,30,2.5
4417,coordinated_right,44178720.284,44178928.052,10088.872,207.768,0,0.425678370412,0.430479927203,-0.0587896333567,-0.0587896333567,-0.00872816052491,-0.00480155679109,-0.192062271644,-0.150184418495,0,-0.342246690139,-0.286121919585,29,0.195963,0.195963,1,1,0,2,40,3,-0.433136130223,-0.432780933495,0.017636890007,0.017636890007,-0.0570687418936,-0.000355196727313,-0.0213118036388,0.224116895702,-1.44415730323,-1.24135221117,-1.53800259403,31,0.188065,0.188065,1,1,0,2,60,3,0.520402592822,0.513316153729,-0.017636890007,-0.017636890007,0.0610971236744,0.00708643909309,0.212593172793,-0.196835034203,0.00487286457298,0.0206310031623,0.212970168612,29,0.181936,0.181936,1,1,0,2,30,2.5
4418,coordinated_right,44188720.284,44188933.865,10005.813,213.581,0,0.42508003364,0.430096426154,-0.0608119543743,-0.0608119543743,-0.0624399176013,-0.00501639251444,-0.200655700577,0.00488388968098,0,-0.195771810896,-0.272114137484,29,0.198447,0.198447,1,1,0,2,40,3,-0.432956629191,-0.433164434544,0.0182435863123,0.0182435863123,-0.0651255054551,0.000207805353042,0.0124683211825,0.250107275302,-1.44394639655,-1.18137080007,-1.51828793774,31,0.190979,0.190979,1,1,0,2,60,3,0.520223091791,0.513316153729,-0.0182435863123,-0.0182435863123,0.0248416876478,0.00690693806147,0.207208141844,-0.1077131849,0.00491729620688,0.104412253151,0.1953307393,29,0.184884,0.184884,1,1,0,2,30,2.5
4419,coordinated_right,44198720.284,44198922.47,9988.605,202.186,0,0.42446243176,0.430096426154,-0.0628529783853,-0.0628529783853,0.03692683299,-0.00563399439447,-0.225359775779,-0.299339434126,0,-0.524699209905,-0.220233463035,29,0.205753,0.205753,1,1,0,2,40,3,-0.432771348627,-0.432780933495,0.0188558935156,0.0188558935156,-0.108094911116,9.58486831931e-06,0.000575092099159,0.380852413895,-1.44411287088,-1.06268536489,-1.51050583658,31,0.197936,0.197936,1,1,0,2,60,3,0.520037811227,0.51293265268,-0.0188558935156,-0.0188558935156,-0.168520637827,0.00710515854619,0.213154756386,0.374161860779,0.00482843222242,0.592145049387,0.185473411154,29,0.191704,0.191704,1,1,0,2,30,2.5
4420,coordinated_right,44208720.284,44208923.25,10000.78,202.966,0,0.42382354429,0.429712925105,-0.064918105673,-0.064918105673,-0.0798962386511,-0.00588938081515,-0.235575232606,0.0449343989342,0,-0.190640833672,-0.363424124514,29,0.193384,0.193384,1,1,0,2,40,3,-0.432579682386,-0.432780933495,0.0194754317019,0.0194754317019,-0.0772106507973,0.000201251109142,0.0120750665485,0.290058247498,-1.44415730323,-1.14202398919,-1.59870298314,31,0.185566,0.185566,1,1,0,2,60,3,0.519846144986,0.513316153729,-0.0194754317019,-0.0194754317019,0.137636377508,0.00652999125664,0.195899737699,-0.392779523025,0.00487286457298,-0.192006920753,0.250324254215,29,0.17921,0.17921,1,1,0,2,30,2.5
4421,coordinated_right,44218720.284,44218805.466,9882.216,85.182,0,0.423171841041,0.429329424057,-0.0669794242592,-0.0669794242592,-0.051697566186,-0.00615758301558,-0.246303320623,-0.0458455742195,0,-0.292148894843,-0.297016861219,29,0.167966,0.167966,1,1,0,2,40,3,-0.432384171411,-0.432780933495,0.0200938272778,0.0200938272778,-0.0933241779202,0.000396762083892,0.0238057250335,0.340254015594,-1.44411287088,-1.08005313026,-1.50791180285,31,0.159907,0.159907,1,1,0,2,60,3,0.519650634011,0.51293265268,-0.0200938272778,-0.0200938272778,-0.0490119783322,0.00671798133062,0.201539439919,0.0722953776361,0.00482843222242,0.278663249777,0.11906614786,29,0.153643,0.153643,1,1,0,2,30,2.5
4422,coordinated_right,44228720.284,44228856.854,10051.388,136.57,0,0.422487982,0.429329424057,-0.0690965317473,-0.0690965317473,-0.00335698481727,-0.00684144205629,-0.273657682252,-0.19721864079,0,-0.470876323042,-0.353047989624,29,0.159467,0.159467,1,1,0,2,40,3,-0.432179013699,-0.432780933495,0.0207289595242,0.0207289595242,-0.0127565423056,0.000601919796106,0.0361151877664,0.10045650549,-1.44411287088,-1.30754117763,-1.46796368353,31,0.151665,0.151665,1,1,0,2,60,3,0.519445476299,0.51293265268,-0.0207289595242,-0.0207289595242,0.171206225681,0.00651282361841,0.195384708552,-0.479837963013,0.00482843222242,-0.279624822238,0.101945525292,29,0.14526,0.14526,1,1,0,2,30,2.5
