cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
673,Home,13460924.233,13461114.142,19957.893,189.909,0,0.0634813482704,0.0571527481079,0.000283976172189,0.000283976172189,0.00371604717081,0.00632860016251,0.12657200325,-0.00171603549931,0,0.124855967751,20.053008,1,20,0.5,-0.444948877902,-0.376221179962,-0.000227180937752,-0.000227180937752,0.00740809847954,-0.0687276979401,-1.3745539588,-0.00763527941729,0,-1.38218923822,20.065156,1,20,1,0.408873239177,0.390224933624,0.000340771406627,0.000340771406627,0.00494336871019,0.0186483055523,0.372966111046,-0.00230129865178,0,0.370664812394,20.070071,1,20,0.5
674,Home,13480924.233,13481156.872,20042.73,232.639,0,0.0634853633383,0.0571527481079,0.000126821710586,0.000126821710586,0.00371604717081,0.0063326152304,0.126652304608,-0.00179461273011,0,0.124857691878,40.093785,1,20,0.5,-0.444952089957,-0.376221179962,-0.000101457368469,-0.000101457368469,0.00740809847954,-0.0687309099944,-1.37461819989,-0.007509555848,0,-1.38212775574,40.105933,1,20,1,0.408878057258,0.390224933624,0.000152186052703,0.000152186052703,0.00494336871019,0.0186531236338,0.373062472675,-0.00239559132874,0,0.370666881347,40.110848,1,20,0.5
675,Home,13500924.233,13501158.121,20001.249,233.888,0,0.0634868438741,0.0570545196533,3.16488807078e-05,3.16488807078e-05,-0.00163715226075,0.00643232422076,0.128646484415,0.00083440057073,0,0.129480884986,0.080241,1,20,0.5,-0.444953274385,-0.376319885254,-2.53191045662e-05,-2.53191045662e-05,-0.00164510505813,-0.0686333891312,-1.37266778262,0.00161978595356,0,-1.37104799667,0.092588,1,20,1,0.408879833901,0.39037334919,3.79786568493e-05,3.79786568493e-05,0.00247361708208,0.0185064847112,0.370129694224,-0.00121781921262,0,0.368911875011,0.097478,1,20,0.5
676,Home,13521058.342,13521060.225,19902.104,1.883,0,0.0634870529175,0.0570545196533,0,0,-0.00163715226075,0.00643253326416,0.128650665283,0.000818576130377,0,0.129469241414,20.056012,1,20,0.5,-0.44495344162,-0.376319885254,0,0,-0.00164510505813,-0.068633556366,-1.37267112732,0.00164510505813,0,-1.37102602226,20.068359,1,20,1,0.408880084753,0.39037334919,0,0,0.00247361708208,0.0185067355633,0.370134711266,-0.00123680854104,0,0.368897902725,20.073249,1,20,0.5
677,Home,13541058.342,13541244.357,20184.132,186.015,0,0.0634870529175,0.05690574646,0,0,-0.00371132080369,0.00658130645752,0.13162612915,0.00185566040185,0,0.133481789552,0.069757,1,20,0.5,-0.44495344162,-0.376319885254,0,0,0,-0.068633556366,-1.37267112732,0,0,-1.37267112732,0.082136,1,20,1,0.408880084753,0.39042288065,0,0,0.00123562169169,0.0184572041035,0.369144082069,-0.000617810845844,0,0.368526271224,0.087048,1,20,0.5
678,Home,13561058.342,13561297.798,20053.441,239.456,0,0.0634870529175,0.05690574646,0,0,-0.00371132080369,0.00658130645752,0.13162612915,0.00185566040185,0,0.133481789552,20.10846,1,20,0.5,-0.44495344162,-0.376319885254,0,0,0,-0.068633556366,-1.37267112732,0,0,-1.37267112732,20.120839,1,20,1,0.408880084753,0.39042288065,0,0,0.00123562169169,0.0184572041035,0.369144082069,-0.000617810845844,0,0.368526271224,20.125751,1,20,0.5
679,Home,13581058.342,13581137.023,19839.225,78.681,0,0.0634870529175,0.05690574646,0,0,-0.00371132080369,0.00658130645752,0.13162612915,0.00185566040185,0,0.133481789552,40.001107,1,20,0.5,-0.44495344162,-0.376319885254,0,0,0,-0.068633556366,-1.37267112732,0,0,-1.37267112732,40.013486,1,20,1,0.408880084753,0.39042288065,0,0,0.00123562169169,0.0184572041035,0.369144082069,-0.000617810845844,0,0.368526271224,40.018398,1,20,0.5
680,Home,13601058.342,13601295.402,20158.379,237.06,0,0.0634870529175,0.0571527481079,0,0,0.00411312099573,0.00633430480957,0.126686096191,-0.00205656049786,0,0.124629535694,0.070775,1,20,0.5,-0.44495344162,-0.376319885254,0,0,0,-0.068633556366,-1.37267112732,0,0,-1.37267112732,0.083186,1,20,1,0.408880084753,0.39042288065,0,0,0,0.0184572041035,0.369144082069,0,0,0.369144082069,0.088057,1,20,0.5
681,Home,13621058.342,13621301.932,20006.53,243.59,0,0.0634870529175,0.0571527481079,0,0,0.00411312099573,0.00633430480957,0.126686096191,-0.00205656049786,0,0.124629535694,20.144856,1,20,0.5,-0.44495344162,-0.376319885254,0,0,0,-0.068633556366,-1.37267112732,0,0,-1.37267112732,20.157267,1,20,1,0.408880084753,0.39042288065,0,0,0,0.0184572041035,0.369144082069,0,0,0.369144082069,20.162138,1,20,0.5
682,Home,13641058.342,13641146.28,19844.348,87.938,0,0.0634870529175,0.0571041107178,0,0,-0.00121961374878,0.00638294219971,0.127658843994,0.000609806874391,0,0.128268650869,0.092049,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00496227604593,-0.0688314437866,-1.37662887573,-0.00496227604593,0,-1.38159115178,0.105441,1,20,1,0.408880084753,0.390472352505,0,0,0.00124059579676,0.0184077322483,0.368154644966,-0.000620297898381,0,0.367534347068,0.111173,1,20,0.5
683,Home,13661058.342,13661384.013,20237.733,325.671,0,0.0634870529175,0.0571041107178,0,0,-0.00121961374878,0.00638294219971,0.127658843994,0.000609806874391,0,0.128268650869,20.315839,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00496227604593,-0.0688314437866,-1.37662887573,-0.00496227604593,0,-1.38159115178,20.329231,1,20,1,0.408880084753,0.390472352505,0,0,0.00124059579676,0.0184077322483,0.368154644966,-0.000620297898381,0,0.367534347068,20.334963,1,20,0.5
684,Home,13681058.342,13681231.032,19847.019,172.69,0,0.0634870529175,0.0571041107178,0,0,-0.00121961374878,0.00638294219971,0.127658843994,0.000609806874391,0,0.128268650869,40.032376,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00496227604593,-0.0688314437866,-1.37662887573,-0.00496227604593,0,-1.38159115178,40.045768,1,20,1,0.408880084753,0.390472352505,0,0,0.00124059579676,0.0184077322483,0.368154644966,-0.000620297898381,0,0.367534347068,40.0515,1,20,0.5
685,Home,13701058.342,13701230.336,19999.304,171.994,0,0.0634870529175,0.0572023391724,0,0,0.00163701600551,0.00628471374512,0.125694274902,-0.000818508002755,0,0.1248757669,0.020927,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0,-0.0688314437866,-1.37662887573,0,0,-1.37662887573,0.023781,1,20,1,0.408880084753,0.390521794558,0,0,0.000823760094119,0.0183582901955,0.367165803909,-0.00041188004706,0,0.366753923862,0.024663,1,20,0.5
686,Home,13721058.342,13721228.073,19997.737,169.731,0,0.0634870529175,0.0572023391724,0,0,0.00163701600551,0.00628471374512,0.125694274902,-0.000818508002755,0,0.1248757669,20.035017,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0,-0.0688314437866,-1.37662887573,0,0,-1.37662887573,20.037871,1,20,1,0.408880084753,0.390521794558,0,0,0.000823760094119,0.0183582901955,0.367165803909,-0.00041188004706,0,0.366753923862,20.038753,1,20,0.5
687,Home,13741058.342,13741241.615,20013.542,183.273,0,0.0634870529175,0.0570545196533,0,0,-0.00369229976753,0.00643253326416,0.128650665283,0.00184614988377,0,0.130496815167,0.047349,1,20,0.5,-0.44495344162,-0.376023292542,0,0,0.00246582435129,-0.0689301490784,-1.37860298157,-0.00246582435129,0,-1.38106880592,0.055414,1,20,1,0.408880084753,0.390521794558,0,0,0,0.0183582901955,0.367165803909,0,0,0.367165803909,0.058591,1,20,0.5
688,Home,13761058.342,13761241.317,19999.702,182.975,0,0.0634870529175,0.0570545196533,0,0,-0.00369229976753,0.00643253326416,0.128650665283,0.00184614988377,0,0.130496815167,20.070426,1,20,0.5,-0.44495344162,-0.376023292542,0,0,0.00246582435129,-0.0689301490784,-1.37860298157,-0.00246582435129,0,-1.38106880592,20.078491,1,20,1,0.408880084753,0.390521794558,0,0,0,0.0183582901955,0.367165803909,0,0,0.367165803909,20.081668,1,20,0.5
689,Home,13781058.342,13781313.385,20072.068,255.043,0,0.0634870529175,0.0570545196533,0,0,-0.00369229976753,0.00643253326416,0.128650665283,0.00184614988377,0,0.130496815167,40.154399,1,20,0.5,-0.44495344162,-0.376023292542,0,0,0.00246582435129,-0.0689301490784,-1.37860298157,-0.00246582435129,0,-1.38106880592,40.162464,1,20,1,0.408880084753,0.390521794558,0,0,0,0.0183582901955,0.367165803909,0,0,0.367165803909,40.165641,1,20,0.5
690,Home,13801058.342,13801233.615,19920.23,175.273,0,0.0634870529175,0.0570039749146,0,0,-0.000842311502177,0.00648307800293,0.129661560059,0.000421155751089,0,0.13008271581,0.060821,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00412435023933,-0.0686826705933,-1.37365341187,0.00412435023933,0,-1.36952906163,0.071831,1,20,1,0.408880084753,0.390323877335,0,0,-0.00329844287174,0.0185562074184,0.371124148369,0.00164922143587,0,0.372773369805,0.076015,1,20,0.5
691,Home,13821058.342,13821294.938,20061.323,236.596,0,0.0634870529175,0.0570039749146,0,0,-0.000842311502177,0.00648307800293,0.129661560059,0.000421155751089,0,0.13008271581,20.156147,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00412435023933,-0.0686826705933,-1.37365341187,0.00412435023933,0,-1.36952906163,20.167157,1,20,1,0.408880084753,0.390323877335,0,0,-0.00329844287174,0.0185562074184,0.371124148369,0.00164922143587,0,0.372773369805,20.171341,1,20,0.5
692,Home,13841058.342,13841289.719,19994.781,231.377,0,0.0634870529175,0.0572023391724,0,0,0.00495112102976,0.00628471374512,0.125694274902,-0.00247556051488,0,0.123218714387,0.069731,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00371348851655,-0.0688314437866,-1.37662887573,-0.00371348851655,0,-1.38034236425,0.082335,1,20,1,0.408880084753,0.390472352505,0,0,0.00370608127454,0.0184077322483,0.368154644966,-0.00185304063727,0,0.366301604329,0.086861,1,20,0.5
693,Home,13861058.342,13861254.887,19965.168,196.545,0,0.0634870529175,0.0572023391724,0,0,0.00495112102976,0.00628471374512,0.125694274902,-0.00247556051488,0,0.123218714387,20.007296,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00371348851655,-0.0688314437866,-1.37662887573,-0.00371348851655,0,-1.38034236425,20.0199,1,20,1,0.408880084753,0.390472352505,0,0,0.00370608127454,0.0184077322483,0.368154644966,-0.00185304063727,0,0.366301604329,20.024426,1,20,0.5
694,Home,13881058.342,13881262.678,20007.791,204.336,0,0.0634870529175,0.0572023391724,0,0,0.00495112102976,0.00628471374512,0.125694274902,-0.00247556051488,0,0.123218714387,40.128397,1,20,0.5,-0.44495344162,-0.376121997833,0,0,0.00371348851655,-0.0688314437866,-1.37662887573,-0.00371348851655,0,-1.38034236425,40.141001,1,20,1,0.408880084753,0.390472352505,0,0,0.00370608127454,0.0184077322483,0.368154644966,-0.00185304063727,0,0.366301604329,40.145527,1,20,0.5
695,Home,13901058.342,13901313.495,20050.817,255.153,0,0.0634870529175,0.0570039749146,0,0,-0.00330217692644,0.00648307800293,0.129661560059,0.00165108846322,0,0.131312648522,0.109928,1,20,0.5,-0.44495344162,-0.376319885254,0,0,-0.00329435773253,-0.068633556366,-1.37267112732,0.00329435773253,0,-1.36937676959,0.124697,1,20,1,0.408880084753,0.390521794558,0,0,0.000823121098348,0.0183582901955,0.367165803909,-0.000411560549174,0,0.36675424336,0.131252,1,20,0.5
696,Home,13921058.342,13921352.613,20039.118,294.271,0,0.0634870529175,0.0570039749146,0,0,-0.00330217692644,0.00648307800293,0.129661560059,0.00165108846322,0,0.131312648522,20.135572,1,20,0.5,-0.44495344162,-0.376319885254,0,0,-0.00329435773253,-0.068633556366,-1.37267112732,0.00329435773253,0,-1.36937676959,20.150341,1,20,1,0.408880084753,0.390521794558,0,0,0.000823121098348,0.0183582901955,0.367165803909,-0.000411560549174,0,0.36675424336,20.156896,1,20,0.5
697,Home,13941058.342,13941339.351,19986.738,281.009,0,0.0634870529175,0.0571041107178,0,0,0.00250212162576,0.00638294219971,0.127658843994,-0.00125106081288,0,0.126407783181,0.105545,1,20,0.5,-0.44495344162,-0.376023292542,0,0,0.00741148727297,-0.0689301490784,-1.37860298157,-0.00741148727297,0,-1.38601446884,0.122697,1,20,1,0.408880084753,0.39042288065,0,0,-0.00247177315853,0.0184572041035,0.369144082069,0.00123588657927,0,0.370379968649,0.129838,1,20,0.5
698,Home,13961058.342,13961287.774,19948.423,229.432,0,0.0634870529175,0.0571041107178,0,0,0.00250212162576,0.00638294219971,0.127658843994,-0.00125106081288,0,0.126407783181,19.973968,1,20,0.5,-0.44495344162,-0.376023292542,0,0,0.00741148727297,-0.0689301490784,-1.37860298157,-0.00741148727297,0,-1.38601446884,19.99112,1,20,1,0.408880084753,0.39042288065,0,0,-0.00247177315853,0.0184572041035,0.369144082069,0.00123588657927,0,0.370379968649,19.998261,1,20,0.5
699,Home,13981058.342,13981357.812,20070.038,299.47,0,0.0634870529175,0.0571041107178,0,0,0.00250212162576,0.00638294219971,0.127658843994,-0.00125106081288,0,0.126407783181,40.128398,1,20,0.5,-0.44495344162,-0.376023292542,0,0,0.00741148727297,-0.0689301490784,-1.37860298157,-0.00741148727297,0,-1.38601446884,40.14555,1,20,1,0.408880084753,0.39042288065,0,0,-0.00247177315853,0.0184572041035,0.369144082069,0.00123588657927,0,0.370379968649,40.152691,1,20,0.5
700,Home,14001058.342,14001300.547,19942.735,242.205,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,0.100514,1,20,0.5,-0.44495344162,-0.376072883606,0,0,-0.000827136397554,-0.0688805580139,-1.37761116028,0.000827136397554,0,-1.37678402388,0.115746,1,20,1,0.408880084753,0.390521794558,0,0,0.00164977029061,0.0183582901955,0.367165803909,-0.000824885145305,0,0.366340918764,0.12184,1,20,0.5
701,Home,14021058.342,14021348.069,20047.522,289.727,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,20.137572,1,20,0.5,-0.44495344162,-0.376072883606,0,0,-0.000827136397554,-0.0688805580139,-1.37761116028,0.000827136397554,0,-1.37678402388,20.152804,1,20,1,0.408880084753,0.390521794558,0,0,0.00164977029061,0.0183582901955,0.367165803909,-0.000824885145305,0,0.366340918764,20.158898,1,20,0.5
702,Home,14041058.342,14041293.002,19944.933,234.66,0,0.0634870529175,0.0571527481079,0,0,0.00121706665583,0.00633430480957,0.126686096191,-0.000608533327917,0,0.126077562863,0.082775,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0,-0.0688805580139,-1.37761116028,0,0,-1.37761116028,0.094893,1,20,1,0.408880084753,0.390472352505,0,0,-0.0012370654673,0.0184077322483,0.368154644966,0.00061853273365,0,0.3687731777,0.099692,1,20,0.5
703,Home,14061058.342,14061290.06,19997.058,231.718,0,0.0634870529175,0.0571527481079,0,0,0.00121706665583,0.00633430480957,0.126686096191,-0.000608533327917,0,0.126077562863,20.065239,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0,-0.0688805580139,-1.37761116028,0,0,-1.37761116028,20.077357,1,20,1,0.408880084753,0.390472352505,0,0,-0.0012370654673,0.0184077322483,0.368154644966,0.00061853273365,0,0.3687731777,20.082156,1,20,0.5
704,Home,14081058.342,14081301.28,20011.22,242.938,0,0.0634870529175,0.0571527481079,0,0,0.00121706665583,0.00633430480957,0.126686096191,-0.000608533327917,0,0.126077562863,40.079146,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0,-0.0688805580139,-1.37761116028,0,0,-1.37761116028,40.091264,1,20,1,0.408880084753,0.390472352505,0,0,-0.0012370654673,0.0184077322483,0.368154644966,0.00061853273365,0,0.3687731777,40.096063,1,20,0.5
705,Home,14101058.342,14101322.157,20020.877,263.815,0,0.0634870529175,0.0571527481079,0,0,0,0.00633430480957,0.126686096191,0,0,0.126686096191,0.087845,1,20,0.5,-0.44495344162,-0.376171588898,0,0,-0.00164368153314,-0.0687818527222,-1.37563705444,0.00164368153314,0,-1.37399337291,0.101991,1,20,1,0.408880084753,0.390620797873,0,0,0.00247198477452,0.0182592868805,0.36518573761,-0.00123599238726,0,0.363949745223,0.107053,1,20,0.5
706,Home,14121058.342,14121291.709,19969.552,233.367,0,0.0634870529175,0.0571527481079,0,0,0,0.00633430480957,0.126686096191,0,0,0.126686096191,20.050212,1,20,0.5,-0.44495344162,-0.376171588898,0,0,-0.00164368153314,-0.0687818527222,-1.37563705444,0.00164368153314,0,-1.37399337291,20.064358,1,20,1,0.408880084753,0.390620797873,0,0,0.00247198477452,0.0182592868805,0.36518573761,-0.00123599238726,0,0.363949745223,20.06942,1,20,0.5
707,Home,14141058.342,14141331.588,20039.879,273.246,0,0.0634870529175,0.0571041107178,0,0,-0.00121511980294,0.00638294219971,0.127658843994,0.000607559901472,0,0.128266403896,0.101458,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0,-0.0687818527222,-1.37563705444,0,0,-1.37563705444,0.119729,1,20,1,0.408880084753,0.390571266413,0,0,-0.00123764759058,0.0183088183403,0.366176366806,0.000618823795291,0,0.366795190601,0.126844,1,20,0.5
708,Home,14161058.342,14161291.328,19959.74,232.986,0,0.0634870529175,0.0571041107178,0,0,-0.00121511980294,0.00638294219971,0.127658843994,0.000607559901472,0,0.128266403896,19.999684,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0,-0.0687818527222,-1.37563705444,0,0,-1.37563705444,20.017955,1,20,1,0.408880084753,0.390571266413,0,0,-0.00123764759058,0.0183088183403,0.366176366806,0.000618823795291,0,0.366795190601,20.02507,1,20,0.5
709,Home,14181058.342,14181293.215,20001.887,234.873,0,0.0634870529175,0.0571041107178,0,0,-0.00121511980294,0.00638294219971,0.127658843994,0.000607559901472,0,0.128266403896,40.035932,1,20,0.5,-0.44495344162,-0.376171588898,0,0,0,-0.0687818527222,-1.37563705444,0,0,-1.37563705444,40.054203,1,20,1,0.408880084753,0.390571266413,0,0,-0.00123764759058,0.0183088183403,0.366176366806,0.000618823795291,0,0.366795190601,40.061318,1,20,0.5
710,Home,14201058.342,14201238.85,19945.635,180.508,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,0.053095,1,20,0.5,-0.44495344162,-0.376023292542,0,0,0.00247721559139,-0.0689301490784,-1.37860298157,-0.00247721559139,0,-1.38108019716,0.061569,1,20,1,0.408880084753,0.390670269728,0,0,0.0016536924358,0.0182098150253,0.364196300507,-0.000826846217899,0,0.363369454289,0.06478,1,20,0.5
711,Home,14221058.342,14221142.416,19903.566,84.074,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,20.003373,1,20,0.5,-0.44495344162,-0.376023292542,0,0,0.00247721559139,-0.0689301490784,-1.37860298157,-0.00247721559139,0,-1.38108019716,20.011847,1,20,1,0.408880084753,0.390670269728,0,0,0.0016536924358,0.0182098150253,0.364196300507,-0.000826846217899,0,0.363369454289,20.015058,1,20,0.5
712,Home,14241058.342,14241120.466,19978.05,62.124,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,0.02051,1,20,0.5,-0.44495344162,-0.376072883606,0,0,-0.00124450057997,-0.0688805580139,-1.37761116028,0.00124450057997,0,-1.3763666597,0.023328,1,20,1,0.408880084753,0.390571266413,0,0,-0.00248438416016,0.0183088183403,0.366176366806,0.00124219208008,0,0.367418558886,0.02446,1,20,0.5
713,Home,14261058.342,14261116.993,19996.527,58.651,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,20.015585,1,20,0.5,-0.44495344162,-0.376072883606,0,0,-0.00124450057997,-0.0688805580139,-1.37761116028,0.00124450057997,0,-1.3763666597,20.018403,1,20,1,0.408880084753,0.390571266413,0,0,-0.00248438416016,0.0183088183403,0.366176366806,0.00124219208008,0,0.367418558886,20.019535,1,20,0.5
714,Home Hold,14281281.248,14281281.329,20164.336,0.081,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,40.193879,1,20,0.5,-0.44495344162,-0.376072883606,0,0,-0.00124450057997,-0.0688805580139,-1.37761116028,0.00124450057997,0,-1.3763666597,40.196697,1,20,1,0.408880084753,0.390571266413,0,0,-0.00248438416016,0.0183088183403,0.366176366806,0.00124219208008,0,0.367418558886,40.197829,1,20,0.5
715,Home Hold,14301281.248,14301374.852,20093.523,93.604,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,0.047642,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00328260222123,-0.0686826705933,-1.37365341187,0.00328260222123,0,-1.37037080964,0.056701,1,20,1,0.408880084753,0.390620797873,0,0,0.000821672739174,0.0182592868805,0.36518573761,-0.000410836369587,0,0.36477490124,0.060287,1,20,0.5
716,Home Hold,14321281.248,14321373.647,19998.795,92.399,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,20.043957,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00328260222123,-0.0686826705933,-1.37365341187,0.00328260222123,0,-1.37037080964,20.053016,1,20,1,0.408880084753,0.390620797873,0,0,0.000821672739174,0.0182592868805,0.36518573761,-0.000410836369587,0,0.36477490124,20.056602,1,20,0.5
717,Home Hold,14341281.248,14341369.551,19995.904,88.303,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,40.030082,1,20,0.5,-0.44495344162,-0.376270771027,0,0,-0.00328260222123,-0.0686826705933,-1.37365341187,0.00328260222123,0,-1.37037080964,40.039141,1,20,1,0.408880084753,0.390620797873,0,0,0.000821672739174,0.0182592868805,0.36518573761,-0.000410836369587,0,0.36477490124,40.042727,1,20,0.5
718,Home Hold,14361281.248,14361348.597,19979.046,67.349,0,0.0634870529175,0.0572023391724,0,0,0.00163828186393,0.00628471374512,0.125694274902,-0.000819140931965,0,0.12487513397,0.042461,1,20,0.5,-0.44495344162,-0.376221179962,0,0,0.000827083852213,-0.0687322616577,-1.37464523315,-0.000827083852213,0,-1.37547231701,0.050802,1,20,1,0.408880084753,0.390571266413,0,0,-0.00082608405716,0.0183088183403,0.366176366806,0.00041304202858,0,0.366589408835,0.053974,1,20,0.5
719,Home Hold,14381281.248,14381355.968,20007.371,74.72,0,0.0634870529175,0.0572023391724,0,0,0.00163828186393,0.00628471374512,0.125694274902,-0.000819140931965,0,0.12487513397,20.081844,1,20,0.5,-0.44495344162,-0.376221179962,0,0,0.000827083852213,-0.0687322616577,-1.37464523315,-0.000827083852213,0,-1.37547231701,20.090185,1,20,1,0.408880084753,0.390571266413,0,0,-0.00082608405716,0.0183088183403,0.366176366806,0.00041304202858,0,0.366589408835,20.093357,1,20,0.5
720,Home Hold,14401281.248,14401512.022,20156.054,230.774,0,0.0634870529175,0.0571041107178,0,0,-0.00244487354593,0.00638294219971,0.127658843994,0.00122243677296,0,0.128881280767,0.049827,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0.00369103372618,-0.0688805580139,-1.37761116028,-0.00369103372618,0,-1.381302194,0.058024,1,20,1,0.408880084753,0.390571266413,0,0,0,0.0183088183403,0.366176366806,0,0,0.366176366806,0.061474,1,20,0.5
721,Home Hold,14421281.248,14421357.582,19845.56,76.334,0,0.0634870529175,0.0571041107178,0,0,-0.00244487354593,0.00638294219971,0.127658843994,0.00122243677296,0,0.128881280767,19.875466,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0.00369103372618,-0.0688805580139,-1.37761116028,-0.00369103372618,0,-1.381302194,19.883663,1,20,1,0.408880084753,0.390571266413,0,0,0,0.0183088183403,0.366176366806,0,0,0.366176366806,19.887113,1,20,0.5
722,Home Hold,14441281.248,14441392.279,20034.697,111.031,0,0.0634870529175,0.0571041107178,0,0,-0.00244487354593,0.00638294219971,0.127658843994,0.00122243677296,0,0.128881280767,39.947964,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0.00369103372618,-0.0688805580139,-1.37761116028,-0.00369103372618,0,-1.381302194,39.956161,1,20,1,0.408880084753,0.390571266413,0,0,0,0.0183088183403,0.366176366806,0,0,0.366176366806,39.959611,1,20,0.5
723,Home Hold,14461281.248,14461378.589,19986.31,97.341,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,0.04985,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0,-0.0688805580139,-1.37761116028,0,0,-1.37761116028,0.05847,1,20,1,0.408880084753,0.390719741583,0,0,0.00248050858989,0.0181603431702,0.363206863403,-0.00124025429495,0,0.361966609108,0.061676,1,20,0.5
724,Home Hold,14481281.248,14481358.033,19979.444,76.785,0,0.0634870529175,0.0571041107178,0,0,0,0.00638294219971,0.127658843994,0,0,0.127658843994,20.059365,1,20,0.5,-0.44495344162,-0.376072883606,0,0,0,-0.0688805580139,-1.37761116028,0,0,-1.37761116028,20.067985,1,20,1,0.408880084753,0.390719741583,0,0,0.00248050858989,0.0181603431702,0.363206863403,-0.00124025429495,0,0.361966609108,20.071191,1,20,0.5
725,Home Hold,14501281.248,14501459.457,20101.424,178.209,0,0.0634870529175,0.0571527481079,0,0,0.00121340201938,0.00633430480957,0.126686096191,-0.000606701009691,0,0.126079395182,0.048312,1,20,0.5,-0.44495344162,-0.376171588898,0,0,-0.00246253318779,-0.0687818527222,-1.37563705444,0.00246253318779,0,-1.37317452126,0.057597,1,20,1,0.408880084753,0.390521794558,0,0,-0.00493845586844,0.0183582901955,0.367165803909,0.00246922793422,0,0.369635031844,0.060853,1,20,0.5
726,Home Hold,14521281.248,14521385.738,19926.281,104.49,0,0.0634870529175,0.0571527481079,0,0,0.00121340201938,0.00633430480957,0.126686096191,-0.000606701009691,0,0.126079395182,19.958758,1,20,0.5,-0.44495344162,-0.376171588898,0,0,-0.00246253318779,-0.0687818527222,-1.37563705444,0.00246253318779,0,-1.37317452126,19.968043,1,20,1,0.408880084753,0.390521794558,0,0,-0.00493845586844,0.0183582901955,0.367165803909,0.00246922793422,0,0.369635031844,19.971299,1,20,0.5
