cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
2830,Home,14151113.396,14151282.083,5111.27,168.687,0,0.159602860381,0.151291163725,0.00833761613358,0.00833761613358,-0.00604257267109,0.00831169665611,0.249350899683,0.0143801888047,0,0.263731088488,0.256549935149,31,0.026259,0.026259,1,1,0,2,30,1,-0.000916083471042,0.00709476940156,-0.00667009290686,-0.00667009290686,0.03692683299,-0.0080108528726,-0.40054264363,-0.0435969258969,-1.53591583003,-1.98005539956,-2.03398184176,31,0.025348,0.025348,1,1,0,2,50,1,0.480446248973,0.46767952893,0.0100051393603,0.0100051393603,0.0530403601129,0.0127667200426,0.383001601278,-0.0430352207526,-0.0497571362565,0.290209244269,0.310505836576,30,0.024608,0.024608,1,1,0,2,30,1
2831,Home,14156113.396,14156288.353,5006.27,174.957,0,0.159644062448,0.151291163725,0.00812292798267,0.00812292798267,-0.0503547722591,0.0083528987233,0.250586961699,0.0584777002418,0,0.309064661941,0.251880674449,31,0.03383,0.03383,1,1,0,2,30,1,-0.000949045124795,0.00709476940156,-0.00649834238613,-0.00649834238613,-0.0624399176013,-0.00804381452636,-0.402190726318,0.0559415752151,-1.53591583003,-1.88216498114,-2.03501945525,31,0.032521,0.032521,1,1,0,2,50,1,0.480495691453,0.46767952893,0.0097475135792,0.0097475135792,0.177920195315,0.0128161625232,0.384484875697,-0.168172681736,-0.0497571362565,0.166555057704,0.349416342412,30,0.03144,0.03144,1,1,0,2,30,1
2832,Home,14161113.396,14161176.555,4888.202,63.159,0,0.159683260872,0.151291163725,0.00791538955837,0.00791538955837,0.00201419089036,0.00839209714653,0.251762914396,0.00590119866801,0,0.257664113064,0.261738002594,31,0.04234,0.04234,1,1,0,2,30,1,-0.000980403863378,0.00709476940156,-0.0063323116467,-0.0063323116467,-0.0194705119402,-0.00807517326494,-0.403758663247,0.0131382002935,-1.53591583003,-1.92653629299,-2.01841763943,31,0.040601,0.040601,1,1,0,2,50,1,0.480542729561,0.46767952893,0.00949846747005,0.00949846747005,0.0288700694285,0.0128632006311,0.385896018933,-0.0193716019585,-0.0497571362565,0.316767280718,0.327107652399,30,0.039254,0.039254,1,1,0,2,30,1
2833,Home,14166113.396,14166299.438,5122.883,186.042,0,0.159723258117,0.151291163725,0.00770012585362,0.00770012585362,0.051697566186,0.00843209439201,0.25296283176,-0.0439974403324,0,0.208965391428,0.242023346304,31,0.058217,0.058217,1,1,0,2,30,1,-0.00101240165977,0.00671126835283,-0.00616010068289,-0.00616010068289,0.0114137483787,-0.00772367001259,-0.38618350063,-0.0175738490616,-1.53595999338,-1.93971734307,-2.01374837873,31,0.055689,0.055689,1,1,0,2,50,1,0.480590726256,0.46767952893,0.00924015102434,0.00924015102434,0.204776073854,0.0129111973257,0.38733591977,-0.195535922829,-0.0497169632718,0.142083033669,0.315175097276,30,0.053794,0.053794,1,1,0,2,30,1
2834,Home,14171113.396,14171308.079,5008.641,194.683,0,0.159761302898,0.151291163725,0.00749190350234,0.00749190350234,-0.0422980086976,0.00847013917235,0.25410417517,0.0497899122,0,0.30389408737,0.218158236057,31,0.077341,0.077341,1,1,0,2,30,1,-0.00104283748403,0.00671126835283,-0.00599352280188,-0.00599352280188,-0.0422980086976,-0.00775410583686,-0.387705291843,0.0363044858958,-1.53600017368,-1.88740097963,-2.01426718547,31,0.073939,0.073939,1,1,0,2,50,1,0.480636379992,0.468063029979,0.00899028420281,0.00899028420281,-0.0704966811627,0.0125733500133,0.3772005004,0.0794869653655,-0.049676782975,0.407010682791,0.304798962387,30,0.07133,0.07133,1,1,0,2,30,1
2835,Home,14176113.396,14176197.777,4889.698,84.381,0,0.159797443471,0.151291163725,0.0072907880551,0.0072907880551,0.121522850385,0.00850627974563,0.255188392369,-0.11423206233,0,0.140956330039,0.260181582361,31,0.111297,0.111297,1,1,0,2,30,1,-0.00107174994266,0.00671126835283,-0.00583263044408,-0.00583263044408,-0.0906385900664,-0.00778301829549,-0.389150914774,0.0848059596223,-1.53600017368,-1.84034512883,-2.02256809339,31,0.106525,0.106525,1,1,0,2,50,1,0.48067974868,0.468063029979,0.00874894566612,0.00874894566612,0.0261844815747,0.0126167187013,0.378501561039,-0.0174355359086,-0.049676782975,0.311389242155,0.288197146563,30,0.102824,0.102824,1,1,0,2,30,1
2836,Home,14181113.396,14181305.101,5107.324,191.705,0,0.159834148331,0.151291163725,0.00708302864165,0.00708302864165,-0.0839246204318,0.00854298460616,0.256289538185,0.0910076490735,0,0.347297187258,0.28093385214,31,0.101259,0.101259,1,1,0,2,30,1,-0.00110111383108,0.00671126835283,-0.00566642291332,-0.00566642291332,-0.051697566186,-0.00781238218391,-0.390619109196,0.0460311432727,-1.53604036128,-1.88062832721,-2.02568093385,31,0.096709,0.096709,1,1,0,2,50,1,0.480723794513,0.468446531027,0.00849963436999,0.00849963436999,0.104066529335,0.0122772634852,0.368317904556,-0.0955668949655,-0.0496365953721,0.223114414218,0.269520103761,30,0.093115,0.093115,1,1,0,2,30,1
2837,Home,14186113.396,14186346.062,5040.961,232.666,0,0.159869341665,0.151291163725,0.00688030675233,0.00688030675233,0.11078049897,0.00857817793943,0.257345338183,-0.103900192218,0,0.153445145965,0.26588845655,31,0.105946,0.105946,1,1,0,2,30,1,-0.0011292684977,0.00709476940156,-0.00550424540186,-0.00550424540186,0.0248416876478,-0.00822403789926,-0.411201894963,-0.0303459330497,-1.53599618331,-1.97754401133,-2.03968871595,31,0.101656,0.101656,1,1,0,2,50,1,0.480766026512,0.468446531027,0.0082563681028,0.0082563681028,0.0798962386511,0.0123194954851,0.369584864553,-0.0716398705483,-0.049676782975,0.24826821103,0.266407263294,30,0.098267,0.098267,1,1,0,2,30,1
2838,Home,14191113.396,14191353.724,5007.662,240.328,0,0.159903296538,0.151291163725,0.00668124993714,0.00668124993714,0.022156099794,0.00861213281261,0.258363984378,-0.0154748498569,0,0.242889134522,0.250324254215,31,0.108824,0.108824,1,1,0,2,30,1,-0.00115643239625,0.00671126835283,-0.00534499994971,-0.00534499994971,-0.03692683299,-0.00786770074908,-0.393385037454,0.0315818330403,-1.53608055619,-1.8978837606,-1.98210116732,31,0.104416,0.104416,1,1,0,2,50,1,0.48080677236,0.468830032076,0.00801749992456,0.00801749992456,-0.284000915541,0.0119767402842,0.359302208526,0.292018415466,-0.049596400469,0.601724223523,0.275745784695,30,0.101007,0.101007,1,1,0,2,30,1
2839,Home,14196113.396,14196351.835,4998.111,238.439,0,0.159936198525,0.151291163725,0.00648491037509,0.00648491037509,-0.0879530022126,0.00864503479985,0.259351043996,0.0944379125876,0,0.353788956583,0.248767833982,31,0.112275,0.112275,1,1,0,2,30,1,-0.00118275398604,0.00671126835283,-0.00518792830007,-0.00518792830007,-0.0288700694285,-0.00789402233887,-0.394701116943,0.0236821411285,-1.53612075838,-1.9071397342,-2.0215304799,31,0.108006,0.108006,1,1,0,2,50,1,0.480846254745,0.469213533125,0.00778189245011,0.00778189245011,-0.00604257267109,0.0116327216202,0.348981648605,0.0138244651212,-0.0495561982717,0.313249915454,0.231647211414,30,0.104676,0.104676,1,1,0,2,30,1
2840,Home,14201113.396,14201327.232,4975.397,213.836,0,0.159967982173,0.151291163725,0.00629180828881,0.00629180828881,0.0140993362325,0.00867681844823,0.260304553447,-0.00780752794373,0,0.252497025503,0.274189364462,31,0.138464,0.138464,1,1,0,2,30,1,-0.00120818090474,0.00709476940156,-0.00503344663105,-0.00503344663105,-0.00201419089036,-0.0083029503063,-0.415147515315,-0.00301925574069,-1.53611676802,-1.95428353907,-2.01738002594,31,0.132904,0.132904,1,1,0,2,50,1,0.480884395123,0.469597034174,0.00755016994658,0.00755016994658,0.0772106507973,0.0112873609495,0.338620828484,-0.0696604808507,-0.0495561982717,0.219404149362,0.208300907912,30,0.128926,0.128926,1,1,0,2,30,1
2841,Home,14206113.396,14206181.995,4854.763,68.599,0,0.159998074662,0.151291163725,0.0061056682029,0.0061056682029,-0.0140993362325,0.00870691093731,0.261207328119,0.0202050044354,0,0.281412332555,0.25084306096,31,0.074531,0.074531,1,1,0,2,30,1,-0.001232254896,0.00671126835283,-0.00488453456232,-0.00488453456232,-0.0584115358206,-0.00794352324883,-0.397176162441,0.0535270012582,-1.53620118464,-1.87985034582,-2.06251621271,31,0.071828,0.071828,1,1,0,2,50,1,0.48092050611,0.469980535222,0.00732680184348,0.00732680184348,0.0946669718471,0.0109399708876,0.328199126629,-0.0873401700036,-0.0494757720177,0.191383184608,0.199481193256,30,0.069495,0.069495,1,1,0,2,30,1
2842,Home,14211113.396,14211297.28,5115.285,183.884,0,0.160028810484,0.151291163725,0.00591200236021,0.00591200236021,-0.0208133058671,0.00873764675913,0.262129402774,0.0267253082273,0,0.288854711001,0.251361867704,31,0.081383,0.081383,1,1,0,2,30,1,-0.00125684355346,0.00671126835283,-0.00472960188817,-0.00472960188817,-0.0986953536278,-0.00796811190628,-0.398405595314,0.0939657517397,-1.53624140868,-1.84068125226,-2.02204928664,31,0.078361,0.078361,1,1,0,2,50,1,0.480957389096,0.470364036271,0.00709440283225,0.00709440283225,0.159121080339,0.0105933528251,0.317800584752,-0.152026677506,-0.0494355479729,0.116338359273,0.162127107652,30,0.075788,0.075788,1,1,0,2,30,1
2843,Home,14216113.396,14216278.76,4981.48,165.364,0,0.160057796357,0.151291163725,0.00572585783877,0.00572585783877,-0.0610971236744,0.00876663263175,0.262998978953,0.0668229815131,0,0.329821960466,0.292866407263,31,0.064762,0.064762,1,1,0,2,30,1,-0.00128003225156,0.00671126835283,-0.00458068627102,-0.00458068627102,0.0194705119402,-0.00799130060439,-0.399565030219,-0.0240511982112,-1.53632187858,-1.95993810701,-2.03190661479,31,0.06198,0.06198,1,1,0,2,50,1,0.480992172143,0.471131038369,0.00687102940653,0.00687102940653,0.129579613947,0.00986113377477,0.295834013243,-0.12270858454,-0.0493550780773,0.123770350626,0.141893644617,30,0.059786,0.059786,1,1,0,2,30,1
2844,Home,14221113.396,14221187.678,4908.918,74.282,0,0.160085458797,0.150907662676,0.00554482049569,0.00554482049569,-0.0852674143587,0.00917779612037,0.275333883611,0.0908122348544,0,0.366146118466,0.258106355383,31,0.069723,0.069723,1,1,0,2,30,1,-0.00130216220346,0.00671126835283,-0.00443585639655,-0.00443585639655,0.140321965362,-0.00801343055629,-0.400671527815,-0.144757821759,-1.53636212442,-2.08179147399,-2.02360570687,31,0.066783,0.066783,1,1,0,2,50,1,0.481025367071,0.471514539417,0.00665378459483,0.00665378459483,0.124208438239,0.0095108276539,0.285324829617,-0.117554653644,-0.0493148322384,0.118455343734,0.203631647211,30,0.064384,0.064384,1,1,0,2,30,1
2845,Home,14226113.396,14226290.759,5103.081,177.363,0,0.160113279661,0.151291163725,0.00535917058414,0.00535917058414,0.0691538872358,0.0088221159361,0.264663478083,-0.0637947166517,0,0.200868761431,0.277302204929,31,0.08056,0.08056,1,1,0,2,30,1,-0.00132441889503,0.00671126835283,-0.00428733646731,-0.00428733646731,0.0234988937209,-0.00803568724786,-0.401784362393,-0.0277862301882,-1.53636212442,-1.965932717,-2.03709468223,31,0.077055,0.077055,1,1,0,2,50,1,0.481058752108,0.471514539417,0.00643100470097,0.00643100470097,0.03692683299,0.00954421269125,0.286326380737,-0.030495828289,-0.0493148322384,0.20651572021,0.182879377432,30,0.073424,0.073424,1,1,0,2,30,1
2846,Home,14231113.396,14231300.775,5010.016,187.379,0,0.160139677953,0.151291163725,0.00517946000493,0.00517946000493,0.0140993362325,0.00884851422807,0.265455426842,-0.00891987622761,0,0.256535550614,0.258106355383,31,0.101101,0.101101,1,1,0,2,30,1,-0.00134553752861,0.00671126835283,-0.00414356800395,-0.00414356800395,-0.0745250629435,-0.00805680588144,-0.402840294072,0.0703814949395,-1.53644263785,-1.86890143698,-2.02256809339,31,0.096569,0.096569,1,1,0,2,50,1,0.481090430059,0.472281541515,0.00621535200592,0.00621535200592,0.00604257267109,0.00880888854415,0.264266656324,0.00017277933483,-0.0492343188077,0.215205116852,0.176653696498,30,0.092783,0.092783,1,1,0,2,30,1
2847,Home,14236113.396,14236184.602,4883.827,71.206,0,0.160164550771,0.151291163725,0.00500673680659,0.00500673680659,-0.0154421301595,0.00887338704566,0.26620161137,0.020448866966,0,0.286650478336,0.260181582361,31,0.104934,0.104934,1,1,0,2,30,1,-0.00136543578268,0.00671126835283,-0.00400538944527,-0.00400538944527,-0.0167849240864,-0.00807670413551,-0.403835206775,0.0127795346411,-1.53644263785,-1.92749830998,-2.01945525292,31,0.10023,0.10023,1,1,0,2,50,1,0.48112027744,0.472281541515,0.0060080841679,0.0060080841679,-0.00201419089036,0.00883873592526,0.265162077758,0.00802227505827,-0.0492343188077,0.223950034008,0.171465629053,30,0.096295,0.096295,1,1,0,2,30,1
2848,Home,14241113.396,14241304.626,5120.024,191.23,0,0.160189727416,0.151291163725,0.00482829608557,0.00482829608557,0.0302128633555,0.00889856369076,0.266956910723,-0.0253845672699,0,0.241572343453,0.264332036316,31,0.122769,0.122769,1,1,0,2,30,1,-0.00138557709876,0.00671126835283,-0.00386263686846,-0.00386263686846,-0.0678110933089,-0.00809684545159,-0.404842272579,0.0639484564405,-1.53648290543,-1.87737672157,-2.00959792477,31,0.117355,0.117355,1,1,0,2,50,1,0.481150489414,0.472665042563,0.00579395530269,0.00579395530269,0.0302128633555,0.00848544685064,0.254563405519,-0.0244189080528,-0.0491940512279,0.180950446239,0.168871595331,30,0.113237,0.113237,1,1,0,2,30,1
2849,Home,14246113.396,14246298.355,4993.729,184.959,0,0.160213409538,0.151291163725,0.00465688299048,0.00465688299048,0.125551232166,0.00892224581287,0.267667374386,-0.120894349176,0,0.146773025211,0.273151750973,31,0.102458,0.102458,1,1,0,2,30,1,-0.00140452279645,0.00671126835283,-0.00372550639239,-0.00372550639239,0.0584115358206,-0.00811579114928,-0.405789557464,-0.0621370422129,-1.53648290543,-2.0044095051,-1.99559014267,31,0.097476,0.097476,1,1,0,2,50,1,0.481178907961,0.472665042563,0.00558825958858,0.00558825958858,0.0839246204318,0.00851386539718,0.255415961915,-0.0783363608432,-0.0491940512279,0.127885549844,0.186511024643,30,0.093265,0.093265,1,1,0,2,30,1
2850,Home,14251113.396,14251302.733,5004.378,189.337,0,0.160236289992,0.151291163725,0.00448773288139,0.00448773288139,0.0597543297475,0.00894512626718,0.268353788015,-0.0552665968661,0,0.213087191149,0.248249027237,31,0.101357,0.101357,1,1,0,2,30,1,-0.0014228271599,0.00671126835283,-0.00359018630511,-0.00359018630511,0.0852674143587,-0.00813409551273,-0.406704775636,-0.0888576006638,-1.53652318024,-2.03208555654,-2.03242542153,31,0.096869,0.096869,1,1,0,2,50,1,0.481206364506,0.473048543612,0.00538527945766,0.00538527945766,-0.129579613947,0.00815782089362,0.244734626808,0.134964893404,-0.0491537764129,0.3305457438,0.178728923476,30,0.09308,0.09308,1,1,0,2,30,1
2851,Home,14256113.396,14256305.954,5003.221,192.558,0,0.160258325596,0.151291163725,0.00432127913587,0.00432127913587,-0.0302128633555,0.00896716187075,0.269014856123,0.0345341424913,0,0.303548998614,0.286121919585,31,0.10405,0.10405,1,1,0,2,30,1,-0.00144045564276,0.00671126835283,-0.0034570233087,-0.0034570233087,0.0758678568704,-0.00815172399558,-0.407586199779,-0.0793248801791,-1.53652318024,-2.0234342602,-2.02775616083,31,0.099034,0.099034,1,1,0,2,50,1,0.48123280723,0.473048543612,0.00518553496304,0.00518553496304,-0.000671396963455,0.0081842636179,0.245527908537,0.0058569319265,-0.0491537764129,0.202231064051,0.160570687419,30,0.095103,0.095103,1,1,0,2,30,1
2852,Home,14261113.396,14261317.859,5011.905,204.463,0,0.1602795712,0.151291163725,0.00415722737616,0.00415722737616,-0.0127565423056,0.00898840747483,0.269652224245,0.0169137696818,0,0.286565993927,0.262775616083,31,0.102763,0.102763,1,1,0,2,30,1,-0.00145745212602,0.00632776730409,-0.00332578190093,-0.00332578190093,-0.00335698481727,-0.00778521943012,-0.389260971506,3.1202916346e-05,-1.53656721944,-1.92579698803,-2.1055771725,31,0.097705,0.097705,1,1,0,2,50,1,0.481258301955,0.473048543612,0.00498867285139,0.00498867285139,-0.0315556572824,0.0082097583428,0.246292750284,0.0365443301338,-0.0491134943688,0.233723586049,0.160570687419,30,0.092951,0.092951,1,1,0,2,30,1
2853,Home,14266113.396,14266178.246,4860.387,64.85,0,0.160299395581,0.151291163725,0.00400073315606,0.00400073315606,-0.0382696269169,0.00900823185624,0.270246955687,0.042270360073,0,0.31251731576,0.252918287938,31,0.066685,0.066685,1,1,0,2,30,1,-0.00147331163115,0.00671126835283,-0.00320058652485,-0.00320058652485,-0.156435492485,-0.00818457998398,-0.409228999199,0.15323490596,-1.53656346229,-1.79255755553,-2.03709468223,31,0.06365,0.06365,1,1,0,2,50,1,0.481282091213,0.473432044661,0.00480087978728,0.00480087978728,-0.0798962386511,0.00785004655176,0.235501396553,0.0846971184384,-0.0491134943688,0.271085020622,0.188067444877,30,0.061274,0.061274,1,1,0,2,30,1
2854,Home,14271113.396,14271297.889,5119.643,184.493,0,0.160319461865,0.151291163725,0.00383868548715,0.00383868548715,0.00201419089036,0.00902829813963,0.270848944189,0.00182449459679,0,0.272673438786,0.270038910506,31,0.076995,0.076995,1,1,0,2,30,1,-0.00148936465786,0.00632776730409,-0.00307094838972,-0.00307094838972,-0.325627527276,-0.00781713196195,-0.390856598098,0.322556578886,-1.53660750871,-1.60490752792,-2.01789883268,31,0.073534,0.073534,1,1,0,2,50,1,0.481306170753,0.473432044661,0.00460642258459,0.00460642258459,0.245059891661,0.00787412609182,0.236223782755,-0.240453469076,-0.0490732051014,-0.0533028914231,0.181841763943,30,0.070478,0.070478,1,1,0,2,30,1
2855,Home,14276113.396,14276294.507,4996.618,181.111,0,0.160338253013,0.151291163725,0.00368332332303,0.00368332332303,-0.00469977874418,0.009047089288,0.27141267864,0.00838310206721,0,0.279795780707,0.277302204929,31,0.093058,0.093058,1,1,0,2,30,1,-0.00150439757655,0.00632776730409,-0.00294665865842,-0.00294665865842,-0.136293583581,-0.00783216488065,-0.391608244032,0.133346924923,-1.53664780519,-1.7949091243,-2.02516212711,31,0.088683,0.088683,1,1,0,2,50,1,0.481328720131,0.47381554571,0.00441998798764,0.00441998798764,0.118837262531,0.00751317442113,0.225395232634,-0.114417274544,-0.0490329086166,0.0619450494735,0.200518806744,30,0.085034,0.085034,1,1,0,2,30,1
2856,Home,14281113.396,14281300.538,5006.031,187.142,0,0.160356308056,0.151291163725,0.00353046127977,0.00353046127977,-0.0154421301595,0.00906514433081,0.271954329924,0.0189725914392,0,0.290926921363,0.279377431907,31,0.100907,0.100907,1,1,0,2,30,1,-0.0015188416108,0.00671126835283,-0.00282436902382,-0.00282436902382,-0.0731822690166,-0.00823010996363,-0.411505498182,0.0703578999927,-1.53660375155,-1.87775134974,-2.03657587549,31,0.096175,0.096175,1,1,0,2,50,1,0.481350386182,0.47381554571,0.00423655353573,0.00423655353573,-0.159121080339,0.0075348404725,0.226045214175,0.163357633874,-0.0490732051014,0.340329642948,0.168871595331,30,0.092369,0.092369,1,1,0,2,30,1
2857,Home,14286113.396,14286303.506,5002.968,190.11,0,0.160373594566,0.151291163725,0.00338051295402,0.00338051295402,-0.0704966811627,0.00908243084116,0.272472925235,0.0738771941168,0,0.346350119351,0.242023346304,31,0.110113,0.110113,1,1,0,2,30,1,-0.00153267081908,0.00671126835283,-0.00270441036322,-0.00270441036322,-0.0879530022126,-0.00824393917191,-0.412196958595,0.0852485918493,-1.53660375155,-1.8635521183,-2.03968871595,31,0.105488,0.105488,1,1,0,2,50,1,0.481371129995,0.47381554571,0.00405661554483,0.00405661554483,-0.100038147555,0.00755558428492,0.226667528548,0.1040947631,-0.0490732051014,0.281689086546,0.163683527886,30,0.10206,0.10206,1,1,0,2,30,1
2858,Home,14291113.396,14291402.552,5099.046,289.156,0,0.160390448525,0.151291163725,0.00323061442435,0.00323061442435,0.0181277180133,0.00909928479975,0.272978543993,-0.0148971035889,0,0.258081440404,0.271595330739,31,0.117713,0.117713,1,1,0,2,30,1,-0.00154615398596,0.00671126835283,-0.00258449153948,-0.00258449153948,-0.0718394750896,-0.00825742233879,-0.412871116939,0.0692549835502,-1.53664404804,-1.88026018143,-2.06770428016,31,0.113117,0.113117,1,1,0,2,50,1,0.481391354745,0.474199046758,0.00387673730922,0.00387673730922,0.136293583581,0.0071923079865,0.215769239595,-0.132416846272,-0.0490329086166,0.0343194847064,0.115953307393,30,0.109108,0.109108,1,1,0,2,30,1
2859,Home,14296113.396,14296194.9,4792.348,81.504,0,0.160405598638,0.151291163725,0.00309245365469,0.00309245365469,0.136293583581,0.00911443491283,0.273433047385,-0.133201129927,0,0.140231917458,0.274708171206,31,0.121166,0.121166,1,1,0,2,30,1,-0.00155827407642,0.00671126835283,-0.00247396292376,-0.00247396292376,0.0463263904784,-0.00826954242924,-0.413477121462,-0.0488003534021,-1.53664404804,-1.9989215229,-1.98884565499,31,0.116753,0.116753,1,1,0,2,50,1,0.481409534881,0.474199046758,0.00371094438563,0.00371094438563,0.112123292897,0.00721048812219,0.216314643666,-0.108412348511,-0.0490329086166,0.0588693865379,0.125291828794,30,0.112609,0.112609,1,1,0,2,30,1
2860,Home,14301113.396,14301328.267,5133.367,214.871,0,0.160421099756,0.151674664774,0.00294741499504,0.00294741499504,0.0382696269169,0.00874643498235,0.26239304947,-0.0353222119219,0,0.227070837549,0.267444876783,31,0.159062,0.159062,1,1,0,2,30,1,-0.00157067497102,0.00671126835283,-0.00235793199603,-0.00235793199603,-0.114808880751,-0.00828194332385,-0.414097166192,0.112450948755,-1.53664404804,-1.83829026548,-2.02983138781,31,0.152928,0.152928,1,1,0,2,50,1,0.481428136222,0.474199046758,0.00353689799404,0.00353689799404,0.0651255054551,0.0072290894641,0.216872683923,-0.0615886074611,-0.0490329086166,0.106251167845,0.161089494163,30,0.148034,0.148034,1,1,0,2,30,1
2861,Home,14306113.396,14306196.374,4868.107,82.978,0,0.160435119102,0.151674664774,0.00281271976184,0.00281271976184,0.114808880751,0.00876045432814,0.262813629844,-0.111996160989,0,0.150817468855,0.27626459144,31,0.083074,0.083074,1,1,0,2,30,1,-0.00158189044765,0.00632776730409,-0.00225017580947,-0.00225017580947,-0.0490119783322,-0.00790965775175,-0.395482887587,0.0467618025227,-1.53668810889,-1.88540919395,-2.00337224384,31,0.079634,0.079634,1,1,0,2,50,1,0.481444959437,0.474199046758,0.00337526371421,0.00337526371421,0.0798962386511,0.00724591267904,0.217377380371,-0.0765209749369,-0.0489926049204,0.091863800514,0.168871595331,30,0.07677,0.07677,1,1,0,2,30,1
2862,Home,14311113.396,14311298.617,5102.243,185.221,0,0.160449116483,0.151291163725,0.00267455103387,0.00267455103387,-0.0248416876478,0.00915795275771,0.274738582731,0.0275162386817,0,0.302254821413,0.251880674449,31,0.07662,0.07662,1,1,0,2,30,1,-0.00159308835232,0.00671126835283,-0.0021396408271,-0.0021396408271,0.0288700694285,-0.00830435670515,-0.415217835257,-0.0310097102556,-1.53668435173,-1.98291189725,-2.02671854734,31,0.073236,0.073236,1,1,0,2,50,1,0.481461756294,0.474582547807,0.00320946124065,0.00320946124065,-0.0342412451362,0.00687920848731,0.206376254619,0.0374507063768,-0.0489926049204,0.194834356076,0.129961089494,30,0.07076,0.07076,1,1,0,2,30,1
2863,Home,14316113.396,14316293.75,4995.133,180.354,0,0.160462144646,0.151291163725,0.00254228994587,0.00254228994587,-0.175234607462,0.00917098092066,0.27512942762,0.177776897408,0,0.452906325027,0.283527885863,31,0.064519,0.064519,1,1,0,2,30,1,-0.00160351088269,0.00671126835283,-0.0020338319567,-0.0020338319567,0.101380941482,-0.00831477923552,-0.415738961776,-0.103414773438,-1.53668435173,-2.05583808695,-2.03605706874,31,0.061902,0.061902,1,1,0,2,50,1,0.48147739009,0.474582547807,0.00305074793505,0.00305074793505,0.0570687418936,0.00689484228287,0.206845268486,-0.0540179939586,-0.0489926049204,0.103834669607,0.121660181582,30,0.059794,0.059794,1,1,0,2,30,1
2864,Home,14321113.396,14321177.507,4883.757,64.111,0,0.160474250724,0.151674664774,0.0024158811027,0.0024158811027,-0.0127565423056,0.00879958594962,0.263987578488,0.0151724234083,0,0.279160001897,0.300129701686,31,0.068607,0.068607,1,1,0,2,30,1,-0.00161319574484,0.00671126835283,-0.00193270488216,-0.00193270488216,0.0919813839933,-0.00832446409766,-0.416223204883,-0.0939140888754,-1.53668435173,-2.04682164549,-2.07496757458,31,0.065537,0.065537,1,1,0,2,50,1,0.481491917383,0.474582547807,0.00289905732325,0.00289905732325,0.0436408026246,0.00690936957609,0.207281087283,-0.0407417453013,-0.0489926049204,0.117546737061,0.148638132296,30,0.063284,0.063284,1,1,0,2,30,1
2865,Home,14326113.396,14326172.96,4995.453,59.564,0,0.160486002406,0.151674664774,0.00228957819086,0.00228957819086,0.0167849240864,0.00881133763255,0.264340128976,-0.0144953458955,0,0.249844783081,0.289753566796,31,0.050967,0.050967,1,1,0,2,30,1,-0.00162259709118,0.00632776730409,-0.00183166255268,-0.00183166255268,-0.0704966811627,-0.00795036439528,-0.397518219764,0.0686650186101,-1.53672841979,-1.86558162095,-2.04902723735,31,0.047893,0.047893,1,1,0,2,50,1,0.481506019403,0.474582547807,0.00274749382903,0.00274749382903,0.0557259479667,0.00692347159561,0.207704147868,-0.0529784541377,-0.0489522940188,0.105773399712,0.120103761349,30,0.045457,0.045457,1,1,0,2,30,1
