cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
7778,coordinated_right,38900134.777,38900439.942,4987.698,305.165,0,0.420306236051,0.428562421959,-0.0755692209846,-0.0755692209846,-0.0745250629435,-0.00825618590787,-0.247685577236,-0.00104415804118,0,-0.248729735277,-0.277821011673,27,0.265459,0.265459,1,1,0,2,30,1,-0.431524489914,-0.432780933495,0.0226707662954,0.0226707662954,-0.0436408026246,0.00125644358082,0.0628221790409,0.0663115689199,-1.44411287088,-1.31497912292,-1.4944228275,27,0.251922,0.251922,1,1,0,2,50,1,0.518790952514,0.51293265268,-0.0226707662954,-0.0226707662954,0.0785534447242,0.0058582998337,0.175748995011,-0.10122421102,0.00482843222242,0.0793532162137,0.143450064851,27,0.240838,0.240838,1,1,0,2,30,1
7779,coordinated_right,38905134.777,38905489.941,5049.999,355.164,0,0.419921835848,0.428562421959,-0.076669279401,-0.076669279401,0.022156099794,-0.00864058611077,-0.259217583323,-0.098825379195,0,-0.358042962518,-0.29597924773,27,0.264429,0.264429,1,1,0,2,30,1,-0.431409169854,-0.432780933495,0.0230007838203,0.0230007838203,-0.0986953536278,0.00137176364169,0.0685881820844,0.121696137448,-1.44411287088,-1.25382855135,-1.47989623865,27,0.251036,0.251036,1,1,0,2,50,1,0.518675632453,0.51293265268,-0.0230007838203,-0.0230007838203,-0.113466086824,0.00574297977283,0.172289393185,0.0904653030035,0.00482843222242,0.267583128411,0.112840466926,27,0.239949,0.239949,1,1,0,2,30,1
7780,coordinated_right,38910134.777,38910430.055,4940.114,295.278,0,0.419540413668,0.42817892091,-0.077749814362,-0.077749814362,-0.11078049897,-0.00863850724289,-0.259155217287,0.0330306846081,0,-0.226124532679,-0.298573281453,27,0.26434,0.26434,1,1,0,2,30,1,-0.431294743199,-0.432780933495,0.0233249443086,0.0233249443086,0.0503547722591,0.00148619029594,0.0743095147972,-0.0270298279505,-1.44411287088,-1.39683318404,-1.4513618677,27,0.251215,0.251215,1,1,0,2,50,1,0.518561205799,0.51293265268,-0.0233249443086,-0.0233249443086,-0.0302128633555,0.00562855311857,0.168856593557,0.00688791904687,0.00482843222242,0.180572944826,0.240985732815,27,0.240224,0.240224,1,1,0,2,30,1
7781,coordinated_right,38915134.777,38915443.411,5013.356,308.634,0,0.419147868284,0.42817892091,-0.078850761278,-0.078850761278,0.0651255054551,-0.00903105262689,-0.270931578807,-0.143976266733,0,-0.41490784554,-0.329182879377,27,0.286185,0.286185,1,1,0,2,30,1,-0.431176979584,-0.432397432446,0.0236552283834,0.0236552283834,0.0409552147707,0.00122045286241,0.0610226431206,-0.0172999863873,-1.44427913069,-1.40055647396,-1.43942931258,27,0.271544,0.271544,1,1,0,2,50,1,0.518443442184,0.512549151632,-0.0236552283834,-0.0236552283834,-0.0785534447242,0.0058942905521,0.176828716563,0.0548982163408,0.00473956539743,0.236466498301,0.13878080415,27,0.259458,0.259458,1,1,0,2,30,1
7782,coordinated_right,38920134.777,38920441.057,4997.646,306.28,0,0.4187510486,0.427795419862,-0.0799525918266,-0.0799525918266,0.0140993362325,-0.00904437126197,-0.271331137859,-0.0940519280591,0,-0.365383065918,-0.322957198444,27,0.364518,0.364518,1,1,0,2,30,1,-0.431057933679,-0.432397432446,0.023985777548,0.023985777548,0.0785534447242,0.00133949876756,0.0669749383778,-0.0545676671762,-1.44432356446,-1.43191629326,-1.46018158236,27,0.345552,0.345552,1,1,0,2,50,1,0.518324396279,0.51293265268,-0.023985777548,-0.023985777548,0.0825818265049,0.00539174359823,0.161752307947,-0.106567604053,0.00478399916172,0.0599687030556,0.143968871595,27,0.330809,0.330809,1,1,0,2,30,1
7783,coordinated_right,38925134.777,38925496.45,5055.393,361.673,0,0.418344030425,0.427795419862,-0.0810714845652,-0.0810714845652,0.0355840390631,-0.00945138943642,-0.283541683093,-0.116655523628,0,-0.400197206721,-0.330739299611,27,0.446486,0.446486,1,1,0,2,30,1,-0.430935828227,-0.432780933495,0.0243214453696,0.0243214453696,-0.0463263904784,0.00184510526862,0.0922552634312,0.0706478358479,-1.44411287088,-1.28120977161,-1.4420233463,27,0.427312,0.427312,1,1,0,2,50,1,0.518202290826,0.51293265268,-0.0243214453696,-0.0243214453696,-0.116151674678,0.00526963814589,0.158089144377,0.0918302293081,0.00482843222242,0.254747805907,0.141893644617,27,0.411932,0.411932,1,1,0,2,30,1
7784,coordinated_right,38930134.777,38930383.769,4887.319,248.992,0,0.417945156591,0.427795419862,-0.0821572513967,-0.0821572513967,0.0503547722591,-0.00985026327033,-0.29550789811,-0.132512023656,0,-0.428019921766,-0.341634241245,27,0.248692,0.248692,1,1,0,2,30,1,-0.430816166076,-0.432397432446,0.024647175419,0.024647175419,0.007385366598,0.00158126637006,0.0790633185031,0.017261808821,-1.44427913069,-1.34795400337,-1.42905317769,27,0.235735,0.235735,1,1,0,2,50,1,0.518082628676,0.512549151632,-0.024647175419,-0.024647175419,-0.00335698481727,0.00553347704445,0.166004311334,-0.0212901906017,0.00473956539743,0.149453686129,0.191699092088,27,0.225341,0.225341,1,1,0,2,30,1
7785,coordinated_right,38935134.777,38935340.332,4956.563,205.555,0,0.417535201729,0.427411918813,-0.0832624241204,-0.0832624241204,-0.147035934997,-0.00987671708375,-0.296301512513,0.0637735108762,0,-0.232528001636,-0.358236057069,27,0.160181,0.160181,1,1,0,2,30,1,-0.430693179618,-0.432397432446,0.0249787272361,0.0249787272361,-0.00469977874418,0.00170425282871,0.0852126414355,0.0296785059803,-1.44427913069,-1.32938798328,-1.42127107652,27,0.152098,0.152098,1,1,0,2,50,1,0.517959642217,0.512549151632,-0.0249787272361,-0.0249787272361,-0.0624399176013,0.0054104905858,0.162314717574,0.0374611903652,0.00473956539743,0.204515473337,0.141893644617,27,0.145782,0.145782,1,1,0,2,30,1
7786,coordinated_right,38940134.777,38940349.164,5008.832,214.387,0,0.417115348784,0.427028417764,-0.0843832981272,-0.0843832981272,-0.195376516365,-0.00991306898056,-0.297392069417,0.110993218238,0,-0.186398851179,-0.338002594034,27,0.21866,0.21866,1,1,0,2,30,1,-0.430567223734,-0.432397432446,0.0253149894382,0.0253149894382,0.0476691844053,0.00183020871237,0.0915104356186,-0.0223541949671,-1.44427913069,-1.37512289004,-1.41815823606,27,0.207912,0.207912,1,1,0,2,50,1,0.517833686334,0.512549151632,-0.0253149894382,-0.0253149894382,-0.0906385900664,0.00528453470214,0.158536041064,0.0653236006282,0.00473956539743,0.22859920709,0.152269779507,27,0.199111,0.199111,1,1,0,2,30,1
7787,coordinated_right,38945134.777,38945388.026,5038.862,253.249,0,0.416687303613,0.427028417764,-0.0855149269608,-0.0855149269608,-0.0772106507973,-0.0103411141512,-0.310233424535,-0.0083042761635,0,-0.318537700699,-0.333333333333,27,0.265426,0.265426,1,1,0,2,30,1,-0.430438810183,-0.432397432446,0.0256544780882,0.0256544780882,0.171206225681,0.00195862226356,0.0979311131778,-0.145551747593,-1.44427913069,-1.49189976511,-1.40518806744,27,0.252355,0.252355,1,1,0,2,50,1,0.517705272783,0.512549151632,-0.0256544780882,-0.0256544780882,0.0140993362325,0.00515612115096,0.154683634529,-0.0397538143208,0.00473956539743,0.119669385605,0.173540856031,27,0.241546,0.241546,1,1,0,2,30,1
7788,coordinated_right,38950134.777,38950413.293,5025.267,278.516,0,0.416254724266,0.427028417764,-0.0866474630848,-0.0866474630848,-0.03692683299,-0.0107736934982,-0.323210804945,-0.0497206300948,0,-0.37293143504,-0.359273670558,27,0.358763,0.358763,1,1,0,2,30,1,-0.430309036379,-0.432397432446,0.0259942389254,0.0259942389254,0.122865644312,0.00208839606766,0.104419803383,-0.0968714053868,-1.44427913069,-1.4367307327,-1.41556420233,27,0.341195,0.341195,1,1,0,2,50,1,0.517575498979,0.512549151632,-0.0259942389254,-0.0259942389254,-0.0396124208438,0.00502634734686,0.150790420406,0.0136181819184,0.00473956539743,0.169148167721,0.138261997406,27,0.326646,0.326646,1,1,0,2,30,1
7789,coordinated_right,38955134.777,38955304.626,4891.333,169.849,0,0.415828199046,0.426261415667,-0.0877535467467,-0.0877535467467,-0.210147249561,-0.0104332166207,-0.31299649862,0.122393702815,0,-0.190602795805,-0.332814526589,27,0.38339,0.38339,1,1,0,2,30,1,-0.430181078813,-0.432397432446,0.026326064024,0.026326064024,-0.0167849240864,0.00221635363364,0.110817681682,0.0431109881104,-1.44432356446,-1.29039489467,-1.43476005188,27,0.363472,0.363472,1,1,0,2,50,1,0.517447541413,0.51293265268,-0.026326064024,-0.026326064024,0.147035934997,0.00451488873214,0.135446661964,-0.173361999021,0.00478399916172,-0.0331313378947,0.165758754864,27,0.347314,0.347314,1,1,0,2,30,1
7790,coordinated_right,38960134.777,38960434.206,5129.58,299.429,0,0.415375076879,0.426261415667,-0.0889173899468,-0.0889173899468,-0.0530403601129,-0.0108863387877,-0.326590163632,-0.0358770298339,0,-0.362467193466,-0.301167315175,27,0.233704,0.233704,1,1,0,2,30,1,-0.430045142163,-0.432397432446,0.0266752169841,0.0266752169841,-0.112123292897,0.00235229028376,0.117614514188,0.138798509881,-1.44427913069,-1.18786610662,-1.41556420233,27,0.222023,0.222023,1,1,0,2,50,1,0.517311604762,0.512549151632,-0.0266752169841,-0.0266752169841,-0.122865644312,0.00476245313075,0.142873593923,0.0961904273281,0.00473956539743,0.243803586648,0.147081712062,27,0.212622,0.212622,1,1,0,2,30,1
7791,coordinated_right,38965134.777,38965435.677,5001.471,300.9,0,0.414927513486,0.425877914618,-0.0900559265046,-0.0900559265046,-0.0530403601129,-0.0109504011322,-0.328512033966,-0.0370155663917,0,-0.365527600357,-0.384176394293,27,0.287461,0.287461,1,1,0,2,30,1,-0.429910873145,-0.432397432446,0.0270167779514,0.0270167779514,-0.066468299382,0.00248655930172,0.124327965086,0.0934850773334,-1.44427913069,-1.22646608827,-1.41193255512,27,0.272512,0.272512,1,1,0,2,50,1,0.517177335744,0.512549151632,-0.0270167779514,-0.0270167779514,0.147035934997,0.00462818411279,0.138845523384,-0.174052712948,0.00473956539743,-0.0304676241667,0.206225680934,27,0.260611,0.260611,1,1,0,2,30,1
7792,coordinated_right,38970134.777,38970468.993,5033.316,334.216,0,0.414471342275,0.425494413569,-0.0912053906586,-0.0912053906586,-0.096009765774,-0.0110230712941,-0.330692138822,0.00480437511536,0,-0.325887763707,-0.40804150454,27,0.555435,0.555435,1,1,0,2,30,1,-0.429774021782,-0.432397432446,0.0273616171976,0.0273616171976,0.00604257267109,0.0026234106649,0.131170533245,0.0213190445265,-1.44427913069,-1.29178955292,-1.40985732815,27,0.537301,0.537301,1,1,0,2,50,1,0.517040484381,0.512549151632,-0.0273616171976,-0.0273616171976,-0.112123292897,0.00449133274961,0.134739982488,0.0847616756993,0.00473956539743,0.224241223585,0.155901426719,27,0.522899,0.522899,1,1,0,2,30,1
7793,coordinated_right,38975134.777,38975466.201,4997.208,331.424,0,0.414012711037,0.425110912521,-0.0923501911563,-0.0923501911563,-0.0463263904784,-0.011098201484,-0.332946044519,-0.0460238006779,0,-0.378969845197,-0.371725032425,27,0.357718,0.357718,1,1,0,2,30,1,-0.42963643241,-0.432397432446,0.0277050573469,0.0277050573469,-0.007385366598,0.00276100003649,0.138050001825,0.0350904239449,-1.44427913069,-1.27113870492,-1.39792477302,27,0.339181,0.339181,1,1,0,2,50,1,0.51690289501,0.512549151632,-0.0277050573469,-0.0277050573469,0.112123292897,0.00435374337802,0.130612301341,-0.139828350244,0.00473956539743,-0.00447648350566,0.0905317769131,27,0.324977,0.324977,1,1,0,2,30,1
7794,coordinated_right,38980134.777,38980492.226,5026.025,357.449,0,0.413545655772,0.424727411472,-0.0935051253717,-0.0935051253717,-0.109437705043,-0.0111817556995,-0.335452670985,0.0159325796714,0,-0.319520091314,-0.380544747082,27,0.43236,0.43236,1,1,0,2,30,1,-0.429496315831,-0.432013931398,0.0280515376115,0.0280515376115,0.0248416876478,0.00251761556705,0.125880778352,0.00320984996369,-1.44448961115,-1.31539898283,-1.39844357977,27,0.414113,0.414113,1,1,0,2,50,1,0.51676277843,0.512549151632,-0.0280515376115,-0.0280515376115,0.0248416876478,0.00421362679874,0.126408803962,-0.0528932252593,0.00469513093608,0.0782107096388,0.109208819715,27,0.399444,0.399444,1,1,0,2,30,1
7795,coordinated_right,38985134.777,38985521.588,5029.362,386.811,0,0.413072471128,0.424727411472,-0.0946643038211,-0.0946643038211,0.0610971236744,-0.0116549403443,-0.349648210329,-0.155761427495,0,-0.505409637824,-0.353566796368,27,0.433174,0.433174,1,1,0,2,30,1,-0.429354360437,-0.432013931398,0.0283992911463,0.0283992911463,0.125551232166,0.00265957096048,0.132978548024,-0.0971519410197,-1.44448961115,-1.40866300414,-1.36887159533,27,0.415145,0.415145,1,1,0,2,50,1,0.516620823037,0.512549151632,-0.0283992911463,-0.0283992911463,0.0449835965515,0.0040716714053,0.122150142159,-0.0733828876978,0.00469513093608,0.0534623853973,0.110765239948,27,0.400804,0.400804,1,1,0,2,30,1
7796,coordinated_right,38990134.777,38990443.225,4921.637,308.448,0,0.412603769559,0.423960409374,-0.0958019555352,-0.0958019555352,-0.022156099794,-0.0113566398152,-0.340699194455,-0.0736458557412,0,-0.414345050197,-0.376394293126,27,0.281036,0.281036,1,1,0,2,30,1,-0.429213749967,-0.432013931398,0.0287405866605,0.0287405866605,0.141664759289,0.00280018143098,0.140009071549,-0.112924172628,-1.44448961115,-1.41740471223,-1.37717250324,27,0.26636,0.26636,1,1,0,2,50,1,0.516480212566,0.512549151632,-0.0287405866605,-0.0287405866605,0.0100709544518,0.0039310609348,0.117931828044,-0.0388115411124,0.00469513093608,0.0838154178676,0.130479896239,27,0.254843,0.254843,1,1,0,2,30,1
7797,coordinated_right,38995134.777,38995533.613,5090.388,398.836,0,0.412113098475,0.423576908326,-0.0969819822951,-0.0969819822951,-0.081239032578,-0.0114638098503,-0.343914295508,-0.0157429497171,0,-0.359657245225,-0.398184176394,27,0.30158,0.30158,1,1,0,2,30,1,-0.429066548642,-0.432013931398,0.0290945946885,0.0290945946885,0.112123292897,0.00294738275613,0.147369137806,-0.0830286982084,-1.44448961115,-1.38014917155,-1.38962386511,27,0.286285,0.286285,1,1,0,2,50,1,0.516333011241,0.512549151632,-0.0290945946885,-0.0290945946885,-0.0449835965515,0.00378385960965,0.11351578829,0.0158890018629,0.00469513093608,0.134099921089,0.13411154345,27,0.274494,0.274494,1,1,0,2,30,1
7798,coordinated_right,39000134.777,39000481.891,4948.278,347.114,0,0.411630359958,0.422809906228,-0.0981322821968,-0.0981322821968,-0.168520637827,-0.0111795462701,-0.335386388103,0.0703883556303,0,-0.264998032472,-0.347341115435,27,0.472283,0.472283,1,1,0,2,30,1,-0.428921727086,-0.432013931398,0.029439684659,0.029439684659,0.106752117189,0.00309220431132,0.154610215566,-0.0773124325302,-1.44448961115,-1.36719182811,-1.35486381323,27,0.447104,0.447104,1,1,0,2,50,1,0.516188189686,0.512549151632,-0.029439684659,-0.029439684659,-0.126894026093,0.00363903805446,0.109171141634,0.0974543414339,0.00469513093608,0.211320614004,0.0765239948119,27,0.427942,0.427942,1,1,0,2,30,1
7799,coordinated_right,39005134.777,39005495.443,5013.552,360.666,0,0.411135440455,0.422426405179,-0.0993009231663,-0.0993009231663,-0.0530403601129,-0.0112909647241,-0.338728941723,-0.0462605630534,0,-0.384989504777,-0.346303501946,27,0.458224,0.458224,1,1,0,2,30,1,-0.428773251236,-0.432013931398,0.0297902769499,0.0297902769499,0.0167849240864,0.00324068016214,0.162034008107,0.0130053528635,-1.444445176,-1.26940581503,-1.3673151751,27,0.439734,0.439734,1,1,0,2,50,1,0.516039713835,0.512165650583,-0.0297902769499,-0.0297902769499,-0.03692683299,0.00387406325237,0.116221897571,0.00713655604012,0.00465069578419,0.128009149395,0.0817120622568,27,0.424653,0.424653,1,1,0,2,30,1
7800,coordinated_right,39010134.777,39010440.016,4944.573,305.239,0,0.410641584006,0.422042904131,-0.100456542949,-0.100456542949,-0.122865644312,-0.0114013201243,-0.342039603729,0.0224091013629,0,-0.319630502366,-0.369649805447,27,0.289057,0.289057,1,1,0,2,30,1,-0.428625094301,-0.432013931398,0.0301369628848,0.0301369628848,-0.180605783169,0.00338883709682,0.169441854841,0.210742746054,-1.444445176,-1.0642605751,-1.38080415045,27,0.274317,0.274317,1,1,0,2,50,1,0.515891556901,0.512165650583,-0.0301369628848,-0.0301369628848,-0.116151674678,0.00372590631769,0.111777189531,0.0860147117929,0.00465069578419,0.202442597108,0.0386511024643,27,0.262519,0.262519,1,1,0,2,30,1
7801,coordinated_right,39015134.777,39015460.777,5020.761,326,0,0.410134263602,0.421275902033,-0.101633009909,-0.101633009909,-0.202090486,-0.0111416384314,-0.334249152941,0.100457476091,0,-0.23379167685,-0.358754863813,27,0.317208,0.317208,1,1,0,2,30,1,-0.42847289818,-0.432013931398,0.0304899029727,0.0304899029727,-0.0543831540398,0.00354103321818,0.177051660909,0.0848730570126,-1.444445176,-1.18252045808,-1.33514915694,27,0.300427,0.300427,1,1,0,2,50,1,0.515739360779,0.512165650583,-0.0304899029727,-0.0304899029727,-0.102723735409,0.00357371019633,0.10721130589,0.0722338324358,0.00465069578419,0.18409583411,0.0770428015564,27,0.287013,0.287013,1,1,0,2,30,1
7802,coordinated_right,39020134.777,39020520.562,5059.785,385.785,0,0.409617016551,0.420892400984,-0.102821653684,-0.102821653684,-0.096009765774,-0.0112753844332,-0.338261532997,-0.00681188790966,0,-0.345073420907,-0.343190661479,27,0.432659,0.432659,1,1,0,2,30,1,-0.428317724064,-0.432013931398,0.0308464961051,0.0308464961051,0.0100709544518,0.00369620733336,0.184810366668,0.0207755416533,-1.444445176,-1.23885926768,-1.34967574578,27,0.414245,0.414245,1,1,0,2,50,1,0.515584186664,0.512165650583,-0.0308464961051,-0.0308464961051,0.243717097734,0.00341853608115,0.102556082434,-0.274563593839,0.00465069578419,-0.16735681562,0.0972762645914,27,0.398845,0.398845,1,1,0,2,30,1
7803,coordinated_right,39025134.777,39025462.527,4941.965,327.75,0,0.409106000867,0.420125398887,-0.103985493142,-0.103985493142,-0.066468299382,-0.0110193980201,-0.330581940602,-0.03751719376,0,-0.368099134362,-0.303761348898,27,0.356325,0.356325,1,1,0,2,30,1,-0.428164419359,-0.431630430349,0.0311956479426,0.0311956479426,0.118837262531,0.00346601098992,0.173300549496,-0.0876416145889,-1.44465544332,-1.35899650842,-1.33359273671,27,0.338861,0.338861,1,1,0,2,50,1,0.515430881959,0.512165650583,-0.0311956479426,-0.0311956479426,0.0973525597009,0.00326523137587,0.097956941276,-0.128548207644,0.00460625994832,-0.0259850064193,0.0811932555123,27,0.324006,0.324006,1,1,0,2,30,1
7804,coordinated_right,39030134.777,39030458.851,4996.324,324.074,0,0.40858351033,0.41935839679,-0.105164956366,-0.105164956366,-0.261173418784,-0.0107748864598,-0.323246593795,0.156008462418,0,-0.167238131378,-0.353047989624,27,0.359657,0.359657,1,1,0,2,30,1,-0.428007672198,-0.431630430349,0.0315494869098,0.0315494869098,-0.117494468605,0.00362275815109,0.181137907555,0.149043955514,-1.44465544332,-1.11447358025,-1.33618677043,27,0.341185,0.341185,1,1,0,2,50,1,0.515274134798,0.512165650583,-0.0315494869098,-0.0315494869098,-0.0866102082856,0.00310848421469,0.0932545264407,0.0550607213758,0.00460625994832,0.152921507765,0.0848249027237,27,0.326104,0.326104,1,1,0,2,30,1
7805,coordinated_right,39035134.777,39035373.425,4914.574,238.648,0,0.40806381295,0.41935839679,-0.106327826594,-0.106327826594,-0.0758678568704,-0.0112945838399,-0.338837515198,-0.0304599697233,0,-0.369297484922,-0.347859922179,27,0.246834,0.246834,1,1,0,2,30,1,-0.427851762984,-0.431630430349,0.0318983479781,0.0318983479781,0.106752117189,0.00377866736512,0.188933368256,-0.0748537692112,-1.44465544332,-1.33057584428,-1.33722438392,27,0.234377,0.234377,1,1,0,2,50,1,0.515118225584,0.512165650583,-0.0318983479781,-0.0318983479781,0.0745250629435,0.00295257500066,0.0885772500198,-0.106423410922,0.00460625994832,-0.0132399009534,0.0350194552529,27,0.224172,0.224172,1,1,0,2,30,1
7806,coordinated_right,39040134.777,39040375.972,5002.547,241.195,0,0.407528936664,0.418591394692,-0.10751420415,-0.10751420415,-0.0355840390631,-0.0110624580286,-0.331873740858,-0.0719301650869,0,-0.403803905944,-0.377431906615,27,0.277614,0.277614,1,1,0,2,30,1,-0.427691300098,-0.431630430349,0.032254261245,0.032254261245,0.0503547722591,0.00393913025095,0.196956512548,-0.0181005110141,-1.44465544332,-1.26579944179,-1.33307392996,27,0.261914,0.261914,1,1,0,2,50,1,0.514957762698,0.512165650583,-0.032254261245,-0.032254261245,0.007385366598,0.00279211211483,0.0837633634449,-0.039639627843,0.00460625994832,0.0487299955502,0.141893644617,27,0.24967,0.24967,1,1,0,2,30,1
7807,coordinated_right,39045134.777,39045344.036,4968.064,209.259,0,0.406991867083,0.418207893643,-0.108695027517,-0.108695027517,-0.00469977874418,-0.0112160265608,-0.336480796823,-0.103995248773,0,-0.440476045596,-0.380544747082,27,0.164186,0.164186,1,1,0,2,30,1,-0.427530179224,-0.431630430349,0.0326085082552,0.0326085082552,0.0798962386511,0.00410025112523,0.205012556261,-0.0472877303959,-1.44465544332,-1.28693061746,-1.3149156939,27,0.156532,0.156532,1,1,0,2,50,1,0.514796641824,0.512165650583,-0.0326085082552,-0.0326085082552,-0.130922407874,0.00263099124055,0.0789297372166,0.0983138996185,0.00460625994832,0.181849896783,0.0791180285344,27,0.150257,0.150257,1,1,0,2,30,1
7808,coordinated_right,39050134.777,39050371.991,5027.955,237.214,0,0.406442343578,0.417824392595,-0.109892683049,-0.109892683049,-0.190005340658,-0.0113820490171,-0.341461470513,0.0801126576089,0,-0.261348812904,-0.389883268482,27,0.181634,0.181634,1,1,0,2,30,1,-0.427365322172,-0.431630430349,0.0329678049146,0.0329678049146,-0.0127565423056,0.00426510817675,0.213255408837,0.0457243472203,-1.44465544332,-1.18567568727,-1.30920881971,27,0.173169,0.173169,1,1,0,2,50,1,0.514631784772,0.512165650583,-0.0329678049146,-0.0329678049146,0.0825818265049,0.00246613418904,0.0739840256711,-0.11554963142,0.00460625994832,-0.0369593458001,0.0843060959792,27,0.166363,0.166363,1,1,0,2,30,1
7809,coordinated_right,39055134.777,39055368.536,4996.545,233.759,0,0.405890281192,0.417440891546,-0.111085380525,-0.111085380525,-0.230289158465,-0.0115506103535,-0.346518310606,0.11920377794,0,-0.227314532666,-0.362386511025,27,0.243701,0.243701,1,1,0,2,30,1,-0.427199703457,-0.431630430349,0.0333256141574,0.0333256141574,-0.0651255054551,0.0044307268923,0.221536344615,0.0984511196125,-1.44461100681,-1.12462354258,-1.32477302205,27,0.232117,0.232117,1,1,0,2,50,1,0.514466166056,0.511782149534,-0.0333256141574,-0.0333256141574,0.007385366598,0.00268401652222,0.0805204956665,-0.0407109807554,0.00456182343499,0.0443713383461,0.0407263294423,27,0.222819,0.222819,1,1,0,2,30,1
7810,coordinated_right,39060134.777,39060398.865,5030.329,264.088,0,0.405328459867,0.417057390497,-0.112288618891,-0.112288618891,-0.210147249561,-0.0117289306303,-0.35186791891,0.0978586306701,0,-0.25400928824,-0.339040207523,27,0.34505,0.34505,1,1,0,2,30,1,-0.427031157059,-0.4312469293,0.0336865856674,0.0336865856674,0.00469977874418,0.00421577224122,0.210788612061,0.0289868069232,-1.44486549818,-1.20509007919,-1.28897535668,27,0.325439,0.325439,1,1,0,2,50,1,0.514297619659,0.512165650583,-0.0336865856674,-0.0336865856674,-0.0127565423056,0.00213196907583,0.0639590722748,-0.0209300433617,0.00456182343499,0.0475908523481,0.0656290531777,27,0.311021,0.311021,1,1,0,2,30,1
7811,coordinated_right,39065134.777,39065376.471,4977.606,241.694,0,0.404766563168,0.4162903884,-0.113481628279,-0.113481628279,-0.0624399176013,-0.0115238252315,-0.345714756946,-0.0510417106779,0,-0.396756467624,-0.278339818418,27,0.217859,0.217859,1,1,0,2,30,1,-0.426862588049,-0.4312469293,0.0340444884838,0.0340444884838,-0.0490119783322,0.00438434125083,0.219217062541,0.083056466816,-1.44486549818,-1.14259196882,-1.30505836576,27,0.207168,0.207168,1,1,0,2,50,1,0.514129050649,0.512165650583,-0.0340444884838,-0.0340444884838,-0.151064316777,0.00196340006622,0.0589020019866,0.117019828294,0.00456182343499,0.180483653715,0.0230869001297,27,0.19838,0.19838,1,1,0,2,30,1
7812,coordinated_right,39070134.777,39070370.684,4994.213,235.907,0,0.404196817899,0.415139885253,-0.114680935987,-0.114680935987,-0.129579613947,-0.0109430673545,-0.328292020634,0.0148986779599,0,-0.313393342674,-0.232166018158,27,0.254929,0.254929,1,1,0,2,30,1,-0.426691664469,-0.4312469293,0.0344042807961,0.0344042807961,0.0194705119402,0.00455526483156,0.227763241578,0.0149337688559,-1.44482106099,-1.20212405056,-1.32529182879,27,0.24262,0.24262,1,1,0,2,50,1,0.513958127068,0.511782149534,-0.0344042807961,-0.0344042807961,-0.051697566186,0.00217597753422,0.0652793260266,0.01729328539,0.00451738625073,0.0870899976673,0.0163424124514,27,0.232826,0.232826,1,1,0,2,30,1
