cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
722,Home Hold,14440648.866,14440741.906,20017.809,93.04,0,0.142462253571,0.140285015106,0,0,0.00246819337576,0.00217723846436,0.0653171539307,-0.00246819337576,0,0.0628489605549,40.088427,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00370811391019,-0.0716514587402,-1.4330291748,-0.00185405695509,0,-1.43488323176,40.094448,1,20,0.5,0.283489525318,0.271663039923,0,0,0,0.0118264853954,0.354794561863,0,0,0.354794561863,40.096863,1,30,1
723,Home Hold,14460648.866,14460725.497,19983.591,76.631,0,0.142462253571,0.140285015106,0,0,0,0.00217723846436,0.0653171539307,0,0,0.0653171539307,0.045124,1,30,1,-0.750561714172,-0.678860664368,0,0,0.000826557884047,-0.0717010498047,-1.43402099609,-0.000413278942023,0,-1.43443427504,0.052235,1,20,0.5,0.283489525318,0.271663039923,0,0,0,0.0118264853954,0.354794561863,0,0,0.354794561863,0.05512,1,30,1
724,Home Hold,14480648.866,14480850.701,20125.204,201.835,0,0.142462253571,0.140285015106,0,0,0,0.00217723846436,0.0653171539307,0,0,0.0653171539307,20.173725,1,30,1,-0.750561714172,-0.678860664368,0,0,0.000826557884047,-0.0717010498047,-1.43402099609,-0.000413278942023,0,-1.43443427504,20.180836,1,20,0.5,0.283489525318,0.271663039923,0,0,0,0.0118264853954,0.354794561863,0,0,0.354794561863,20.183721,1,30,1
725,Home Hold,14500648.866,14500834.962,19984.261,186.096,0,0.142462253571,0.140186309814,0,0,-0.002461667059,0.0022759437561,0.0682783126831,0.002461667059,0,0.0707399797421,0.034501,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00369822565599,-0.0715527534485,-1.43105506897,0.001849112828,0,-1.42920595614,0.039216,1,20,0.5,0.283489525318,0.27171254158,0,0,0.00123444295447,0.0117769837379,0.353309512138,-0.00123444295447,0,0.352075069184,0.041026,1,30,1
726,Home Hold,14520648.866,14520744.711,19909.749,95.845,0,0.142462253571,0.140186309814,0,0,-0.002461667059,0.0022759437561,0.0682783126831,0.002461667059,0,0.0707399797421,19.973579,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00369822565599,-0.0715527534485,-1.43105506897,0.001849112828,0,-1.42920595614,19.978294,1,20,0.5,0.283489525318,0.27171254158,0,0,0.00123444295447,0.0117769837379,0.353309512138,-0.00123444295447,0,0.352075069184,19.980104,1,30,1
727,Home Hold,14540648.866,14540744.116,19999.405,95.25,0,0.142462253571,0.140186309814,0,0,-0.002461667059,0.0022759437561,0.0682783126831,0.002461667059,0,0.0707399797421,40.007332,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00369822565599,-0.0715527534485,-1.43105506897,0.001849112828,0,-1.42920595614,40.012047,1,20,0.5,0.283489525318,0.27171254158,0,0,0.00123444295447,0.0117769837379,0.353309512138,-0.00123444295447,0,0.352075069184,40.013857,1,30,1
728,Home Hold,14560648.866,14560718.317,19974.201,69.451,0,0.142462253571,0.140285015106,0,0,0.00164806314205,0.00217723846436,0.0653171539307,-0.00164806314205,0,0.0636690907886,0.043476,1,30,1,-0.750561714172,-0.678959846497,0,0,0.000820080866187,-0.0716018676758,-1.43203735352,-0.000410040433093,0,-1.43244739395,0.050391,1,20,0.5,0.283489525318,0.271613568068,0,0,-0.00165262923946,0.0118759572506,0.356278717518,0.00165262923946,0,0.357931346757,0.053178,1,30,1
729,Home Hold,14580648.866,14580782.374,20064.057,133.508,0,0.142462253571,0.140285015106,0,0,0.00164806314205,0.00217723846436,0.0653171539307,-0.00164806314205,0,0.0636690907886,20.191222,1,30,1,-0.750561714172,-0.678959846497,0,0,0.000820080866187,-0.0716018676758,-1.43203735352,-0.000410040433093,0,-1.43244739395,20.198137,1,20,0.5,0.283489525318,0.271613568068,0,0,-0.00165262923946,0.0118759572506,0.356278717518,0.00165262923946,0,0.357931346757,20.200924,1,30,1
730,Home Hold,14600648.866,14600719.608,19937.234,70.742,0,0.142462253571,0.140285015106,0,0,0,0.00217723846436,0.0653171539307,0,0,0.0653171539307,0.043828,1,30,1,-0.750561714172,-0.679108142853,0,0,-0.00370732864136,-0.0714535713196,-1.42907142639,0.00185366432068,0,-1.42721776207,0.050496,1,20,0.5,0.283489525318,0.271613568068,0,0,0,0.0118759572506,0.356278717518,0,0,0.356278717518,0.053257,1,30,1
731,Home Hold,14620648.866,14620718.127,19998.519,69.261,0,0.142462253571,0.140285015106,0,0,0,0.00217723846436,0.0653171539307,0,0,0.0653171539307,20.030314,1,30,1,-0.750561714172,-0.679108142853,0,0,-0.00370732864136,-0.0714535713196,-1.42907142639,0.00185366432068,0,-1.42721776207,20.036982,1,20,0.5,0.283489525318,0.271613568068,0,0,0,0.0118759572506,0.356278717518,0,0,0.356278717518,20.039743,1,30,1
732,Home Hold,14640648.866,14640716.047,19997.92,67.181,0,0.142462253571,0.140285015106,0,0,0,0.00217723846436,0.0653171539307,0,0,0.0653171539307,40.040886,1,30,1,-0.750561714172,-0.679108142853,0,0,-0.00370732864136,-0.0714535713196,-1.42907142639,0.00185366432068,0,-1.42721776207,40.047554,1,20,0.5,0.283489525318,0.271613568068,0,0,0,0.0118759572506,0.356278717518,0,0,0.356278717518,40.050315,1,30,1
733,Home Hold,14660648.866,14660713.948,19997.901,65.082,0,0.142462253571,0.140384197235,0,0,0.00165220321194,0.00207805633545,0.0623416900635,-0.00165220321194,0,0.0606894868515,0.045162,1,30,1,-0.750561714172,-0.678959846497,0,0,0.00247038202708,-0.0716018676758,-1.43203735352,-0.00123519101354,0,-1.43327254453,0.052328,1,20,0.5,0.283489525318,0.271663039923,0,0,0.000824123541391,0.0118264853954,0.354794561863,-0.000824123541391,0,0.353970438322,0.055156,1,30,1
734,Home Hold,14680648.866,14680718.966,20005.018,70.1,0,0.142462253571,0.140384197235,0,0,0.00165220321194,0.00207805633545,0.0623416900635,-0.00165220321194,0,0.0606894868515,20.054967,1,30,1,-0.750561714172,-0.678959846497,0,0,0.00247038202708,-0.0716018676758,-1.43203735352,-0.00123519101354,0,-1.43327254453,20.062133,1,20,0.5,0.283489525318,0.271663039923,0,0,0.000824123541391,0.0118264853954,0.354794561863,-0.000824123541391,0,0.353970438322,20.064961,1,30,1
735,Home Hold,14700648.866,14700717.039,19998.073,68.173,0,0.142462253571,0.140235424042,0,0,-0.00372231969422,0.00222682952881,0.0668048858643,0.00372231969422,0,0.0705272055585,0.051046,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00124075122141,-0.0716514587402,-1.4330291748,-0.000620375610706,0,-1.43364955042,0.057503,1,20,0.5,0.283489525318,0.271762013435,0,0,0.00247626286299,0.0117275118828,0.351825356483,-0.00247626286299,0,0.34934909362,0.060007,1,30,1
736,Home Hold,14720648.866,14720715.027,19997.988,66.161,0,0.142462253571,0.140235424042,0,0,-0.00372231969422,0.00222682952881,0.0668048858643,0.00372231969422,0,0.0705272055585,20.017624,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00124075122141,-0.0716514587402,-1.4330291748,-0.000620375610706,0,-1.43364955042,20.024081,1,20,0.5,0.283489525318,0.271762013435,0,0,0.00247626286299,0.0117275118828,0.351825356483,-0.00247626286299,0,0.34934909362,20.026585,1,30,1
737,Home Hold,14740648.866,14740716.816,20001.789,67.95,0,0.142462253571,0.140235424042,0,0,-0.00372231969422,0.00222682952881,0.0668048858643,0.00372231969422,0,0.0705272055585,40.052825,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00124075122141,-0.0716514587402,-1.4330291748,-0.000620375610706,0,-1.43364955042,40.059282,1,20,0.5,0.283489525318,0.271762013435,0,0,0.00247626286299,0.0117275118828,0.351825356483,-0.00247626286299,0,0.34934909362,40.061786,1,30,1
738,Home Hold,14760648.866,14760749.59,20032.774,100.724,0,0.142462253571,0.140384197235,0,0,0.00247762596001,0.00207805633545,0.0623416900635,-0.00247762596001,0,0.0598640641035,0.056412,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.000825907807969,-0.0716018676758,-1.43203735352,0.000412953903985,0,-1.43162439961,0.065231,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00082443949711,0.0116780102253,0.350340306759,-0.00082443949711,0,0.349515867262,0.069243,1,30,1
739,Home Hold,14780648.866,14780714.785,19965.195,65.919,0,0.142462253571,0.140384197235,0,0,0.00247762596001,0.00207805633545,0.0623416900635,-0.00247762596001,0,0.0598640641035,20.005449,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.000825907807969,-0.0716018676758,-1.43203735352,0.000412953903985,0,-1.43162439961,20.014268,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00082443949711,0.0116780102253,0.350340306759,-0.00082443949711,0,0.349515867262,20.01828,1,30,1
740,Home Hold,14800648.866,14800758.351,20043.566,109.485,0,0.142462253571,0.140136241913,0,0,-0.00620059318024,0.00232601165771,0.0697803497314,0.00620059318024,0,0.0759809429117,0.036085,1,30,1,-0.750561714172,-0.678910255432,0,0,0.0012399998423,-0.0716514587402,-1.4330291748,-0.00061999992115,0,-1.43364917473,0.041073,1,20,0.5,0.283489525318,0.271663039923,0,0,-0.00371239119213,0.0118264853954,0.354794561863,0.00371239119213,0,0.358506953055,0.0434,1,30,1
741,Home Hold,14820648.866,14820711.509,19953.158,62.643,0,0.142462253571,0.140136241913,0,0,-0.00620059318024,0.00232601165771,0.0697803497314,0.00620059318024,0,0.0759809429117,19.986893,1,30,1,-0.750561714172,-0.678910255432,0,0,0.0012399998423,-0.0716514587402,-1.4330291748,-0.00061999992115,0,-1.43364917473,19.991881,1,20,0.5,0.283489525318,0.271663039923,0,0,-0.00371239119213,0.0118264853954,0.354794561863,0.00371239119213,0,0.358506953055,19.994208,1,30,1
742,Home Hold,14840648.866,14840710.526,19999.017,61.66,0,0.142462253571,0.140136241913,0,0,-0.00620059318024,0.00232601165771,0.0697803497314,0.00620059318024,0,0.0759809429117,39.978988,1,30,1,-0.750561714172,-0.678910255432,0,0,0.0012399998423,-0.0716514587402,-1.4330291748,-0.00061999992115,0,-1.43364917473,39.983976,1,20,0.5,0.283489525318,0.271663039923,0,0,-0.00371239119213,0.0118264853954,0.354794561863,0.00371239119213,0,0.358506953055,39.986303,1,30,1
743,Home Hold,14860648.866,14860711.579,20001.053,62.713,0,0.142462253571,0.140235424042,0,0,0.00165454384667,0.00222682952881,0.0668048858643,-0.00165454384667,0,0.0651503420176,0.033802,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00164655533149,-0.0715527534485,-1.43105506897,0.000823277665743,0,-1.4302317913,0.037553,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00247675634411,0.0116780102253,0.350340306759,-0.00247675634411,0,0.347863550415,0.038991,1,30,1
744,Home Hold,14880648.866,14880718.796,20007.217,69.93,0,0.142462253571,0.140235424042,0,0,0.00165454384667,0.00222682952881,0.0668048858643,-0.00165454384667,0,0.0651503420176,20.07256,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00164655533149,-0.0715527534485,-1.43105506897,0.000823277665743,0,-1.4302317913,20.076311,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00247675634411,0.0116780102253,0.350340306759,-0.00247675634411,0,0.347863550415,20.077749,1,30,1
745,Home Hold,14900648.866,14900715.115,19996.319,66.249,0,0.142462253571,0.140384197235,0,0,0.00371832848812,0.00207805633545,0.0623416900635,-0.00371832848812,0,0.0586233615754,0.034421,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00370651804342,-0.0717010498047,-1.43402099609,-0.00185325902171,0,-1.43587425512,0.03933,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,0.041491,1,30,1
746,Home Hold,14920648.866,14920728.969,20013.854,80.103,0,0.142462253571,0.140384197235,0,0,0.00371832848812,0.00207805633545,0.0623416900635,-0.00371832848812,0,0.0586233615754,20.080518,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00370651804342,-0.0717010498047,-1.43402099609,-0.00185325902171,0,-1.43587425512,20.085427,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,20.087588,1,30,1
747,Home Hold,14940648.866,14940726.575,19997.606,77.709,0,0.142462253571,0.140384197235,0,0,0.00371832848812,0.00207805633545,0.0623416900635,-0.00371832848812,0,0.0586233615754,40.089024,1,30,1,-0.750561714172,-0.678860664368,0,0,0.00370651804342,-0.0717010498047,-1.43402099609,-0.00185325902171,0,-1.43587425512,40.093933,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,40.096094,1,30,1
748,Home Hold,14960648.866,14960721.47,19994.895,72.604,0,0.142462253571,0.140433311462,0,0,0.000818352895798,0.00202894210815,0.0608682632446,-0.000818352895798,0,0.0600499103488,0.04738,1,30,1,-0.750561714172,-0.679058551788,0,0,-0.00329733220793,-0.071503162384,-1.43006324768,0.00164866610397,0,-1.42841458158,0.053838,1,20,0.5,0.283489525318,0.271860986948,0,0,0.000824337790787,0.0116285383701,0.348856151104,-0.000824337790787,0,0.348031813313,0.056344,1,30,1
749,Home Hold,14980648.866,14980845.271,20123.801,196.405,0,0.142462253571,0.140433311462,0,0,0.000818352895798,0.00202894210815,0.0608682632446,-0.000818352895798,0,0.0600499103488,20.173303,1,30,1,-0.750561714172,-0.679058551788,0,0,-0.00329733220793,-0.071503162384,-1.43006324768,0.00164866610397,0,-1.42841458158,20.179761,1,20,0.5,0.283489525318,0.271860986948,0,0,0.000824337790787,0.0116285383701,0.348856151104,-0.000824337790787,0,0.348031813313,20.182267,1,30,1
750,Home Hold,15000648.866,15000755.448,19910.177,106.582,0,0.142462253571,0.140334129333,0,0,-0.00247698687848,0.00212812423706,0.0638437271118,0.00247698687848,0,0.0663207139903,0.050965,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00370376393834,-0.0716514587402,-1.4330291748,-0.00185188196917,0,-1.43488105677,0.059501,1,20,0.5,0.283489525318,0.271663039923,0,0,-0.00494394193168,0.0118264853954,0.354794561863,0.00494394193168,0,0.359738503795,0.063073,1,30,1
751,Home Hold,15020648.866,15020717.854,19962.406,68.988,0,0.142462253571,0.140334129333,0,0,-0.00247698687848,0.00212812423706,0.0638437271118,0.00247698687848,0,0.0663207139903,19.9771,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00370376393834,-0.0716514587402,-1.4330291748,-0.00185188196917,0,-1.43488105677,19.985636,1,20,0.5,0.283489525318,0.271663039923,0,0,-0.00494394193168,0.0118264853954,0.354794561863,0.00494394193168,0,0.359738503795,19.989208,1,30,1
752,Home Hold,15040648.866,15040717.904,20000.05,69.038,0,0.142462253571,0.140334129333,0,0,-0.00247698687848,0.00212812423706,0.0638437271118,0.00247698687848,0,0.0663207139903,39.994831,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00370376393834,-0.0716514587402,-1.4330291748,-0.00185188196917,0,-1.43488105677,40.003367,1,20,0.5,0.283489525318,0.271663039923,0,0,-0.00494394193168,0.0118264853954,0.354794561863,0.00494394193168,0,0.359738503795,40.006939,1,30,1
753,Home Hold,15060648.866,15060714.352,19996.448,65.486,0,0.142462253571,0.140334129333,0,0,0,0.00212812423706,0.0638437271118,0,0,0.0638437271118,0.038368,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.000827163300483,-0.0716018676758,-1.43203735352,0.000413581650242,0,-1.43162377187,0.044362,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00247649054888,0.0116780102253,0.350340306759,-0.00247649054888,0,0.34786381621,0.047246,1,30,1
754,Home Hold,15080648.866,15080714.87,20000.518,66.004,0,0.142462253571,0.140334129333,0,0,0,0.00212812423706,0.0638437271118,0,0,0.0638437271118,20.090061,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.000827163300483,-0.0716018676758,-1.43203735352,0.000413581650242,0,-1.43162377187,20.096055,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00247649054888,0.0116780102253,0.350340306759,-0.00247649054888,0,0.34786381621,20.098939,1,30,1
755,Home Hold,15100648.866,15100720.923,20006.053,72.057,0,0.142462253571,0.140482902527,0,0,0.0037165998056,0.0019793510437,0.059380531311,-0.0037165998056,0,0.0556639315054,0.058585,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00122706024057,-0.0715527534485,-1.43105506897,0.000613530120286,0,-1.43044153885,0.068031,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,0.073009,1,30,1
756,Home Hold,15120648.866,15120715.66,19994.737,66.794,0,0.142462253571,0.140482902527,0,0,0.0037165998056,0.0019793510437,0.059380531311,-0.0037165998056,0,0.0556639315054,20.003971,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00122706024057,-0.0715527534485,-1.43105506897,0.000613530120286,0,-1.43044153885,20.013417,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,20.018395,1,30,1
757,Home Hold,15140648.866,15140712.469,19996.809,63.603,0,0.142462253571,0.140482902527,0,0,0.0037165998056,0.0019793510437,0.059380531311,-0.0037165998056,0,0.0556639315054,40.003664,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00122706024057,-0.0715527534485,-1.43105506897,0.000613530120286,0,-1.43044153885,40.01311,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,40.018088,1,30,1
758,Home Hold,15160648.866,15160716.507,20004.038,67.641,0,0.142462253571,0.140384197235,0,0,-0.00164578617372,0.00207805633545,0.0623416900635,0.00164578617372,0,0.0639874762372,0.047142,1,30,1,-0.750561714172,-0.678910255432,0,0,0.0016457380429,-0.0716514587402,-1.4330291748,-0.000822869021448,0,-1.43385204383,0.054834,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,0.058067,1,30,1
759,Home Hold,15180648.866,15180735.17,20018.663,86.304,0,0.142462253571,0.140384197235,0,0,-0.00164578617372,0.00207805633545,0.0623416900635,0.00164578617372,0,0.0639874762372,20.068573,1,30,1,-0.750561714172,-0.678910255432,0,0,0.0016457380429,-0.0716514587402,-1.4330291748,-0.000822869021448,0,-1.43385204383,20.076265,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,20.079498,1,30,1
760,Home Hold,15200648.866,15200739.05,20003.88,90.184,0,0.142462253571,0.140384197235,0,0,0,0.00207805633545,0.0623416900635,0,0,0.0623416900635,0.042416,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.00123916508336,-0.0716018676758,-1.43203735352,0.00061958254168,0,-1.43141777097,0.047952,1,20,0.5,0.283489525318,0.271910488605,0,0,0.00247307123281,0.0115790367126,0.347371101379,-0.00247307123281,0,0.344898030147,0.050439,1,30,1
761,Home Hold,15220648.866,15220711.609,19972.559,62.743,0,0.142462253571,0.140384197235,0,0,0,0.00207805633545,0.0623416900635,0,0,0.0623416900635,19.993664,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.00123916508336,-0.0716018676758,-1.43203735352,0.00061958254168,0,-1.43141777097,19.9992,1,20,0.5,0.283489525318,0.271910488605,0,0,0.00247307123281,0.0115790367126,0.347371101379,-0.00247307123281,0,0.344898030147,20.001687,1,30,1
762,Home Hold,15240648.866,15240711.202,19999.593,62.336,0,0.142462253571,0.140384197235,0,0,0,0.00207805633545,0.0623416900635,0,0,0.0623416900635,40.021357,1,30,1,-0.750561714172,-0.678959846497,0,0,-0.00123916508336,-0.0716018676758,-1.43203735352,0.00061958254168,0,-1.43141777097,40.026893,1,20,0.5,0.283489525318,0.271910488605,0,0,0.00247307123281,0.0115790367126,0.347371101379,-0.00247307123281,0,0.344898030147,40.02938,1,30,1
763,Home Hold,15260648.866,15260716.975,20005.773,68.109,0,0.142462253571,0.140384197235,0,0,0,0.00207805633545,0.0623416900635,0,0,0.0623416900635,0.052716,1,30,1,-0.750561714172,-0.679108142853,0,0,-0.002472090384,-0.0714535713196,-1.42907142639,0.001236045192,0,-1.4278353812,0.059211,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.00164991291796,0.0116780102253,0.350340306759,0.00164991291796,0,0.351990219677,0.062827,1,30,1
764,Home Hold,15280648.866,15280713.935,19996.96,65.069,0,0.142462253571,0.140384197235,0,0,0,0.00207805633545,0.0623416900635,0,0,0.0623416900635,20.045681,1,30,1,-0.750561714172,-0.679108142853,0,0,-0.002472090384,-0.0714535713196,-1.42907142639,0.001236045192,0,-1.4278353812,20.052176,1,20,0.5,0.283489525318,0.271811515093,0,0,-0.00164991291796,0.0116780102253,0.350340306759,0.00164991291796,0,0.351990219677,20.055792,1,30,1
765,Home Hold,15300648.866,15300717.731,20003.796,68.865,0,0.142462253571,0.140433311462,0,0,0.00122821702382,0.00202894210815,0.0608682632446,-0.00122821702382,0,0.0596400462208,0.042309,1,30,1,-0.750561714172,-0.679058551788,0,0,0.00124014521349,-0.071503162384,-1.43006324768,-0.000620072606745,0,-1.43068332029,0.048925,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,0.051507,1,30,1
766,Home Hold,15320648.866,15320724.43,20006.699,75.564,0,0.142462253571,0.140433311462,0,0,0.00122821702382,0.00202894210815,0.0608682632446,-0.00122821702382,0,0.0596400462208,20.050172,1,30,1,-0.750561714172,-0.679058551788,0,0,0.00124014521349,-0.071503162384,-1.43006324768,-0.000620072606745,0,-1.43068332029,20.056788,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,20.05937,1,30,1
767,Home Hold,15340648.866,15340729.412,20004.982,80.546,0,0.142462253571,0.140433311462,0,0,0.00122821702382,0.00202894210815,0.0608682632446,-0.00122821702382,0,0.0596400462208,40.048824,1,30,1,-0.750561714172,-0.679058551788,0,0,0.00124014521349,-0.071503162384,-1.43006324768,-0.000620072606745,0,-1.43068332029,40.05544,1,20,0.5,0.283489525318,0.271811515093,0,0,0,0.0116780102253,0.350340306759,0,0,0.350340306759,40.058022,1,30,1
768,Home Hold,15360648.866,15360710.861,19981.449,61.995,0,0.142462253571,0.140235424042,0,0,-0.0032976685993,0.00222682952881,0.0668048858643,0.0032976685993,0,0.0701025544636,0.026208,1,30,1,-0.750561714172,-0.678959846497,0,0,0.00164476168319,-0.0716018676758,-1.43203735352,-0.000822380841597,0,-1.43285973436,0.029193,1,20,0.5,0.283489525318,0.27171254158,0,0,-0.0016493685369,0.0117769837379,0.353309512138,0.0016493685369,0,0.354958880675,0.036774,1,30,1
769,Home Hold,15380648.866,15380830.821,20119.96,181.955,0,0.142462253571,0.140235424042,0,0,-0.0032976685993,0.00222682952881,0.0668048858643,0.0032976685993,0,0.0701025544636,20.127021,1,30,1,-0.750561714172,-0.678959846497,0,0,0.00164476168319,-0.0716018676758,-1.43203735352,-0.000822380841597,0,-1.43285973436,20.130006,1,20,0.5,0.283489525318,0.27171254158,0,0,-0.0016493685369,0.0117769837379,0.353309512138,0.0016493685369,0,0.354958880675,20.137587,1,30,1
770,Home Hold,15400648.866,15400715.435,19884.614,66.569,0,0.142462253571,0.140384197235,0,0,0.00371899847122,0.00207805633545,0.0623416900635,-0.00371899847122,0,0.0586226915923,0.041011,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00123976796395,-0.0716514587402,-1.4330291748,-0.000619883981973,0,-1.43364905879,0.047281,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00247402460472,0.0116780102253,0.350340306759,-0.00247402460472,0,0.347866282154,0.050077,1,30,1
771,Home Hold,15420648.866,15420720.357,20004.922,71.491,0,0.142462253571,0.140384197235,0,0,0.00371899847122,0.00207805633545,0.0623416900635,-0.00371899847122,0,0.0586226915923,20.046524,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00123976796395,-0.0716514587402,-1.4330291748,-0.000619883981973,0,-1.43364905879,20.052794,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00247402460472,0.0116780102253,0.350340306759,-0.00247402460472,0,0.347866282154,20.05559,1,30,1
772,Home Hold,15440648.866,15440737.978,20017.621,89.112,0,0.142462253571,0.140384197235,0,0,0.00371899847122,0.00207805633545,0.0623416900635,-0.00371899847122,0,0.0586226915923,40.08376,1,30,1,-0.750561714172,-0.678910255432,0,0,0.00123976796395,-0.0716514587402,-1.4330291748,-0.000619883981973,0,-1.43364905879,40.09003,1,20,0.5,0.283489525318,0.271811515093,0,0,0.00247402460472,0.0116780102253,0.350340306759,-0.00247402460472,0,0.347866282154,40.092826,1,30,1
773,Home Hold,15460648.866,15460736.624,19998.646,87.758,0,0.142462253571,0.140482902527,0,0,0.00164432500975,0.0019793510437,0.059380531311,-0.00164432500975,0,0.0577362063013,0.052973,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00164438859067,-0.0715527534485,-1.43105506897,0.000822194295337,0,-1.43023287467,0.061564,1,20,0.5,0.283489525318,0.271860986948,0,0,0.000824193412191,0.0116285383701,0.348856151104,-0.000824193412191,0,0.348031957692,0.065317,1,30,1
774,Home Hold,15480648.866,15480849.63,20113.006,200.764,0,0.142462253571,0.140482902527,0,0,0.00164432500975,0.0019793510437,0.059380531311,-0.00164432500975,0,0.0577362063013,20.17274,1,30,1,-0.750561714172,-0.679008960724,0,0,-0.00164438859067,-0.0715527534485,-1.43105506897,0.000822194295337,0,-1.43023287467,20.181331,1,20,0.5,0.283489525318,0.271860986948,0,0,0.000824193412191,0.0116285383701,0.348856151104,-0.000824193412191,0,0.348031957692,20.185084,1,30,1
775,Home Hold,15500648.866,15500840.6,19990.97,191.734,0,0.142462253571,0.140334129333,0,0,-0.00371101493392,0.00212812423706,0.0638437271118,0.00371101493392,0,0.0675547420457,0.044673,1,30,1,-0.750561714172,-0.679008960724,0,0,0,-0.0715527534485,-1.43105506897,0,0,-1.43105506897,0.052185,1,20,0.5,0.283489525318,0.271959930658,0,0,0.00246794695932,0.0115295946598,0.345887839794,-0.00246794695932,0,0.343419892835,0.055135,1,30,1
