cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
918,Home Hold,18360698.819,18360779.232,19992.709,80.413,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,0.098076,1,30,1,-0.166065692902,-0.152457714081,0,0,-0.0560704278098,-0.0136079788208,-0.272159576416,0.0280352139049,0,-0.244124362511,0.112294,1,20,0.5,0.214015066624,0.225297242403,0,0,0.00247414409076,-0.0112821757793,-0.33846527338,-0.00247414409076,0,-0.340939417471,0.118633,1,30,1
919,Home Hold,18380698.819,18380837.846,20058.614,139.027,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,20.136894,1,30,1,-0.166065692902,-0.152457714081,0,0,-0.0560704278098,-0.0136079788208,-0.272159576416,0.0280352139049,0,-0.244124362511,20.151112,1,20,0.5,0.214015066624,0.225297242403,0,0,0.00247414409076,-0.0112821757793,-0.33846527338,-0.00247414409076,0,-0.340939417471,20.157451,1,30,1
920,Home Hold,18400698.819,18400778.525,19940.679,79.706,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,0.073479,1,30,1,-0.166065692902,-0.153744220734,0,0,-0.0321684075773,-0.012321472168,-0.246429443359,0.0160842037887,0,-0.230345239571,0.086012,1,20,0.5,0.214015066624,0.225742578506,0,0,0.0111351753059,-0.0117275118828,-0.351825356483,-0.0111351753059,0,-0.362960531789,0.09158,1,30,1
921,Home Hold,18420698.819,18420927.196,20148.671,228.377,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,20.21938,1,30,1,-0.166065692902,-0.153744220734,0,0,-0.0321684075773,-0.012321472168,-0.246429443359,0.0160842037887,0,-0.230345239571,20.231913,1,20,0.5,0.214015066624,0.225742578506,0,0,0.0111351753059,-0.0117275118828,-0.351825356483,-0.0111351753059,0,-0.362960531789,20.237481,1,30,1
922,Home Hold,18440698.819,18440774.574,19847.378,75.755,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,40.071098,1,30,1,-0.166065692902,-0.153744220734,0,0,-0.0321684075773,-0.012321472168,-0.246429443359,0.0160842037887,0,-0.230345239571,40.083631,1,20,0.5,0.214015066624,0.225742578506,0,0,0.0111351753059,-0.0117275118828,-0.351825356483,-0.0111351753059,0,-0.362960531789,40.089199,1,30,1
923,Home Hold,18460698.819,18460781.287,20006.713,82.468,0,0.172449111938,0.169183254242,0,0,0.00164477097431,0.00326585769653,0.097975730896,-0.00164477097431,0,0.0963309599217,0.082963,1,30,1,-0.166065692902,-0.158742427826,0,0,-0.0832879946744,-0.00732326507568,-0.146465301514,0.0416439973372,0,-0.104821304176,0.095933,1,20,0.5,0.214015066624,0.227919846773,0,0,0.0362817393472,-0.0139047801495,-0.417143404484,-0.0362817393472,0,-0.453425143831,0.102606,1,30,1
924,Home Hold,18480698.819,18480915.231,20133.944,216.412,0,0.172449111938,0.169183254242,0,0,0.00164477097431,0.00326585769653,0.097975730896,-0.00164477097431,0,0.0963309599217,20.192171,1,30,1,-0.166065692902,-0.158742427826,0,0,-0.0832879946744,-0.00732326507568,-0.146465301514,0.0416439973372,0,-0.104821304176,20.205141,1,20,0.5,0.214015066624,0.227919846773,0,0,0.0362817393472,-0.0139047801495,-0.417143404484,-0.0362817393472,0,-0.453425143831,20.211814,1,30,1
925,Home Hold,18500698.819,18500796.459,19881.228,97.64,0,0.172449111938,0.169183254242,0,0,0,0.00326585769653,0.097975730896,0,0,0.097975730896,0.081935,1,30,1,-0.166065692902,-0.163591861725,0,0,-0.121170657659,-0.00247383117676,-0.0494766235352,0.0605853288297,0,0.0111087052945,0.096159,1,20,0.5,0.214015066624,0.229156911373,0,0,0.0309104017213,-0.0151418447495,-0.454255342484,-0.0309104017213,0,-0.485165744205,0.103371,1,30,1
926,Home Hold,18520698.819,18520924.43,20127.971,225.611,0,0.172449111938,0.169183254242,0,0,0,0.00326585769653,0.097975730896,0,0,0.097975730896,20.166277,1,30,1,-0.166065692902,-0.163591861725,0,0,-0.121170657659,-0.00247383117676,-0.0494766235352,0.0605853288297,0,0.0111087052945,20.180501,1,20,0.5,0.214015066624,0.229156911373,0,0,0.0309104017213,-0.0151418447495,-0.454255342484,-0.0309104017213,0,-0.485165744205,20.187713,1,30,1
927,Home Hold,18540698.819,18540781.081,19856.651,82.262,0,0.172449111938,0.169183254242,0,0,0,0.00326585769653,0.097975730896,0,0,0.097975730896,40.05739,1,30,1,-0.166065692902,-0.163591861725,0,0,-0.121170657659,-0.00247383117676,-0.0494766235352,0.0605853288297,0,0.0111087052945,40.071614,1,20,0.5,0.214015066624,0.229156911373,0,0,0.0309104017213,-0.0151418447495,-0.454255342484,-0.0309104017213,0,-0.485165744205,40.078826,1,30,1
928,Home Hold,18560698.819,18560774.955,19993.874,76.136,0,0.172449111938,0.169133663177,0,0,-0.000827145985833,0.00331544876099,0.0994634628296,0.000827145985833,0,0.100290608815,0.056175,1,30,1,-0.166065692902,-0.166708946228,0,0,-0.0519872544646,0.000643253326416,0.0128650665283,0.0259936272323,0,0.0388586937606,0.066198,1,20,0.5,0.214015066624,0.22945381701,0,0,0.00495164254635,-0.0154387503862,-0.463162511587,-0.00495164254635,0,-0.468114154133,0.070999,1,30,1
929,Home Hold,18580698.819,18580770.444,19995.489,71.625,0,0.172449111938,0.169133663177,0,0,-0.000827145985833,0.00331544876099,0.0994634628296,0.000827145985833,0,0.100290608815,20.058072,1,30,1,-0.166065692902,-0.166708946228,0,0,-0.0519872544646,0.000643253326416,0.0128650665283,0.0259936272323,0,0.0388586937606,20.068095,1,20,0.5,0.214015066624,0.22945381701,0,0,0.00495164254635,-0.0154387503862,-0.463162511587,-0.00495164254635,0,-0.468114154133,20.072896,1,30,1
930,Home Hold,18600698.819,18600737.014,19966.57,38.195,0,0.172449111938,0.168985366821,0,0,-0.00371092769945,0.00346374511719,0.103912353516,0.00371092769945,0,0.107623281215,0.055497,1,30,1,-0.166065692902,-0.167203903198,0,0,-0.0123857529591,0.00113821029663,0.0227642059326,0.00619287647955,0,0.0289570824122,0.065792,1,20,0.5,0.214015066624,0.229849681258,0,0,0.00990602435955,-0.0158346146345,-0.475038439035,-0.00990602435955,0,-0.484944463395,0.070422,1,30,1
931,Home Hold,18620698.819,18620895.62,20158.606,196.801,0,0.172449111938,0.168985366821,0,0,-0.00371092769945,0.00346374511719,0.103912353516,0.00371092769945,0,0.107623281215,20.216802,1,30,1,-0.166065692902,-0.167203903198,0,0,-0.0123857529591,0.00113821029663,0.0227642059326,0.00619287647955,0,0.0289570824122,20.227097,1,20,0.5,0.214015066624,0.229849681258,0,0,0.00990602435955,-0.0158346146345,-0.475038439035,-0.00990602435955,0,-0.484944463395,20.231727,1,30,1
932,Home Hold,18640698.819,18640774.741,19879.121,75.922,0,0.172449111938,0.168985366821,0,0,-0.00371092769945,0.00346374511719,0.103912353516,0.00371092769945,0,0.107623281215,40.091799,1,30,1,-0.166065692902,-0.167203903198,0,0,-0.0123857529591,0.00113821029663,0.0227642059326,0.00619287647955,0,0.0289570824122,40.102094,1,20,0.5,0.214015066624,0.229849681258,0,0,0.00990602435955,-0.0158346146345,-0.475038439035,-0.00990602435955,0,-0.484944463395,40.106724,1,30,1
933,Home Hold,18660698.819,18660772.326,19997.585,73.507,0,0.172449111938,0.168985366821,0,0,0,0.00346374511719,0.103912353516,0,0,0.103912353516,0.055436,1,30,1,-0.166065692902,-0.167946338654,0,0,-0.0123667943862,0.00188064575195,0.0376129150391,0.00618339719309,0,0.0437963122322,0.0641,1,20,0.5,0.214015066624,0.229800224304,0,0,-0.000823799545573,-0.0157851576805,-0.473554730415,0.000823799545573,0,-0.47273093087,0.068142,1,30,1
934,Home Hold,18680698.819,18680763.988,19991.662,65.169,0,0.172449111938,0.168985366821,0,0,0,0.00346374511719,0.103912353516,0,0,0.103912353516,20.020506,1,30,1,-0.166065692902,-0.167946338654,0,0,-0.0123667943862,0.00188064575195,0.0376129150391,0.00618339719309,0,0.0437963122322,20.02917,1,20,0.5,0.214015066624,0.229800224304,0,0,-0.000823799545573,-0.0157851576805,-0.473554730415,0.000823799545573,0,-0.47273093087,20.033212,1,30,1
935,Home Hold,18700698.819,18700831.024,20067.036,132.205,0,0.172449111938,0.169034481049,0,0,0.00122640481482,0.00341463088989,0.102438926697,-0.00122640481482,0,0.101212521882,0.044939,1,30,1,-0.166065692902,-0.171162605286,0,0,-0.080305406707,0.00509691238403,0.101938247681,0.0401527033535,0,0.142090951034,0.050487,1,20,0.5,0.214015066624,0.230047613382,0,0,0.00617669925191,-0.0160325467587,-0.48097640276,-0.00617669925191,0,-0.487153102011,0.052979,1,30,1
936,Home Hold,18720698.819,18720882.21,20051.186,183.391,0,0.172449111938,0.169034481049,0,0,0.00122640481482,0.00341463088989,0.102438926697,-0.00122640481482,0,0.101212521882,20.085352,1,30,1,-0.166065692902,-0.171162605286,0,0,-0.080305406707,0.00509691238403,0.101938247681,0.0401527033535,0,0.142090951034,20.0909,1,20,0.5,0.214015066624,0.230047613382,0,0,0.00617669925191,-0.0160325467587,-0.48097640276,-0.00617669925191,0,-0.487153102011,20.093392,1,30,1
937,Home Hold,18740698.819,18740889.077,20006.867,190.258,0,0.172449111938,0.169034481049,0,0,0.00122640481482,0.00341463088989,0.102438926697,-0.00122640481482,0,0.101212521882,40.138416,1,30,1,-0.166065692902,-0.171162605286,0,0,-0.080305406707,0.00509691238403,0.101938247681,0.0401527033535,0,0.142090951034,40.143964,1,20,0.5,0.214015066624,0.230047613382,0,0,0.00617669925191,-0.0160325467587,-0.48097640276,-0.00617669925191,0,-0.487153102011,40.146456,1,30,1
938,Home Hold,18760698.819,18760767.24,19878.163,68.421,0,0.172449111938,0.16908454895,0,0,0.000835258090491,0.00336456298828,0.100936889648,-0.000835258090491,0,0.100101631558,0.04968,1,30,1,-0.166065692902,-0.172894477844,0,0,-0.0288937195212,0.00682878494263,0.136575698853,0.0144468597606,0,0.151022558613,0.058847,1,20,0.5,0.214015066624,0.230344519019,0,0,0.0049535412332,-0.0163294523954,-0.489883571863,-0.0049535412332,0,-0.494837113096,0.062694,1,30,1
939,Home Hold,18780698.819,18780826.763,20059.523,127.944,0,0.172449111938,0.16908454895,0,0,0.000835258090491,0.00336456298828,0.100936889648,-0.000835258090491,0,0.100101631558,20.1282,1,30,1,-0.166065692902,-0.172894477844,0,0,-0.0288937195212,0.00682878494263,0.136575698853,0.0144468597606,0,0.151022558613,20.137367,1,20,0.5,0.214015066624,0.230344519019,0,0,0.0049535412332,-0.0163294523954,-0.489883571863,-0.0049535412332,0,-0.494837113096,20.141214,1,30,1
940,Home Hold,18800698.819,18800775.897,19949.134,77.078,0,0.172449111938,0.169282436371,0,0,0.00494497239396,0.00316667556763,0.0950002670288,-0.00494497239396,0,0.0900552946348,0.054192,1,30,1,-0.166065692902,-0.172746181488,0,0,0.00370587837726,0.00668048858643,0.133609771729,-0.00185293918863,0,0.13175683254,0.064741,1,20,0.5,0.214015066624,0.230047613382,0,0,-0.0074196450525,-0.0160325467587,-0.48097640276,0.0074196450525,0,-0.473556757707,0.068957,1,30,1
941,Home Hold,18820698.819,18820780.283,20004.386,81.464,0,0.172449111938,0.169282436371,0,0,0.00494497239396,0.00316667556763,0.0950002670288,-0.00494497239396,0,0.0900552946348,20.053909,1,30,1,-0.166065692902,-0.172746181488,0,0,0.00370587837726,0.00668048858643,0.133609771729,-0.00185293918863,0,0.13175683254,20.064458,1,20,0.5,0.214015066624,0.230047613382,0,0,-0.0074196450525,-0.0160325467587,-0.48097640276,0.0074196450525,0,-0.473556757707,20.068674,1,30,1
942,Home Hold,18840698.819,18840892.208,20111.925,193.389,0,0.172449111938,0.169282436371,0,0,0.00494497239396,0.00316667556763,0.0950002670288,-0.00494497239396,0,0.0900552946348,40.18855,1,30,1,-0.166065692902,-0.172746181488,0,0,0.00370587837726,0.00668048858643,0.133609771729,-0.00185293918863,0,0.13175683254,40.199099,1,20,0.5,0.214015066624,0.230047613382,0,0,-0.0074196450525,-0.0160325467587,-0.48097640276,0.0074196450525,0,-0.473556757707,40.203315,1,30,1
943,Home Hold,18860698.819,18860823.252,19931.044,124.433,0,0.172449111938,0.169034481049,0,0,-0.00412876876756,0.00341463088989,0.102438926697,0.00412876876756,0,0.106567695464,0.059415,1,30,1,-0.166065692902,-0.17284488678,0,0,-0.0016436082909,0.00677919387817,0.135583877563,0.000821804145448,0,0.136405681709,0.071452,1,20,0.5,0.214015066624,0.230888858438,0,0,0.0140082807485,-0.0168737918139,-0.506213754416,-0.0140082807485,0,-0.520222035164,0.07628,1,30,1
944,Home Hold,18880698.819,18880910.819,20087.567,212,0,0.172449111938,0.169034481049,0,0,-0.00412876876756,0.00341463088989,0.102438926697,0.00412876876756,0,0.106567695464,20.151415,1,30,1,-0.166065692902,-0.17284488678,0,0,-0.0016436082909,0.00677919387817,0.135583877563,0.000821804145448,0,0.136405681709,20.163452,1,20,0.5,0.214015066624,0.230888858438,0,0,0.0140082807485,-0.0168737918139,-0.506213754416,-0.0140082807485,0,-0.520222035164,20.16828,1,30,1
945,Home Hold,18900698.819,18900784.997,19874.178,86.178,0,0.172449111938,0.168836593628,0,0,-0.0049530713749,0.00361251831055,0.108375549316,0.0049530713749,0,0.113328620691,0.051838,1,30,1,-0.166065692902,-0.172498703003,0,0,0.00866509673526,0.00643301010132,0.128660202026,-0.00433254836763,0,0.124327653659,0.064823,1,20,0.5,0.214015066624,0.230888858438,0,0,0,-0.0168737918139,-0.506213754416,0,0,-0.506213754416,0.069952,1,30,1
946,Home Hold,18920698.819,18920777.005,19992.008,78.186,0,0.172449111938,0.168836593628,0,0,-0.0049530713749,0.00361251831055,0.108375549316,0.0049530713749,0,0.113328620691,20.030167,1,30,1,-0.166065692902,-0.172498703003,0,0,0.00866509673526,0.00643301010132,0.128660202026,-0.00433254836763,0,0.124327653659,20.043152,1,20,0.5,0.214015066624,0.230888858438,0,0,0,-0.0168737918139,-0.506213754416,0,0,-0.506213754416,20.048281,1,30,1
947,Home Hold,18940698.819,18940781.378,20004.373,82.559,0,0.172449111938,0.168836593628,0,0,-0.0049530713749,0.00361251831055,0.108375549316,0.0049530713749,0,0.113328620691,40.086027,1,30,1,-0.166065692902,-0.172498703003,0,0,0.00866509673526,0.00643301010132,0.128660202026,-0.00433254836763,0,0.124327653659,40.099012,1,20,0.5,0.214015066624,0.230888858438,0,0,0,-0.0168737918139,-0.506213754416,0,0,-0.506213754416,40.104141,1,30,1
948,Home Hold,18960698.819,18960772.38,19991.002,73.561,0,0.172449111938,0.169282436371,0,0,0.0074325992712,0.00316667556763,0.0950002670288,-0.0074325992712,0,0.0875676677576,0.067958,1,30,1,-0.166065692902,-0.172152042389,0,0,0.00577895077361,0.0060863494873,0.121726989746,-0.00288947538681,0,0.118837514359,0.078937,1,20,0.5,0.214015066624,0.230938315392,0,0,0.00082445644457,-0.0169232487679,-0.507697463036,-0.00082445644457,0,-0.50852191948,0.083494,1,30,1
949,Home Hold,18980698.819,18980773.732,20001.352,74.913,0,0.172449111938,0.169282436371,0,0,0.0074325992712,0.00316667556763,0.0950002670288,-0.0074325992712,0,0.0875676677576,20.109453,1,30,1,-0.166065692902,-0.172152042389,0,0,0.00577895077361,0.0060863494873,0.121726989746,-0.00288947538681,0,0.118837514359,20.120432,1,20,0.5,0.214015066624,0.230938315392,0,0,0.00082445644457,-0.0169232487679,-0.507697463036,-0.00082445644457,0,-0.50852191948,20.124989,1,30,1
950,Home Hold,19000698.819,19000779.635,20005.903,80.816,0,0.172449111938,0.16908454895,0,0,-0.00494411176207,0.00336456298828,0.100936889648,0.00494411176207,0,0.105881001411,0.073617,1,30,1,-0.166065692902,-0.171459674835,0,0,0.01729952187,0.00539398193359,0.107879638672,-0.00864976093498,0,0.0992298777369,0.087112,1,20,0.5,0.214015066624,0.231136247516,0,0,0.00494570351804,-0.017121180892,-0.51363542676,-0.00494570351804,0,-0.518581130278,0.092996,1,30,1
951,Home Hold,19020698.819,19020847.912,20068.277,149.093,0,0.172449111938,0.16908454895,0,0,-0.00494411176207,0.00336456298828,0.100936889648,0.00494411176207,0,0.105881001411,20.12588,1,30,1,-0.166065692902,-0.171459674835,0,0,0.01729952187,0.00539398193359,0.107879638672,-0.00864976093498,0,0.0992298777369,20.139375,1,20,0.5,0.214015066624,0.231136247516,0,0,0.00494570351804,-0.017121180892,-0.51363542676,-0.00494570351804,0,-0.518581130278,20.145259,1,30,1
952,Home Hold,19040698.819,19040827.786,19979.874,128.967,0,0.172449111938,0.16908454895,0,0,-0.00494411176207,0.00336456298828,0.100936889648,0.00494411176207,0,0.105881001411,40.134237,1,30,1,-0.166065692902,-0.171459674835,0,0,0.01729952187,0.00539398193359,0.107879638672,-0.00864976093498,0,0.0992298777369,40.147732,1,20,0.5,0.214015066624,0.231136247516,0,0,0.00494570351804,-0.017121180892,-0.51363542676,-0.00494570351804,0,-0.518581130278,40.153616,1,30,1
953,Home Hold,19060698.819,19060865.893,20038.107,167.074,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,0.063269,1,30,1,-0.166065692902,-0.170915126801,0,0,0.00906148192611,0.00484943389893,0.0969886779785,-0.00453074096305,0,0.0924579370155,0.075952,1,20,0.5,0.214015066624,0.231037288904,0,0,-0.0016466926089,-0.0170222222805,-0.510666668415,0.0016466926089,0,-0.509019975806,0.08127,1,30,1
954,Home Hold,19080698.819,19080915.959,20050.066,217.14,0,0.172449111938,0.16908454895,0,0,0,0.00336456298828,0.100936889648,0,0,0.100936889648,20.102819,1,30,1,-0.166065692902,-0.170915126801,0,0,0.00906148192611,0.00484943389893,0.0969886779785,-0.00453074096305,0,0.0924579370155,20.115502,1,20,0.5,0.214015066624,0.231037288904,0,0,-0.0016466926089,-0.0170222222805,-0.510666668415,0.0016466926089,0,-0.509019975806,20.12082,1,30,1
955,Home Hold,19100698.819,19100771.069,19855.11,72.25,0,0.172449111938,0.168985366821,0,0,-0.00248731083423,0.00346374511719,0.103912353516,0.00248731083423,0,0.10639966435,0.051017,1,30,1,-0.166065692902,-0.169678211212,0,0,0.0310173118347,0.00361251831055,0.0722503662109,-0.0155086559174,0,0.0567417102936,0.060712,1,20,0.5,0.214015066624,0.231086790562,0,0,0.00124127242277,-0.017071723938,-0.51215171814,-0.00124127242277,0,-0.513392990562,0.064494,1,30,1
956,Home Hold,19120698.819,19120732.231,19961.162,33.412,0,0.172449111938,0.168985366821,0,0,-0.00248731083423,0.00346374511719,0.103912353516,0.00248731083423,0,0.10639966435,19.992792,1,30,1,-0.166065692902,-0.169678211212,0,0,0.0310173118347,0.00361251831055,0.0722503662109,-0.0155086559174,0,0.0567417102936,20.002487,1,20,0.5,0.214015066624,0.231086790562,0,0,0.00124127242277,-0.017071723938,-0.51215171814,-0.00124127242277,0,-0.513392990562,20.006269,1,30,1
957,Home Hold,19140698.819,19140778.732,20046.501,79.913,0,0.172449111938,0.168985366821,0,0,-0.00248731083423,0.00346374511719,0.103912353516,0.00248731083423,0,0.10639966435,40.105458,1,30,1,-0.166065692902,-0.169678211212,0,0,0.0310173118347,0.00361251831055,0.0722503662109,-0.0155086559174,0,0.0567417102936,40.115153,1,20,0.5,0.214015066624,0.231086790562,0,0,0.00124127242277,-0.017071723938,-0.51215171814,-0.00124127242277,0,-0.513392990562,40.118935,1,30,1
958,Home Hold,19160698.819,19160799.786,20021.054,100.967,0,0.172449111938,0.169034481049,0,0,0.000817727854505,0.00341463088989,0.102438926697,-0.000817727854505,0,0.101621198842,0.083346,1,30,1,-0.166065692902,-0.160820484161,0,0,0.14748691897,-0.00524520874023,-0.104904174805,-0.0737434594852,0,-0.17864763429,0.097153,1,20,0.5,0.214015066624,0.230394020677,0,0,-0.0115355641444,-0.0163789540529,-0.491368621588,0.0115355641444,0,-0.479833057443,0.103511,1,30,1
959,Home Hold,19180698.819,19180809.804,20010.018,110.985,0,0.172449111938,0.169034481049,0,0,0.000817727854505,0.00341463088989,0.102438926697,-0.000817727854505,0,0.101621198842,20.076562,1,30,1,-0.166065692902,-0.160820484161,0,0,0.14748691897,-0.00524520874023,-0.104904174805,-0.0737434594852,0,-0.17864763429,20.090369,1,20,0.5,0.214015066624,0.230394020677,0,0,-0.0115355641444,-0.0163789540529,-0.491368621588,0.0115355641444,0,-0.479833057443,20.096727,1,30,1
960,Home Hold,19200698.819,19200797.952,19988.148,99.133,0,0.172449111938,0.169133663177,0,0,0.00248073640989,0.00331544876099,0.0994634628296,-0.00248073640989,0,0.0969827264197,0.069956,1,30,1,-0.166065692902,-0.152952671051,0,0,0.196783422778,-0.0131130218506,-0.262260437012,-0.0983917113888,0,-0.360652148401,0.082592,1,20,0.5,0.214015066624,0.230344519019,0,0,-0.00123805439404,-0.0163294523954,-0.489883571863,0.00123805439404,0,-0.488645517469,0.087616,1,30,1
961,Home Hold,19220698.819,19220763.686,19965.734,64.867,0,0.172449111938,0.169133663177,0,0,0.00248073640989,0.00331544876099,0.0994634628296,-0.00248073640989,0,0.0969827264197,19.962487,1,30,1,-0.166065692902,-0.152952671051,0,0,0.196783422778,-0.0131130218506,-0.262260437012,-0.0983917113888,0,-0.360652148401,19.975123,1,20,0.5,0.214015066624,0.230344519019,0,0,-0.00123805439404,-0.0163294523954,-0.489883571863,0.00123805439404,0,-0.488645517469,19.980147,1,30,1
962,Home Hold,19240698.819,19240837.903,20074.217,139.084,0,0.172449111938,0.169133663177,0,0,0.00248073640989,0.00331544876099,0.0994634628296,-0.00248073640989,0,0.0969827264197,40.063426,1,30,1,-0.166065692902,-0.152952671051,0,0,0.196783422778,-0.0131130218506,-0.262260437012,-0.0983917113888,0,-0.360652148401,40.076062,1,20,0.5,0.214015066624,0.230344519019,0,0,-0.00123805439404,-0.0163294523954,-0.489883571863,0.00123805439404,0,-0.488645517469,40.081086,1,30,1
963,Home Hold,19260698.819,19260858.429,20020.526,159.61,0,0.172449111938,0.169034481049,0,0,-0.00165197609703,0.00341463088989,0.102438926697,0.00165197609703,0,0.104090902794,0.042279,1,30,1,-0.166065692902,-0.142709732056,0,0,0.1705908968,-0.0233559608459,-0.467119216919,-0.0852954483999,0,-0.552414665319,0.049514,1,20,0.5,0.214015066624,0.230047613382,0,0,-0.00494467155451,-0.0160325467587,-0.48097640276,0.00494467155451,0,-0.476031731205,0.052843,1,30,1
964,Home Hold,19280698.819,19280825.629,19967.2,126.81,0,0.172449111938,0.169034481049,0,0,-0.00165197609703,0.00341463088989,0.102438926697,0.00165197609703,0,0.104090902794,20.051433,1,30,1,-0.166065692902,-0.142709732056,0,0,0.1705908968,-0.0233559608459,-0.467119216919,-0.0852954483999,0,-0.552414665319,20.058668,1,20,0.5,0.214015066624,0.230047613382,0,0,-0.00494467155451,-0.0160325467587,-0.48097640276,0.00494467155451,0,-0.476031731205,20.061997,1,30,1
965,Home Hold,19300698.819,19300847.318,20021.689,148.499,0,0.172449111938,0.16908454895,0,0,0.00125197936084,0.00336456298828,0.100936889648,-0.00125197936084,0,0.0996849102876,0.044471,1,30,1,-0.166065692902,-0.140829563141,0,0,0.0470162531536,-0.0252361297607,-0.504722595215,-0.0235081265768,0,-0.528230721792,0.052937,1,20,0.5,0.214015066624,0.23009711504,0,0,0.00123786061951,-0.0160820484161,-0.482461452484,-0.00123786061951,0,-0.483699313104,0.056345,1,30,1
966,Home Hold,19320698.819,19320781.581,19934.263,82.762,0,0.172449111938,0.16908454895,0,0,0.00125197936084,0.00336456298828,0.100936889648,-0.00125197936084,0,0.0996849102876,20.020483,1,30,1,-0.166065692902,-0.140829563141,0,0,0.0470162531536,-0.0252361297607,-0.504722595215,-0.0235081265768,0,-0.528230721792,20.028949,1,20,0.5,0.214015066624,0.23009711504,0,0,0.00123786061951,-0.0160820484161,-0.482461452484,-0.00123786061951,0,-0.483699313104,20.032357,1,30,1
967,Home Hold,19340698.819,19340775.002,19993.421,76.183,0,0.172449111938,0.16908454895,0,0,0.00125197936084,0.00336456298828,0.100936889648,-0.00125197936084,0,0.0996849102876,40.047668,1,30,1,-0.166065692902,-0.140829563141,0,0,0.0470162531536,-0.0252361297607,-0.504722595215,-0.0235081265768,0,-0.528230721792,40.056134,1,20,0.5,0.214015066624,0.23009711504,0,0,0.00123786061951,-0.0160820484161,-0.482461452484,-0.00123786061951,0,-0.483699313104,40.059542,1,30,1
968,Home Hold,19360698.819,19360861.577,20086.575,162.758,0,0.172449111938,0.16888666153,0,0,-0.0032962472339,0.00356245040894,0.106873512268,0.0032962472339,0,0.110169759502,0.078456,1,30,1,-0.166065692902,-0.13934469223,0,0,0.0247359443375,-0.0267210006714,-0.534420013428,-0.0123679721688,0,-0.546787985596,0.092203,1,20,0.5,0.214015066624,0.229750722647,0,0,-0.00577062535115,-0.015735656023,-0.472069680691,0.00577062535115,0,-0.46629905534,0.097648,1,30,1
969,Home Hold,19380698.819,19380786.587,19925.01,87.768,0,0.172449111938,0.16888666153,0,0,-0.0032962472339,0.00356245040894,0.106873512268,0.0032962472339,0,0.110169759502,20.098012,1,30,1,-0.166065692902,-0.13934469223,0,0,0.0247359443375,-0.0267210006714,-0.534420013428,-0.0123679721688,0,-0.546787985596,20.111759,1,20,0.5,0.214015066624,0.229750722647,0,0,-0.00577062535115,-0.015735656023,-0.472069680691,0.00577062535115,0,-0.46629905534,20.117204,1,30,1
970,Home Hold,19400698.819,19400913.382,20126.795,214.563,0,0.172449111938,0.169034481049,0,0,0.00369052394458,0.00341463088989,0.102438926697,-0.00369052394458,0,0.0987484027522,0.064835,1,30,1,-0.166065692902,-0.137365341187,0,0,0.0494158021858,-0.0287003517151,-0.574007034302,-0.0247079010929,0,-0.598714935395,0.077363,1,20,0.5,0.214015066624,0.229305386543,0,0,-0.0111181409918,-0.0152903199196,-0.458709597588,0.0111181409918,0,-0.447591456596,0.082923,1,30,1
