cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
740,Home,14801219.383,14801392.422,19963.85,173.039,0,0.179821968079,0.172000220357,0,0,0.18463416495,0.00782174772186,0.234652431656,-0.18463416495,0,0.0500182667056,0.229053177691,28,0.070256,0.070256,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0825818265049,-0.0844866791471,-2.53460037441,0.0825818265049,1.1434219168,-1.30859663111,-1.47315175097,27,0.067167,0.067167,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0100709544518,0.00891800218406,0.267540065522,-0.0100709544518,-0.0444841352389,0.212984975831,0.222308690013,27,0.064628,0.064628,1,1,0,2,30,1
741,Home,14821219.383,14821441.994,20049.572,222.611,0,0.179821968079,0.171616719308,0,0,-0.0973525597009,0.00820524877059,0.246157463118,0.0973525597009,0,0.343510022819,0.246692607004,28,0.125004,0.125004,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0302128633555,-0.0844866791471,-2.53460037441,0.0302128633555,1.1434219168,-1.36096559426,-1.47107652399,27,0.1181,0.1181,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0194705119402,0.00891800218406,0.267540065522,-0.0194705119402,-0.0444841352389,0.203585418343,0.222827496757,27,0.11405,0.11405,1,1,0,2,30,1
742,Home,14841219.383,14841445.301,20003.307,225.918,0,0.179821968079,0.172000220357,0,0,0.0355840390631,0.00782174772186,0.234652431656,-0.0355840390631,0,0.199068392593,0.251361867704,28,0.08928,0.08928,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.171206225681,-0.0844866791471,-2.53460037441,0.171206225681,1.1434219168,-1.21997223194,-1.46952010376,27,0.085584,0.085584,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0825818265049,0.00891800218406,0.267540065522,0.0825818265049,-0.0444841352389,0.305637756788,0.197924773022,27,0.082587,0.082587,1,1,0,2,30,1
743,Home,14861219.383,14861398.725,19953.424,179.342,0,0.179821968079,0.172000220357,0,0,0.0302128633555,0.00782174772186,0.234652431656,-0.0302128633555,0,0.2044395683,0.233722438392,28,0.102941,0.102941,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0986953536278,-0.0844866791471,-2.53460037441,-0.0986953536278,1.1434219168,-1.48987381124,-1.45084306096,27,0.098778,0.098778,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.22357518883,0.00891800218406,0.267540065522,-0.22357518883,-0.0444841352389,-0.000519258547614,0.24513618677,27,0.095524,0.095524,1,1,0,2,30,1
744,Home,14881219.383,14881438.652,20039.927,219.269,0,0.179821968079,0.172000220357,0,0,-0.0637827115282,0.00782174772186,0.234652431656,0.0637827115282,0,0.298435143184,0.23579766537,28,0.122015,0.122015,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0409552147707,-0.0844866791471,-2.53460037441,-0.0409552147707,1.1434219168,-1.43213367239,-1.4804150454,27,0.117492,0.117492,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0490119783322,0.00891800218406,0.267540065522,-0.0490119783322,-0.0444841352389,0.174043951951,0.204150453956,27,0.113806,0.113806,1,1,0,2,30,1
745,Home,14901219.383,14901395.832,19957.18,176.449,0,0.179821968079,0.172000220357,0,0,0.0436408026246,0.00782174772186,0.234652431656,-0.0436408026246,0,0.191011629031,0.210894941634,28,0.089384,0.089384,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0449835965515,-0.0844866791471,-2.53460037441,0.0449835965515,1.1434219168,-1.34619486107,-1.45084306096,27,0.085892,0.085892,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.00872816052491,0.00891800218406,0.267540065522,-0.00872816052491,-0.0444841352389,0.214327769758,0.249805447471,27,0.08301,0.08301,1,1,0,2,30,1
746,Home,14921219.383,14921438.8,20042.968,219.417,0,0.179821968079,0.172000220357,0,0,0.0624399176013,0.00782174772186,0.234652431656,-0.0624399176013,0,0.172212514054,0.237872892348,28,0.127001,0.127001,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.129579613947,-0.0844866791471,-2.53460037441,0.129579613947,1.1434219168,-1.26159884367,-1.44254215305,27,0.122346,0.122346,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.21954680705,0.00891800218406,0.267540065522,-0.21954680705,-0.0444841352389,0.00350912323311,0.223865110246,27,0.118647,0.118647,1,1,0,2,30,1
747,Home,14941219.383,14941315.067,19876.267,95.684,0,0.179821968079,0.172000220357,0,0,0.0140993362325,0.00782174772186,0.234652431656,-0.0140993362325,0,0.220553095423,0.240985732815,28,0.08897,0.08897,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0302128633555,-0.0844866791471,-2.53460037441,-0.0302128633555,1.1434219168,-1.42139132097,-1.45706874189,27,0.085566,0.085566,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0731822690166,0.00891800218406,0.267540065522,-0.0731822690166,-0.0444841352389,0.149873661266,0.215564202335,27,0.083197,0.083197,1,1,0,2,30,1
748,Home,14961219.383,14961390.152,20075.085,170.769,0,0.179821968079,0.172000220357,0,0,-0.0167849240864,0.00782174772186,0.234652431656,0.0167849240864,0,0.251437355742,0.221789883268,28,0.130216,0.130216,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0490119783322,-0.0844866791471,-2.53460037441,0.0490119783322,1.1434219168,-1.34216647928,-1.46692607004,27,0.108374,0.108374,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0436408026246,0.00891800218406,0.267540065522,0.0436408026246,-0.0444841352389,0.266696732907,0.218158236057,27,0.104598,0.104598,1,1,0,2,30,1
749,Home,14981219.383,14981445.89,20055.738,226.507,0,0.179821968079,0.172000220357,0,0,-0.0476691844053,0.00782174772186,0.234652431656,0.0476691844053,0,0.282321616061,0.219195849546,28,0.124069,0.124069,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0288700694285,-0.0844866791471,-2.53460037441,0.0288700694285,1.1434219168,-1.36230838819,-1.48145265888,27,0.119267,0.119267,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0772106507973,0.00891800218406,0.267540065522,-0.0772106507973,-0.0444841352389,0.145845279485,0.272114137484,27,0.115545,0.115545,1,1,0,2,30,1
750,Home,15001219.383,15001482.379,20036.489,262.996,0,0.179821968079,0.172000220357,0,0,0.0302128633555,0.00782174772186,0.234652431656,-0.0302128633555,0,0.2044395683,0.216601815824,28,0.114113,0.114113,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0503547722591,-0.0844866791471,-2.53460037441,0.0503547722591,1.1434219168,-1.34082368536,-1.43216601816,27,0.109173,0.109173,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.130922407874,0.00891800218406,0.267540065522,-0.130922407874,-0.0444841352389,0.0921335224091,0.23579766537,27,0.105459,0.105459,1,1,0,2,30,1
751,Home,15021219.383,15021394.074,19911.695,174.691,0,0.179821968079,0.172000220357,0,0,0.0570687418936,0.00782174772186,0.234652431656,-0.0570687418936,0,0.177583689762,0.224383916991,28,0.092815,0.092815,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0624399176013,-0.0844866791471,-2.53460037441,-0.0624399176013,1.1434219168,-1.45361837522,-1.44306095979,27,0.089371,0.089371,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.120180056458,0.00891800218406,0.267540065522,-0.120180056458,-0.0444841352389,0.102875873824,0.249286640726,27,0.086742,0.086742,1,1,0,2,30,1
752,Home,15041219.383,15041444.273,20050.199,224.89,0,0.179821968079,0.172000220357,0,0,0.0167849240864,0.00782174772186,0.234652431656,-0.0167849240864,0,0.217867507569,0.243060959792,28,0.127181,0.127181,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.118837262531,-0.0844866791471,-2.53460037441,0.118837262531,1.1434219168,-1.27234119509,-1.46640726329,27,0.122576,0.122576,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0194705119402,0.00891800218406,0.267540065522,0.0194705119402,-0.0444841352389,0.242526442223,0.206744487678,27,0.118861,0.118861,1,1,0,2,30,1
753,Home,15061219.383,15061319.917,19875.644,100.534,0,0.179821968079,0.171616719308,0,0,-0.12823682002,0.00820524877059,0.246157463118,0.12823682002,0,0.374394283137,0.239429312581,28,0.091462,0.091462,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0288700694285,-0.0844866791471,-2.53460037441,0.0288700694285,1.1434219168,-1.36230838819,-1.42178988327,27,0.088274,0.088274,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.116151674678,0.00891800218406,0.267540065522,0.116151674678,-0.0444841352389,0.33920760496,0.271595330739,27,0.085979,0.085979,1,1,0,2,30,1
754,Home,15081219.383,15081444.147,20124.23,224.764,0,0.179821968079,0.172000220357,0,0,-0.104066529335,0.00782174772186,0.234652431656,0.104066529335,0,0.338718960991,0.228534370947,28,0.13139,0.13139,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0772106507973,-0.0844866791471,-2.53460037441,0.0772106507973,1.1434219168,-1.31396780682,-1.47730220493,27,0.126132,0.126132,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0704966811627,0.00891800218406,0.267540065522,0.0704966811627,-0.0444841352389,0.293552611446,0.252918287938,27,0.121967,0.121967,1,1,0,2,30,1
755,Home,15101219.383,15101314.281,19870.134,94.898,0,0.179821968079,0.172000220357,0,0,0.0772106507973,0.00782174772186,0.234652431656,-0.0772106507973,0,0.157441780858,0.246173800259,28,0.104011,0.104011,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0879530022126,-0.0844866791471,-2.53460037441,0.0879530022126,1.1434219168,-1.3032254554,-1.48093385214,27,0.100196,0.100196,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0261844815747,0.00891800218406,0.267540065522,-0.0261844815747,-0.0444841352389,0.196871448708,0.22542153048,27,0.097317,0.097317,1,1,0,2,30,1
756,Home,15121219.383,15121496.811,20182.53,277.428,0,0.179821968079,0.172000220357,0,0,-0.116151674678,0.00782174772186,0.234652431656,0.116151674678,0,0.350804106333,0.220233463035,28,0.130612,0.130612,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0328984512093,-0.0844866791471,-2.53460037441,-0.0328984512093,1.1434219168,-1.42407690883,-1.48404669261,27,0.125675,0.125675,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.03692683299,0.00891800218406,0.267540065522,-0.03692683299,-0.0444841352389,0.186129097293,0.236835278859,27,0.121363,0.121363,1,1,0,2,30,1
757,Home,15141219.383,15141324.183,19827.372,104.8,0,0.179821968079,0.172000220357,0,0,-0.0557259479667,0.00782174772186,0.234652431656,0.0557259479667,0,0.290378379622,0.251880674449,28,0.107345,0.107345,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.066468299382,-0.0844866791471,-2.53460037441,0.066468299382,1.1434219168,-1.32471015824,-1.48715953307,27,0.103898,0.103898,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.125551232166,0.00891800218406,0.267540065522,0.125551232166,-0.0444841352389,0.348607162449,0.212451361868,27,0.101082,0.101082,1,1,0,2,30,1
758,Home,15161219.383,15161500.043,20175.86,280.66,0,0.179821968079,0.172000220357,0,0,0.00872816052491,0.00782174772186,0.234652431656,-0.00872816052491,0,0.225924271131,0.239429312581,28,0.125752,0.125752,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0919813839933,-0.0844866791471,-2.53460037441,-0.0919813839933,1.1434219168,-1.48315984161,-1.45758754864,27,0.121376,0.121376,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.124208438239,0.00891800218406,0.267540065522,-0.124208438239,-0.0444841352389,0.0988474920437,0.25551232166,27,0.117588,0.117588,1,1,0,2,30,1
759,Home,15181219.383,15181316.422,19816.379,97.039,0,0.179821968079,0.172000220357,0,0,-0.0704966811627,0.00782174772186,0.234652431656,0.0704966811627,0,0.305149112818,0.256031128405,28,0.097878,0.097878,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0476691844053,-0.0844866791471,-2.53460037441,0.0476691844053,1.1434219168,-1.34350927321,-1.46900129702,27,0.094355,0.094355,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0490119783322,0.00891800218406,0.267540065522,0.0490119783322,-0.0444841352389,0.272067908615,0.244617380026,27,0.091645,0.091645,1,1,0,2,30,1
760,Home,15201219.383,15201398.49,20082.068,179.107,0,0.179821968079,0.172000220357,0,0,0.0637827115282,0.00782174772186,0.234652431656,-0.0637827115282,0,0.170869720127,0.237354085603,28,0.131079,0.131079,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0342412451362,-0.0844866791471,-2.53460037441,0.0342412451362,1.1434219168,-1.35693721248,-1.47107652399,27,0.125868,0.125868,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.00335698481727,0.00891800218406,0.267540065522,0.00335698481727,-0.0444841352389,0.2264129151,0.21037613489,27,0.12163,0.12163,1,1,0,2,30,1
761,Home,15221219.383,15221436.751,20038.261,217.368,0,0.179821968079,0.172000220357,0,0,-0.116151674678,0.00782174772186,0.234652431656,0.116151674678,0,0.350804106333,0.228534370947,28,0.120947,0.120947,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0114137483787,-0.0844866791471,-2.53460037441,0.0114137483787,1.1434219168,-1.37976470924,-1.43994811933,27,0.116469,0.116469,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.00604257267109,0.00891800218406,0.267540065522,-0.00604257267109,-0.0444841352389,0.217013357612,0.228015564202,27,0.112583,0.112583,1,1,0,2,30,1
762,Home,15241219.383,15241453.907,20017.156,234.524,0,0.179821968079,0.172000220357,0,0,0.00335698481727,0.00782174772186,0.234652431656,-0.00335698481727,0,0.231295446838,0.237354085603,28,0.128173,0.128173,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0718394750896,-0.0844866791471,-2.53460037441,0.0718394750896,1.1434219168,-1.31933898253,-1.46952010376,27,0.123291,0.123291,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0490119783322,0.00891800218406,0.267540065522,-0.0490119783322,-0.0444841352389,0.174043951951,0.23579766537,27,0.119204,0.119204,1,1,0,2,30,1
763,Home,15261219.383,15261318.202,19864.295,98.819,0,0.179821968079,0.172000220357,0,0,-0.194033722438,0.00782174772186,0.234652431656,0.194033722438,0,0.428686154094,0.221789883268,28,0.099822,0.099822,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.00469977874418,-0.0844866791471,-2.53460037441,-0.00469977874418,1.1434219168,-1.39587823636,-1.46640726329,27,0.096509,0.096509,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0409552147707,0.00891800218406,0.267540065522,-0.0409552147707,-0.0444841352389,0.182100715512,0.218677042802,27,0.093686,0.093686,1,1,0,2,30,1
764,Home Hold,15281417.663,15281417.78,20099.578,0.117,0,0.179821968079,0.172000220357,0,0,-0.0234988937209,0.00782174772186,0.234652431656,0.0234988937209,0,0.258151325377,0.228015564202,28,0.04535,0.04535,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0852674143587,-0.0844866791471,-2.53460037441,-0.0852674143587,1.1434219168,-1.47644587198,-1.45395590143,27,0.042769,0.042769,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0879530022126,0.00891800218406,0.267540065522,0.0879530022126,-0.0444841352389,0.311008932495,0.190661478599,27,0.040477,0.040477,1,1,0,2,30,1
765,Home Hold,15301417.663,15301614.105,20196.325,196.442,0,0.179821968079,0.172000220357,0,0,0.0463263904784,0.00782174772186,0.234652431656,-0.0463263904784,0,0.188326041177,0.236316472114,28,0.035704,0.035704,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0624399176013,-0.0844866791471,-2.53460037441,0.0624399176013,1.1434219168,-1.32873854002,-1.45914396887,27,0.033902,0.033902,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.122865644312,0.00891800218406,0.267540065522,0.122865644312,-0.0444841352389,0.345921574595,0.263813229572,27,0.032198,0.032198,1,1,0,2,30,1
766,Home Hold,15321417.663,15321608.053,19993.948,190.39,0,0.179821968079,0.172000220357,0,0,-0.169863431754,0.00782174772186,0.234652431656,0.169863431754,0,0.40451586341,0.221789883268,28,0.036885,0.036885,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.155092698558,-0.0844866791471,-2.53460037441,0.155092698558,1.1434219168,-1.23608575906,-1.46900129702,27,0.035795,0.035795,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.00872816052491,0.00891800218406,0.267540065522,0.00872816052491,-0.0444841352389,0.231784090808,0.272114137484,27,0.034943,0.034943,1,1,0,2,30,1
767,Home Hold,15341417.663,15341601.709,19993.656,184.046,0,0.179821968079,0.172000220357,0,0,0.0570687418936,0.00782174772186,0.234652431656,-0.0570687418936,0,0.177583689762,0.22075226978,28,0.084277,0.084277,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0248416876478,-0.0844866791471,-2.53460037441,-0.0248416876478,1.1434219168,-1.41602014526,-1.47782101167,27,0.08036,0.08036,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0718394750896,0.00891800218406,0.267540065522,0.0718394750896,-0.0444841352389,0.294895405372,0.225940337224,27,0.077919,0.077919,1,1,0,2,30,1
768,Home Hold,15361417.663,15361603.788,20002.079,186.125,0,0.179821968079,0.172000220357,0,0,0.177920195315,0.00782174772186,0.234652431656,-0.177920195315,0,0.0567322363402,0.257068741894,28,0.101704,0.101704,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0678110933089,-0.0844866791471,-2.53460037441,0.0678110933089,1.1434219168,-1.32336736431,-1.46173800259,27,0.097406,0.097406,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0557259479667,0.00891800218406,0.267540065522,-0.0557259479667,-0.0444841352389,0.167329982316,0.207263294423,27,0.093808,0.093808,1,1,0,2,30,1
769,Home Hold,15381417.663,15381492.318,19888.53,74.655,0,0.179821968079,0.172000220357,0,0,-0.0275272755016,0.00782174772186,0.234652431656,0.0275272755016,0,0.262179707157,0.233203631647,28,0.094966,0.094966,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.114808880751,-0.0844866791471,-2.53460037441,-0.114808880751,1.1434219168,-1.50598733837,-1.47678339818,27,0.090557,0.090557,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.00201419089036,0.00891800218406,0.267540065522,-0.00201419089036,-0.0444841352389,0.221041739392,0.224383916991,27,0.087202,0.087202,1,1,0,2,30,1
770,Home Hold,15401417.663,15401487.582,19995.264,69.919,0,0.179821968079,0.172000220357,0,0,-0.0476691844053,0.00782174772186,0.234652431656,0.0476691844053,0,0.282321616061,0.234760051881,28,0.09449,0.09449,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0140993362325,-0.0844866791471,-2.53460037441,-0.0140993362325,1.1434219168,-1.40527779385,-1.45084306096,27,0.090369,0.090369,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.124208438239,0.00891800218406,0.267540065522,0.124208438239,-0.0444841352389,0.347264368522,0.223865110246,27,0.087037,0.087037,1,1,0,2,30,1
771,Home Hold,15421417.663,15421585.853,20098.271,168.19,0,0.179821968079,0.172000220357,0,0,-0.0315556572824,0.00782174772186,0.234652431656,0.0315556572824,0,0.266208088938,0.238391699092,28,0.098375,0.098375,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0530403601129,-0.0844866791471,-2.53460037441,0.0530403601129,1.1434219168,-1.3381380975,-1.47055771725,27,0.094129,0.094129,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.113466086824,0.00891800218406,0.267540065522,-0.113466086824,-0.0444841352389,0.109589843459,0.204150453956,27,0.090641,0.090641,1,1,0,2,30,1
772,Home Hold,15441417.663,15441547.934,19962.081,130.271,0,0.179821968079,0.172000220357,0,0,-0.153749904631,0.00782174772186,0.234652431656,0.153749904631,0,0.388402336287,0.232166018158,28,0.097087,0.097087,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.0637827115282,-0.0841031780984,-2.52309534295,0.0637827115282,1.14302449957,-1.31628813185,-1.44461738003,27,0.093057,0.093057,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0879530022126,0.00891800218406,0.267540065522,0.0879530022126,-0.0445252009387,0.310967866796,0.257068741894,27,0.089592,0.089592,1,1,0,2,30,1
773,Home Hold,15461417.663,15461558.803,20010.869,141.14,0,0.179821968079,0.172000220357,0,0,-0.0342412451362,0.00782174772186,0.234652431656,0.0342412451362,0,0.268893676792,0.216083009079,28,0.095136,0.095136,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.081239032578,-0.0844866791471,-2.53460037441,-0.081239032578,1.1434219168,-1.4724174902,-1.47159533074,27,0.090767,0.090767,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0409552147707,0.00891800218406,0.267540065522,-0.0409552147707,-0.0444841352389,0.182100715512,0.248249027237,27,0.08745,0.08745,1,1,0,2,30,1
774,Home Hold,15481417.663,15481489.498,19930.695,71.835,0,0.179821968079,0.172000220357,0,0,0.0973525597009,0.00782174772186,0.234652431656,-0.0973525597009,0,0.137299871955,0.248767833982,28,0.089437,0.089437,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.0490119783322,-0.0844866791471,-2.53460037441,-0.0490119783322,1.1434219168,-1.44019043595,-1.46121919585,27,0.085041,0.085041,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0194705119402,0.00891800218406,0.267540065522,0.0194705119402,-0.0444841352389,0.242526442223,0.222827496757,27,0.08176,0.08176,1,1,0,2,30,1
775,Home Hold,15501417.663,15501487.957,19998.459,70.294,0,0.179821968079,0.172000220357,0,0,-0.0234988937209,0.00782174772186,0.234652431656,0.0234988937209,0,0.258151325377,0.235278858625,28,0.086673,0.086673,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0302128633555,-0.0844866791471,-2.53460037441,0.0302128633555,1.1434219168,-1.36096559426,-1.44928664073,27,0.082488,0.082488,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.125551232166,0.00891800218406,0.267540065522,0.125551232166,-0.0444841352389,0.348607162449,0.210894941634,27,0.079199,0.079199,1,1,0,2,30,1
776,Home Hold,15521417.663,15521541.48,20053.523,123.817,0,0.179821968079,0.172000220357,0,0,-0.0100709544518,0.00782174772186,0.234652431656,0.0100709544518,0,0.244723386107,0.226459143969,28,0.089901,0.089901,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.0355840390631,-0.0844866791471,-2.53460037441,0.0355840390631,1.1434219168,-1.35559441855,-1.46588845655,27,0.085833,0.085833,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.1671778439,0.00891800218406,0.267540065522,-0.1671778439,-0.0444841352389,0.0558780863826,0.222827496757,27,0.082673,0.082673,1,1,0,2,30,1
777,Home Hold,15541417.663,15541519.57,19978.09,101.907,0,0.179821968079,0.172000220357,0,0,0.102723735409,0.00782174772186,0.234652431656,-0.102723735409,0,0.131928696247,0.198443579767,28,0.089151,0.089151,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,0.126894026093,-0.0844866791471,-2.53460037441,-0.126894026093,1.1434219168,-1.51807248371,-1.46329442283,27,0.085038,0.085038,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,0.0597543297475,0.00891800218406,0.267540065522,-0.0597543297475,-0.0444841352389,0.163301600535,0.219714656291,27,0.081903,0.081903,1,1,0,2,30,1
778,Home Hold,15561417.663,15561517.107,19997.537,99.444,0,0.179821968079,0.172000220357,0,0,0.122865644312,0.00782174772186,0.234652431656,-0.122865644312,0,0.111786787343,0.201037613489,28,0.088983,0.088983,1,1,0,2,30,1,-0.889263629913,-0.804776950766,0,0,-0.00335698481727,-0.0844866791471,-2.53460037441,0.00335698481727,1.1434219168,-1.3878214728,-1.42905317769,27,0.085037,0.085037,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0852674143587,0.00891800218406,0.267540065522,0.0852674143587,-0.0444841352389,0.308323344642,0.238910505837,27,0.081799,0.081799,1,1,0,2,30,1
779,Home Hold,15581417.663,15581609.748,20092.641,192.085,0,0.179821968079,0.172000220357,0,0,-0.144350347143,0.00782174772186,0.234652431656,0.144350347143,0,0.379002778798,0.22075226978,28,0.09476,0.09476,1,1,0,2,30,1,-0.889263629913,-0.805160451815,0,0,-0.163149462119,-0.0841031780984,-2.52309534295,0.163149462119,1.14302449957,-1.21692138126,-1.45395590143,27,0.090602,0.090602,1,1,0,2,30,1,0.50190860033,0.492990598146,0,0,-0.0758678568704,0.00891800218406,0.267540065522,0.0758678568704,-0.0445252009387,0.298882721453,0.197924773022,27,0.087309,0.087309,1,1,0,2,30,1
