cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.raw_gravity_torque_nm,shoulder_Joint.ramped_gravity_torque_nm,shoulder_Joint.limited_gravity_torque_nm,shoulder_Joint.gravity_scale,shoulder_Joint.gravity_ramp_factor,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.bus_voltage_v,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.bus_voltage_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.bus_voltage_valid,shoulder_Joint.gravity_enabled,shoulder_Joint.gravity_dry_run,shoulder_Joint.gravity_input_valid,shoulder_Joint.gravity_torque_clamped,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.raw_gravity_torque_nm,upperArm_Joint.ramped_gravity_torque_nm,upperArm_Joint.limited_gravity_torque_nm,upperArm_Joint.gravity_scale,upperArm_Joint.gravity_ramp_factor,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.bus_voltage_v,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.bus_voltage_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.bus_voltage_valid,upperArm_Joint.gravity_enabled,upperArm_Joint.gravity_dry_run,upperArm_Joint.gravity_input_valid,upperArm_Joint.gravity_torque_clamped,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.raw_gravity_torque_nm,foreArm_Joint.ramped_gravity_torque_nm,foreArm_Joint.limited_gravity_torque_nm,foreArm_Joint.gravity_scale,foreArm_Joint.gravity_ramp_factor,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.bus_voltage_v,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.bus_voltage_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.bus_voltage_valid,foreArm_Joint.gravity_enabled,foreArm_Joint.gravity_dry_run,foreArm_Joint.gravity_input_valid,foreArm_Joint.gravity_torque_clamped,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
889,Home Hold,17782056.07,17782247.748,19953.692,191.678,0,-0.0607159510255,-0.0615519183216,0,0,0.0637827115282,0.000835967296163,0.0417983648082,-0.223239490349,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.181441125541,0.0516212710765,26,0,0.092941,0.092941,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,0.118837262531,-0.0439770226126,-2.63862135676,-0.41593041886,1.45207722321,1.45207722321,1,1,1,1,-2.05455177562,-1.75486381323,25,0,0.089636,0.089636,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,0.0328984512093,0.00903614250726,0.271084275218,-0.115144579232,-0.049162281393,-0.049162281393,-0.049162281393,1,1,-0.049162281393,0.106777414592,0.281971465629,26,0,0.086728,0.086728,0,1,1,0,1,0,1,0,0,2,30,3.5
890,Home Hold,17802056.07,17802257.97,20010.222,201.9,0,-0.0607159510255,-0.0615519183216,0,0,0.0342412451362,0.000835967296163,0.0417983648082,-0.119844357977,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.0780459931685,0.0977950713359,26,0,0.100311,0.100311,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0167849240864,-0.0435935215639,-2.61561129383,0.0587472343023,1.45183393881,1.45183393881,1,1,1,1,-1.55686405953,-1.68793774319,25,0,0.096145,0.096145,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.0557259479667,0.00903614250726,0.271084275218,0.195040817884,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.416922538421,0.214526588846,26,0,0.09274,0.09274,0,1,1,0,1,0,1,0,0,2,30,3.5
891,Home Hold,17822056.07,17822304.617,20046.647,248.547,0,-0.0607159510255,-0.0615519183216,0,0,0.0906385900664,0.000835967296163,0.0417983648082,-0.317235065232,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.275436700424,0.011673151751,26,0,0.099427,0.099427,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0181277180133,-0.0435935215639,-2.61561129383,0.0634470130465,1.45183393881,1.45183393881,1,1,1,1,-1.55216428079,-1.69883268482,25,0,0.095412,0.095412,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.14569314107,0.00903614250726,0.271084275218,0.509925993744,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.731807714281,0.115953307393,26,0,0.092797,0.092797,0,1,1,0,1,0,1,0,0,2,30,3.5
892,Home Hold,17842056.07,17842258.963,19954.346,202.893,0,-0.0607159510255,-0.0615519183216,0,0,0.0328984512093,0.000835967296163,0.0417983648082,-0.115144579232,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.0733462144243,-0.0132295719844,26,0,0.106453,0.106453,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0288700694285,-0.0435935215639,-2.61561129383,-0.101045243,1.45183393881,1.45183393881,1,1,1,1,-1.71665653683,-1.72996108949,25,0,0.101893,0.101893,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,0.0624399176013,0.00903614250726,0.271084275218,-0.218539711604,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.00334200893263,0.26121919585,26,0,0.098942,0.098942,0,1,1,0,1,0,1,0,0,2,30,3.5
893,Home Hold,17862056.07,17862266.636,20007.673,210.566,0,-0.0607159510255,-0.0615519183216,0,0,0.0140993362325,0.000835967296163,0.0417983648082,-0.0493476768139,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.00754931200576,-0.00440985732815,26,0,0.126713,0.126713,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0543831540398,-0.0435935215639,-2.61561129383,-0.190341039139,1.45183393881,1.45183393881,1,1,1,1,-1.80595233297,-1.6775616083,25,0,0.12218,0.12218,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,0.181948577096,0.00903614250726,0.271084275218,-0.636820019837,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,-0.4149382993,0.153826199741,26,0,0.118803,0.118803,0,1,1,0,1,0,1,0,0,2,30,3.5
894,Home Hold,17882056.07,17882257.684,19991.048,201.614,0,-0.0607159510255,-0.0615519183216,0,0,0.136293583581,0.000835967296163,0.0417983648082,-0.477027542535,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.435229177726,0.00492866407263,26,0,0.118833,0.118833,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,0.0261844815747,-0.0439770226126,-2.63862135676,-0.0916456855116,1.45207722321,1.45207722321,1,1,1,1,-1.73026704227,-1.71232166018,25,0,0.114037,0.114037,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.0557259479667,0.00903614250726,0.271084275218,0.195040817884,-0.049162281393,-0.049162281393,-0.049162281393,1,1,-0.049162281393,0.416962811708,0.272114137484,26,0,0.110471,0.110471,0,1,1,0,1,0,1,0,0,2,30,3.5
895,Home Hold,17902056.07,17902259.626,20001.942,203.556,0,-0.0607159510255,-0.0615519183216,0,0,0.0610971236744,0.000835967296163,0.0417983648082,-0.21383993286,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.172041568052,-0.0645914396887,26,0,0.113419,0.113419,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,0.0463263904784,-0.0439770226126,-2.63862135676,-0.162142366674,1.45207722321,1.45207722321,1,1,1,1,-1.80076372343,-1.72114137484,25,0,0.109371,0.109371,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.11078049897,0.00903614250726,0.271084275218,0.387731746395,-0.049162281393,-0.049162281393,-0.049162281393,1,1,-0.049162281393,0.60965374022,0.13878080415,26,0,0.106603,0.106603,0,1,1,0,1,0,1,0,0,2,30,3.5
896,Home Hold,17922056.07,17922245.788,19986.162,189.718,0,-0.0607159510255,-0.0619354193704,0,0,-0.0449835965515,0.0012194683449,0.0609734172448,0.15744258793,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.218416005175,0.0547341115434,26,0,0.114159,0.114159,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0731822690166,-0.0435935215639,-2.61561129383,0.256137941558,1.45183393881,1.45183393881,1,1,1,1,-1.35947335227,-1.68171206226,25,0,0.110162,0.110162,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,0.081239032578,0.00903614250726,0.271084275218,-0.284336614023,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,-0.0624548934859,0.38261997406,26,0,0.107227,0.107227,0,1,1,0,1,0,1,0,0,2,30,3.5
897,Home Hold,17942056.07,17942252.142,20006.354,196.072,0,-0.0607159510255,-0.0615519183216,0,0,-0.0167849240864,0.000835967296163,0.0417983648082,0.0587472343023,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.10054559911,0.00492866407263,26,0,0.101482,0.101482,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.000671396963455,-0.0435935215639,-2.61561129383,-0.00234988937209,1.45187420486,1.45187420486,1,1,1,1,-1.6179611832,-1.78236057069,25,0,0.097255,0.097255,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.116151674678,0.00865264145853,0.259579243756,-0.406530861372,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.196194438348,0.405966277562,26,0,0.094105,0.094105,0,1,1,0,1,0,1,0,0,2,30,3.5
898,Home Hold,17962056.07,17962256.964,20004.822,200.894,0,-0.0607159510255,-0.0615519183216,0,0,0.0463263904784,0.000835967296163,0.0417983648082,-0.162142366674,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.120344001866,0.136705577173,26,0,0.118081,0.118081,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.125551232166,-0.0435935215639,-2.61561129383,0.439429312581,1.45183393881,1.45183393881,1,1,1,1,-1.17618198125,-1.71854734112,25,0,0.114038,0.114038,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.007385366598,0.00903614250726,0.271084275218,0.025848783093,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.24773050363,0.271595330739,26,0,0.111035,0.111035,0,1,1,0,1,0,1,0,0,2,30,3.5
899,Home Hold,17982056.07,17982312.378,20055.414,256.308,0,-0.0607159510255,-0.0615519183216,0,0,-0.0651255054551,0.000835967296163,0.0417983648082,0.227939269093,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.269737633901,-0.0251621271077,26,0,0.105568,0.105568,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0355840390631,-0.0435935215639,-2.61561129383,0.124544136721,1.45187420486,1.45187420486,1,1,1,1,-1.49106715711,-1.74604409857,25,0,0.100875,0.100875,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.0973525597009,0.00865264145853,0.259579243756,-0.340733958953,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.130397535929,0.176134889754,26,0,0.097633,0.097633,0,1,1,0,1,0,1,0,0,2,30,3.5
900,Home Hold,18002056.07,18002302.324,19989.946,246.254,0,-0.0607159510255,-0.0619354193704,0,0,-0.120180056458,0.0012194683449,0.0609734172448,0.420630197604,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.481603614849,0.0360570687419,26,0,0.11182,0.11182,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.108094911116,-0.0435935215639,-2.61561129383,0.378332188907,1.45187420486,1.45187420486,1,1,1,1,-1.23727910493,-1.73878080415,25,0,0.088205,0.088205,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.0463263904784,0.00865264145853,0.259579243756,-0.162142366674,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.0481940563495,0.177172503243,26,0,0.085215,0.085215,0,1,1,0,1,0,1,0,0,2,30,3.5
901,Home Hold,18022056.07,18022159.908,19857.584,103.838,0,-0.0607159510255,-0.0619354193704,0,0,0.118837262531,0.0012194683449,0.0609734172448,-0.41593041886,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.354957001615,0.00700389105058,26,0,0.084277,0.084277,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.152407110704,-0.0435935215639,-2.61561129383,0.533424887465,1.45187420486,1.45187420486,1,1,1,1,-1.08218640637,-1.64435797665,25,0,0.080316,0.080316,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.175234607462,0.00865264145853,0.259579243756,-0.613321126116,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.402984703092,0.266926070039,26,0,0.077276,0.077276,0,1,1,0,1,0,1,0,0,2,30,3.5
902,Home Hold,18042056.07,18042248.527,20088.619,192.457,0,-0.0607159510255,-0.0615519183216,0,0,0.112123292897,0.000835967296163,0.0417983648082,-0.392431525139,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.350633160331,0.0064850843061,26,0,0.129198,0.129198,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0772106507973,-0.0435935215639,-2.61561129383,-0.27023727779,1.45187420486,1.45187420486,1,1,1,1,-1.88584857162,-1.682230869,25,0,0.124719,0.124719,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0328984512093,0.00865264145853,0.259579243756,0.115144579232,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.325481002256,0.152788586252,26,0,0.121657,0.121657,0,1,1,0,1,0,1,0,0,2,30,3.5
903,Home Hold,18062056.07,18062153.469,19904.942,97.399,0,-0.0607159510255,-0.0615519183216,0,0,-0.100038147555,0.000835967296163,0.0417983648082,0.350133516442,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.39193188125,-0.0334630350195,26,0,0.089965,0.089965,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0355840390631,-0.0435935215639,-2.61561129383,-0.124544136721,1.45187420486,1.45187420486,1,1,1,1,-1.74015543055,-1.71595330739,25,0,0.086192,0.086192,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0543831540398,0.00865264145853,0.259579243756,0.190341039139,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.400677462163,0.18962386511,26,0,0.083158,0.083158,0,1,1,0,1,0,1,0,0,2,30,3.5
904,Home Hold,18082056.07,18082163.692,20010.223,107.622,0,-0.0607159510255,-0.0619354193704,0,0,-0.0503547722591,0.0012194683449,0.0609734172448,0.176241702907,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.237215120152,0.0630350194553,26,0,0.096615,0.096615,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,0.163149462119,-0.0439770226126,-2.63862135676,-0.571023117418,1.45211749649,1.45211749649,1,1,1,1,-2.20964447417,-1.69675745785,25,0,0.091694,0.091694,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.141664759289,0.00865264145853,0.259579243756,-0.495826657511,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,-0.285449968436,0.340596627756,26,0,0.088401,0.088401,0,1,1,0,1,0,1,0,0,2,30,3.5
905,Home Hold,18102056.07,18102239.299,20075.607,183.229,0,-0.0607159510255,-0.0615519183216,0,0,0.100038147555,0.000835967296163,0.0417983648082,-0.350133516442,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.308335151633,-0.000259403372244,26,0,0.134947,0.134947,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0114137483787,-0.0435935215639,-2.61561129383,0.0399481193256,1.45183393881,1.45183393881,1,1,1,1,-1.57566317451,-1.74085603113,25,0,0.130435,0.130435,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,0.0194705119402,0.00903614250726,0.271084275218,-0.0681467917906,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.153734928746,0.274189364462,26,0,0.127175,0.127175,0,1,1,0,1,0,1,0,0,2,30,3.5
906,Home Hold,18122056.07,18122249.863,20010.564,193.793,0,-0.0607159510255,-0.0619354193704,0,0,0.00335698481727,0.0012194683449,0.0609734172448,-0.0117494468605,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.0492239703844,-0.0313878080415,26,0,0.136522,0.136522,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0328984512093,-0.0435935215639,-2.61561129383,0.115144579232,1.45187420486,1.45187420486,1,1,1,1,-1.5004667146,-1.74500648508,25,0,0.130847,0.130847,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.00335698481727,0.00865264145853,0.259579243756,0.0117494468605,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.222085869884,0.202594033722,26,0,0.126775,0.126775,0,1,1,0,1,0,1,0,0,2,30,3.5
907,Home Hold,18142056.07,18142254.683,20004.82,198.613,0,-0.0607159510255,-0.0615519183216,0,0,0.116151674678,0.000835967296163,0.0417983648082,-0.406530861372,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.364732496564,0.120103761349,26,0,0.114498,0.114498,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.066468299382,-0.0435935215639,-2.61561129383,-0.232639047837,1.45187420486,1.45187420486,1,1,1,1,-1.84825034167,-1.70038910506,25,0,0.110153,0.110153,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0718394750896,0.00865264145853,0.259579243756,0.251438162814,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.461774585838,0.210894941634,26,0,0.10727,0.10727,0,1,1,0,1,0,1,0,0,2,30,3.5
908,Home Hold,18162056.07,18162336.496,20081.813,280.426,0,-0.0607159510255,-0.0615519183216,0,0,-0.081239032578,0.000835967296163,0.0417983648082,0.284336614023,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.326134978831,0.0236057068742,26,0,0.09822,0.09822,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.105409323262,-0.0435935215639,-2.61561129383,0.368932631418,1.45187420486,1.45187420486,1,1,1,1,-1.24667866241,-1.70350194553,25,0,0.093772,0.093772,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.0463263904784,0.00865264145853,0.259579243756,-0.162142366674,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.0481940563495,0.2046692607,26,0,0.090764,0.090764,0,1,1,0,1,0,1,0,0,2,30,3.5
909,Home Hold,18182056.07,18182233.461,19896.965,177.391,0,-0.0607159510255,-0.0619354193704,0,0,-0.0530403601129,0.0012194683449,0.0609734172448,0.185641260395,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.24661467764,-0.00181582360571,26,0,0.110874,0.110874,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.132265201801,-0.0435935215639,-2.61561129383,0.462928206302,1.45187420486,1.45187420486,1,1,1,1,-1.15268308753,-1.7195849546,25,0,0.106287,0.106287,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.109437705043,0.00865264145853,0.259579243756,-0.383031967651,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.172695544627,0.466666666667,26,0,0.103059,0.103059,0,1,1,0,1,0,1,0,0,2,30,3.5
910,Home Hold,18202056.07,18202236.21,20002.749,180.14,0,-0.0607159510255,-0.0619354193704,0,0,-0.03692683299,0.0012194683449,0.0609734172448,0.129243915465,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.19021733271,0.0832684824903,26,0,0.078267,0.078267,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0342412451362,-0.0435935215639,-2.61561129383,0.119844357977,1.45187420486,1.45187420486,1,1,1,1,-1.49576693586,-1.70194552529,25,0,0.074529,0.074529,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.320256351568,0.00865264145853,0.259579243756,-1.12089723049,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.910560807464,0.257587548638,26,0,0.071919,0.071919,0,1,1,0,1,0,1,0,0,2,30,3.5
911,Home Hold,18222056.07,18222256.67,20020.46,200.6,0,-0.0607159510255,-0.0615519183216,0,0,0.0181277180133,0.000835967296163,0.0417983648082,-0.0634470130465,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.0216486482383,0.161089494163,26,0,0.104446,0.104446,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484553575074,0,0,-0.0100709544518,-0.0439770226126,-2.63862135676,0.0352483405814,1.45211749649,1.45211749649,1,1,1,1,-1.60337301617,-1.75382619974,25,0,0.100408,0.100408,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0718394750896,0.00865264145853,0.259579243756,0.251438162814,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.461814851889,0.289753566796,26,0,0.097626,0.097626,0,1,1,0,1,0,1,0,0,2,30,3.5
912,Home Hold,18242056.07,18242231.551,19974.881,175.481,0,-0.0607159510255,-0.0615519183216,0,0,-0.0946669718471,0.000835967296163,0.0417983648082,0.331334401465,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,0.373132766273,0.0656290531777,26,0,0.119696,0.119696,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.143007553216,-0.0435935215639,-2.61561129383,0.500526436255,1.45187420486,1.45187420486,1,1,1,1,-1.11508485758,-1.74189364462,25,0,0.115007,0.115007,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,-0.0114137483787,0.00865264145853,0.259579243756,0.0399481193256,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,0.250284542349,0.17924773022,26,0,0.111908,0.111908,0,1,1,0,1,0,1,0,0,2,30,3.5
913,Home Hold,18262056.07,18262169.69,19938.139,113.62,0,-0.0607159510255,-0.0619354193704,0,0,0.066468299382,0.0012194683449,0.0609734172448,-0.232639047837,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.171665630592,-0.0293125810636,26,0,0.099133,0.099133,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,-0.0584115358206,-0.0435935215639,-2.61561129383,0.204440375372,1.45183393881,1.45183393881,1,1,1,1,-1.41117091846,-1.6962386511,25,0,0.094264,0.094264,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857316594443,0,0,-0.134950789654,0.00903614250726,0.271084275218,0.47232776379,-0.0492025546806,-0.0492025546806,-0.0492025546806,1,1,-0.0492025546806,0.694209484327,0.274708171206,26,0,0.091011,0.091011,0,1,1,0,1,0,1,0,0,2,30,3.5
914,Home Hold,18282056.07,18282235.815,20066.125,179.745,0,-0.0607159510255,-0.0615519183216,0,0,0.12823682002,0.000835967296163,0.0417983648082,-0.448828870069,1.38777878078e-17,1.38777878078e-17,1.38777878078e-17,1,1,1.38777878078e-17,-0.407030505261,0.0594033722438,26,0,0.035877,0.035877,0,1,1,0,1,0,1,0,0,2,50,3.5,-0.528530597687,-0.484937076123,0,0,0.0584115358206,-0.0435935215639,-2.61561129383,-0.204440375372,1.45187420486,1.45187420486,1,1,1,1,-1.8200516692,-1.70142671855,25,0,0.034457,0.034457,0,1,1,0,1,0,1,1,0,2,60,3.5,0.86635273695,0.857700095491,0,0,0.0610971236744,0.00865264145853,0.259579243756,-0.21383993286,-0.049242820732,-0.049242820732,-0.049242820732,1,1,-0.049242820732,-0.00350350983649,0.323994811933,26,0,0.033183,0.033183,0,1,1,0,1,0,1,0,0,2,30,3.5
