cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
671,Home,13421154.812,13421337.627,19995.663,182.815,0,0.120390783429,0.111790555706,0.0520224040753,0.0520224040753,-0.0127565423056,0.00860022772379,0.258006831714,0.0647789463809,0,0.322785778095,0.186511024643,29,0.065368,0.065368,1,1,0,2,30,1,0.0156976892949,0.0243523165945,-0.0416179232602,-0.0416179232602,-0.007385366598,-0.00865462729961,-0.173092545992,-0.0171162783311,-1.50122368506,-1.69143250938,-1.74967574578,28,0.062737,0.062737,1,1,0,2,20,0.5,0.134503010726,0.117926572485,0.0624268848904,0.0624268848904,0.0194705119402,0.016576438241,0.497293147229,0.0429563729502,-0.0840283576909,0.456221162488,0.363942931258,29,0.060675,0.060675,1,1,0,2,30,1
672,Home,13441154.812,13441364.21,20026.583,209.398,0,0.121420795633,0.112941058852,0.0508400232839,0.0508400232839,0.0919813839933,0.00847973678132,0.25439210344,-0.0411413607094,0,0.21325074273,0.231128404669,29,0.070656,0.070656,1,1,0,2,30,1,0.0148736795319,0.0239688155458,-0.0406720186271,-0.0406720186271,-0.0114137483787,-0.00909513601387,-0.181902720277,-0.0146291351242,-1.50136085606,-1.69789271146,-1.74345006485,28,0.067859,0.067859,1,1,0,2,20,0.5,0.135739025371,0.119077075632,0.0610080279407,0.0610080279407,0.105409323262,0.0166619497392,0.499858492177,-0.0444012953217,-0.0839056703908,0.371551526465,0.399740596628,28,0.065588,0.065588,1,1,0,2,30,1
673,Home,13461154.812,13461375.341,20011.131,220.529,0,0.122426240267,0.114091561998,0.0496465966,0.0496465966,0.0382696269169,0.00833467826886,0.250040348066,0.0113769696831,0,0.261417317749,0.206744487678,29,0.076017,0.076017,1,1,0,2,30,1,0.014069323825,0.0243523165945,-0.03971727728,-0.03971727728,0.0342412451362,-0.0102829927696,-0.205659855392,-0.0369792612081,-1.50137707505,-1.74401619165,-1.71387808042,28,0.072942,0.072942,1,1,0,2,20,0.5,0.136945558931,0.119844077729,0.05957591592,0.05957591592,0.106752117189,0.0171014812023,0.513044436068,-0.0471762012693,-0.0838749677038,0.381993267094,0.382101167315,29,0.070542,0.070542,1,1,0,2,30,1
674,Home,13481154.812,13481247.585,19872.244,92.773,0,0.123400962529,0.114858564096,0.0484505268261,0.0484505268261,-0.0261844815747,0.00854239843302,0.256271952991,0.0746350084008,0,0.330906961391,0.239429312581,29,0.1016,0.1016,1,1,0,2,30,1,0.0132895460157,0.0243523165945,-0.0387604214608,-0.0387604214608,-0.183291371023,-0.0110627705789,-0.221255411578,0.0722654747811,-1.50150000911,-1.6504899459,-1.78547341115,28,0.097648,0.097648,1,1,0,2,20,0.5,0.138115225645,0.121378081924,0.0581406321913,0.0581406321913,-0.0409552147707,0.0167371437213,0.502114311638,0.099095846962,-0.0837520336435,0.517458124957,0.34682230869,29,0.094322,0.094322,1,1,0,2,30,1
675,Home,13501154.812,13501348.816,20101.231,194.004,0,0.124362632373,0.115242065144,0.0472305345675,0.0472305345675,-0.117494468605,0.00912056722853,0.273617016856,0.164725003172,0,0.438342020028,0.219195849546,29,0.125265,0.125265,1,1,0,2,30,1,0.0125202101403,0.0243523165945,-0.037784427654,-0.037784427654,0.0892957961395,-0.0118321064543,-0.236642129086,-0.0635401118967,-1.50168477964,-1.80186702062,-1.78910505837,28,0.120442,0.120442,1,1,0,2,20,0.5,0.139269229458,0.123679088216,0.056676641481,0.056676641481,-0.0839246204318,0.015590141242,0.467704237259,0.140601261913,-0.0835672631137,0.524738236058,0.249286640726,29,0.116674,0.116674,1,1,0,2,30,1
676,Home,13521154.812,13521444.98,20096.164,290.168,0,0.125299451328,0.115625566193,0.0460016182905,0.0460016182905,-0.0476691844053,0.00967388513487,0.290216554046,0.0936708026958,0,0.383887356742,0.28093385214,29,0.083513,0.083513,1,1,0,2,30,1,0.0117707549762,0.0239688155458,-0.0368012946324,-0.0368012946324,-0.148378728923,-0.0121980605696,-0.243961211392,0.0557887171455,-1.50188447633,-1.69005697057,-1.79325551232,28,0.080173,0.080173,1,1,0,2,20,0.5,0.140393412204,0.12559659346,0.0552019419486,0.0552019419486,0.125551232166,0.0147968187444,0.443904562331,-0.0703492902174,-0.0833820501264,0.290173221988,0.259662775616,29,0.077409,0.077409,1,1,0,2,30,1
677,Home,13541154.812,13541385.287,19940.307,230.475,0,0.126204511671,0.11639256829,0.0447740820035,0.0447740820035,-0.157778286412,0.00981194338006,0.294358301402,0.202552368415,0,0.496910669817,0.257587548638,29,0.103434,0.103434,1,1,0,2,30,1,0.0110467067021,0.0243523165945,-0.0358192656028,-0.0358192656028,0.136293583581,-0.0133056098925,-0.266112197849,-0.0860564245921,-1.50199371327,-1.85416233572,-1.81089494163,28,0.099321,0.099321,1,1,0,2,20,0.5,0.141479484616,0.127514098704,0.0537288984042,0.0537288984042,0.0261844815747,0.0139653859119,0.418961577357,0.0275444168295,-0.0832583294759,0.363247664711,0.244617380026,29,0.096037,0.096037,1,1,0,2,30,1
678,Home,13561154.812,13561269.255,19883.968,114.443,0,0.127082568723,0.117543071437,0.0435429095222,0.0435429095222,-0.0839246204318,0.00953949728682,0.286184918605,0.127467529954,0,0.413652448559,0.205188067445,29,0.080247,0.080247,1,1,0,2,30,1,0.0103442610597,0.0239688155458,-0.0348343276178,-0.0348343276178,0.0852674143587,-0.0136245544861,-0.272491089722,-0.0600508709883,-1.50216312327,-1.83470508398,-1.82697795071,28,0.076831,0.076831,1,1,0,2,20,0.5,0.142533153079,0.129048102899,0.0522514914267,0.0522514914267,0.156435492485,0.0134850501805,0.404551505416,-0.104184001058,-0.0831034031833,0.217264101174,0.212970168612,28,0.074166,0.074166,1,1,0,2,30,1
679,Home,13581154.812,13581406.632,20137.377,251.82,0,0.127946801504,0.119844077729,0.0422898341582,0.0422898341582,-0.0772106507973,0.00810272377516,0.243081713255,0.119500484955,0,0.36258219821,0.11906614786,29,0.094158,0.094158,1,1,0,2,30,1,0.00965287483512,0.0239688155458,-0.0338318673266,-0.0338318673266,-0.00604257267109,-0.0143159407107,-0.286318814214,-0.0138946473277,-1.50228728433,-1.80250074587,-1.81919584955,28,0.090688,0.090688,1,1,0,2,20,0.5,0.143570232416,0.130582107094,0.0507478009899,0.0507478009899,0.03692683299,0.0129881253225,0.389643759674,0.0138209679998,-0.082979242121,0.320485485553,0.221789883268,29,0.087883,0.087883,1,1,0,2,30,1
680,Home,13601154.812,13601347.009,19940.377,192.197,0,0.128777662026,0.120611079827,0.0410438864408,0.0410438864408,0.172549019608,0.00816658219975,0.244997465993,-0.131505133167,0,0.113492332826,0.162645914397,29,0.107219,0.107219,1,1,0,2,30,1,0.00898818641748,0.0235853144971,-0.0328351091527,-0.0328351091527,-0.0396124208438,-0.0145971280796,-0.291942561592,0.00338865584558,-1.50255044251,-1.79110434826,-1.86381322957,28,0.102436,0.102436,1,1,0,2,20,0.5,0.144567265043,0.133266614435,0.049252663729,0.049252663729,0.232974746319,0.0113006506078,0.339019518235,-0.18372208259,-0.0827303344966,0.0725671011482,0.113359273671,28,0.099134,0.099134,1,1,0,2,30,1
681,Home,13621154.812,13621447.692,20100.683,292.88,0,0.129590014036,0.12252858507,0.039783814957,0.039783814957,0.03692683299,0.00706142896611,0.211842868983,0.00285698196702,0,0.21469985095,0.131517509728,29,0.126537,0.126537,1,1,0,2,30,1,0.00833830480946,0.0232018134483,-0.0318270519656,-0.0318270519656,-0.114808880751,-0.0148635086389,-0.297270172778,0.0414909143926,-1.50284541168,-1.75862467006,-1.88560311284,28,0.121459,0.121459,1,1,0,2,20,0.5,0.145542087455,0.136334622825,0.0477405779484,0.0477405779484,0.0973525597009,0.00920746462998,0.276223938899,-0.0496119817525,-0.0824493827306,0.144162574416,0.0910505836576,28,0.117232,0.117232,1,1,0,2,30,1
682,Home,13641154.812,13641325.896,19878.204,171.084,0,0.130368433755,0.124062589265,0.0385346965589,0.0385346965589,0.096009765774,0.00630584449001,0.1891753347,-0.0574750692151,0,0.131700265485,0.127367055772,29,0.081378,0.081378,1,1,0,2,30,1,0.00771556903439,0.0232018134483,-0.0308277572471,-0.0308277572471,-0.0704966811627,-0.015486244414,-0.309724888279,0.0198344619578,-1.5029392807,-1.79282970702,-1.87159533074,28,0.077862,0.077862,1,1,0,2,20,0.5,0.146476191117,0.137485125971,0.0462416358707,0.0462416358707,-0.0140993362325,0.00899106514639,0.269731954392,0.0603409721032,-0.082355513707,0.247717412788,0.101945525292,29,0.075106,0.075106,1,1,0,2,30,1
683,Home,13661154.812,13661387.258,20061.362,232.446,0,0.131128830289,0.12559659346,0.0372721428635,0.0372721428635,0.143007553216,0.00553223682907,0.165967104872,-0.105735410352,0,0.0602316945199,0.13411154345,29,0.122062,0.122062,1,1,0,2,30,1,0.0071072518072,0.0220513103021,-0.0298177142908,-0.0298177142908,-0.102723735409,-0.014944058495,-0.298881169899,0.0364530105589,-1.50313662453,-1.76556478387,-1.86121919585,28,0.117024,0.117024,1,1,0,2,20,0.5,0.147388666958,0.138252128068,0.0447265714362,0.0447265714362,-0.0436408026246,0.00913653888971,0.274096166691,0.0883673740608,-0.0821988231503,0.280264717602,0.214007782101,29,0.113341,0.113341,1,1,0,2,30,1
684,Home,13681154.812,13681386.626,19999.368,231.814,0,0.131861655731,0.127130597655,0.0360126750776,0.0360126750776,0.179262989242,0.004731058076,0.14193174228,-0.143250314165,0,-0.00131857188476,0.0822308690013,29,0.07001,0.07001,1,1,0,2,30,1,0.00652099145371,0.0212843082047,-0.0288101400621,-0.0288101400621,0.0624399176013,-0.014763316751,-0.295266335019,-0.0456250288317,-1.50328813099,-1.84417949484,-1.88923476005,28,0.067127,0.067127,1,1,0,2,20,0.5,0.148268057488,0.139019130166,0.0432152100932,0.0432152100932,-0.03692683299,0.00924892732248,0.277467819674,0.0801420430832,-0.0820732530711,0.275536609686,0.129961089494,29,0.064881,0.064881,1,1,0,2,30,1
685,Home,13701154.812,13701408.408,20021.782,253.596,0,0.132570072823,0.129048102899,0.0347521126075,0.0347521126075,0.14972152285,0.0035219699247,0.105659097741,-0.114969410243,0,-0.00931031250188,0.0225680933852,29,0.130063,0.130063,1,1,0,2,30,1,0.00595425777981,0.0197503040098,-0.027801690086,-0.027801690086,-0.0114137483787,-0.0137960462299,-0.275920924599,-0.00819397085362,-1.50355741796,-1.78767231342,-1.90583657588,28,0.124956,0.124956,1,1,0,2,20,0.5,0.149118157999,0.140169633312,0.0417025351289,0.0417025351289,0.234317540246,0.00894852468712,0.268455740613,-0.192615005117,-0.0818530408862,-0.00601230538948,0.137224383917,29,0.121323,0.121323,1,1,0,2,30,1
686,Home,13721154.812,13721336.525,19928.117,181.713,0,0.133250126578,0.130965608142,0.033498904382,0.033498904382,0.116151674678,0.00228451843594,0.0685355530783,-0.0826527702957,0,-0.0141172172173,-0.0479896238651,29,0.107549,0.107549,1,1,0,2,30,1,0.00541021477589,0.019366802961,-0.0267991235056,-0.0267991235056,0.0194705119402,-0.0139565881851,-0.279131763703,-0.0231348177229,-1.50369520422,-1.80596178564,-1.86900129702,28,0.10209,0.10209,1,1,0,2,20,0.5,0.149934222505,0.141320136458,0.0401986852584,0.0401986852584,0.104066529335,0.00861408604681,0.258422581404,-0.0638678440771,-0.0817269404059,0.112827796921,0.0910505836576,29,0.098662,0.098662,1,1,0,2,30,1
687,Home,13741154.812,13741401.347,20064.822,246.535,0,0.133909638257,0.132499612337,0.0322397403528,0.0322397403528,-0.0758678568704,0.00141002592,0.0423007775999,0.108107597223,0,0.150408374823,-0.030869001297,29,0.138746,0.138746,1,1,0,2,30,1,0.0048826054327,0.0189833019123,-0.0257917922823,-0.0257917922823,-0.0825818265049,-0.0141006964796,-0.282013929592,0.0283950171113,-1.50389616804,-1.75751508052,-1.84357976654,28,0.134213,0.134213,1,1,0,2,20,0.5,0.15072563652,0.143237641702,0.0386876884234,0.0386876884234,0.134950789654,0.00748799481792,0.224639844538,-0.096263101231,-0.0815374291835,0.0468393141232,0.0905317769131,28,0.130301,0.130301,1,1,0,2,30,1
688,Home,13761154.812,13761266.739,19865.392,111.927,0,0.134537741142,0.133650115483,0.0309968775222,0.0309968775222,0.0463263904784,0.000887625658686,0.0266287697606,-0.0153295129562,0,0.0112992568044,0.000259403372244,29,0.091733,0.091733,1,1,0,2,30,1,0.00438012312479,0.019366802961,-0.0247975020178,-0.0247975020178,0.187319752804,-0.0149866798362,-0.299733596725,-0.106058627411,-1.50391634264,-1.90970856678,-1.88664072633,28,0.08841,0.08841,1,1,0,2,20,0.5,0.151479359982,0.144004643799,0.0371962530267,0.0371962530267,-0.0933241779202,0.00747471618232,0.22424148547,0.130520430947,-0.0815058019808,0.273256114436,0.132036316472,28,0.085703,0.085703,1,1,0,2,30,1
689,Home,13781154.812,13781264.262,19997.523,109.45,0,0.135145132846,0.133650115483,0.0297507547557,0.0297507547557,-0.0798962386511,0.00149501736255,0.0448505208764,0.109646993407,0,0.154497514283,0.00389105058366,29,0.113759,0.113759,1,1,0,2,30,1,0.0038942097617,0.019366802961,-0.0238006038046,-0.0238006038046,-0.0328984512093,-0.0154725931993,-0.309451863986,0.00454892370234,-1.50391634264,-1.80881928293,-1.88197146563,28,0.109419,0.109419,1,1,0,2,20,0.5,0.152208230026,0.144004643799,0.0357009057069,0.0357009057069,-0.0530403601129,0.00820358622695,0.246107586809,0.0887412658198,-0.0815058019808,0.253343050648,0.142931258106,29,0.106,0.106,1,1,0,2,30,1
690,Home,13801154.812,13801266.974,20002.712,112.162,0,0.13572781353,0.134417117581,0.0285105586827,0.0285105586827,0.0181277180133,0.00131069594882,0.0393208784645,0.0103828406694,0,0.049703719134,0.0412451361868,29,0.084983,0.084983,1,1,0,2,30,1,0.00342806521471,0.019366802961,-0.0228084469462,-0.0228084469462,-0.161806668193,-0.0159387377463,-0.318774754926,0.0694991106232,-1.50394798183,-1.75322362613,-1.86018158236,28,0.081344,0.081344,1,1,0,2,20,0.5,0.152907446847,0.144388144848,0.0342126704193,0.0342126704193,-0.0637827115282,0.00851930199871,0.255579059961,0.0979953819474,-0.0814741627908,0.272100279118,0.130998702983,29,0.07846,0.07846,1,1,0,2,30,1
691,Home,13821154.812,13821410.852,20143.878,256.04,0,0.136289609919,0.13480061863,0.0272691908639,0.0272691908639,0.0704966811627,0.00148899128975,0.0446697386924,-0.0432274902989,0,0.00144224839347,-0.0168612191958,29,0.116778,0.116778,1,1,0,2,30,1,0.00297862810298,0.019366802961,-0.0218153526911,-0.0218153526911,-0.0651255054551,-0.016388174858,-0.327763497161,0.021655076382,-1.503979633,-1.81008805378,-1.89079118029,28,0.112204,0.112204,1,1,0,2,20,0.5,0.153581602514,0.144771645897,0.0327230290366,0.0327230290366,0.0275272755016,0.00880995661757,0.264298698527,0.00519575353499,-0.0814425116181,0.188051940444,0.132036316472,29,0.108359,0.108359,1,1,0,2,30,1
692,Home,13841154.812,13841245.585,19834.733,90.773,0,0.136818435749,0.135184119678,0.0260555623621,0.0260555623621,0.0261844815747,0.0016343160708,0.049029482124,-0.000128919212668,0,0.0489005629114,0.0360570687419,29,0.070241,0.070241,1,1,0,2,30,1,0.00255556743915,0.0189833019123,-0.0208444498897,-0.0208444498897,-0.104066529335,-0.0164277344731,-0.328554689463,0.0416110397229,-1.50405442388,-1.79099807362,-1.94889753567,28,0.067451,0.067451,1,1,0,2,20,0.5,0.15421619351,0.145155146945,0.0312666748345,0.0312666748345,-0.0651255054551,0.00906104656458,0.271831396937,0.0963921802896,-0.0813791733434,0.286844403884,0.153826199741,28,0.06516,0.06516,1,1,0,2,30,1
693,Home,13861154.812,13861322.433,20076.848,167.621,0,0.137329300724,0.135567620727,0.0248371886285,0.0248371886285,0.0704966811627,0.00176167999645,0.0528503998935,-0.0456594925342,0,0.00719090735929,0.0448767833982,29,0.027678,0.027678,1,1,0,2,30,1,0.00214687545965,0.019366802961,-0.0198697509028,-0.0198697509028,-0.134950789654,-0.0172199275014,-0.344398550027,0.0575405193758,-1.50404297128,-1.79090100193,-1.91050583658,28,0.026831,0.026831,1,1,0,2,20,0.5,0.154829231479,0.145538647994,0.0298046263542,0.0298046263542,-0.220889600977,0.00929058348511,0.278717504553,0.250694227331,-0.0813791733434,0.448032558541,0.163683527886,29,0.026073,0.026073,1,1,0,2,30,1
694,Home,13881154.812,13881349.159,20026.726,194.347,0,0.137814632794,0.135567620727,0.023633258501,0.023633258501,0.03692683299,0.00224701206718,0.0674103620155,-0.013293574489,0,0.0541167875266,0.0972762645914,29,0.035374,0.035374,1,1,0,2,30,1,0.00175860980306,0.0189833019123,-0.0189066068008,-0.0189066068008,0.138979171435,-0.0172246921092,-0.344493842184,-0.078942889118,-1.50411781003,-1.92755454133,-1.94215304799,28,0.034154,0.034154,1,1,0,2,20,0.5,0.155411629964,0.145922149043,0.0283599102012,0.0283599102012,-0.0248416876478,0.00948948092125,0.284684427638,0.053201597849,-0.081315787194,0.256570238293,0.218158236057,28,0.03322,0.03322,1,1,0,2,30,1
695,Home,13901154.812,13901338.777,19989.618,183.965,0,0.138275146395,0.135567620727,0.0224442426375,0.0224442426375,0.0382696269169,0.00270752566766,0.0812257700299,-0.0158253842794,0,0.0654003857505,0.0422827496757,29,0.063424,0.063424,1,1,0,2,30,1,0.00139019892268,0.019366802961,-0.01795539411,-0.01795539411,0.0208133058671,-0.0179766040383,-0.359532080767,-0.0193843499886,-1.50410635743,-1.88302278818,-1.95356679637,28,0.061378,0.061378,1,1,0,2,20,0.5,0.155964246285,0.146305650092,0.026933091165,0.026933091165,0.202090486,0.0096585961931,0.289757885793,-0.175157394835,-0.081315787194,0.033284703764,0.198962386511,29,0.059377,0.059377,1,1,0,2,30,1
696,Home,13921154.812,13921335.577,19996.8,180.765,0,0.138712182606,0.135951121776,0.0212688229133,0.0212688229133,-0.0234988937209,0.0027610608305,0.082831824915,0.0447677166342,0,0.127599541549,0.0910505836576,29,0.086255,0.086255,1,1,0,2,30,1,0.00104056995342,0.019366802961,-0.0170150583307,-0.0170150583307,0.0315556572824,-0.0183262330076,-0.366524660152,-0.0242853578065,-1.50413806844,-1.8949480864,-1.92140077821,28,0.082536,0.082536,1,1,0,2,20,0.5,0.156488689739,0.14668915114,0.025522587496,0.025522587496,0.222232394903,0.00979953859825,0.293986157947,-0.196709807407,-0.0812840761779,0.0159922743619,0.190142671855,29,0.079698,0.079698,1,1,0,2,30,1
697,Home,13941154.812,13941343.44,20007.863,188.628,0,0.139126088229,0.136334622825,0.0201081557771,0.0201081557771,0.132265201801,0.00279146540452,0.0837439621357,-0.112157046023,0,-0.0284130838878,0.0490272373541,29,0.124302,0.124302,1,1,0,2,30,1,0.000709445455217,0.019366802961,-0.0160865246217,-0.0160865246217,-0.007385366598,-0.0186573575058,-0.373147150116,-0.00435057901185,-1.50413806844,-1.88163579757,-1.97639429313,28,0.119373,0.119373,1,1,0,2,20,0.5,0.156985376486,0.14668915114,0.0241297869326,0.0241297869326,0.137636377508,0.0102962253456,0.308886760367,-0.113506590576,-0.0812840761779,0.114096093613,0.209338521401,29,0.115148,0.115148,1,1,0,2,30,1
698,Home,13961154.812,13961348.434,20004.994,193.622,0,0.139516882642,0.137101624922,0.0189644443558,0.0189644443558,-0.0691538872358,0.0024152577202,0.0724577316061,0.0881183315916,0,0.160576063198,0.00129701686122,29,0.103866,0.103866,1,1,0,2,30,1,0.000396809924698,0.0189833019123,-0.0151715554846,-0.0151715554846,0.0234988937209,-0.0185864919876,-0.371729839752,-0.0193352246028,-1.50418124401,-1.89524630837,-1.93852140078,28,0.099451,0.099451,1,1,0,2,20,0.5,0.157454329782,0.14668915114,0.022757333227,0.022757333227,0.156435492485,0.0107651786413,0.32295535924,-0.133678159258,-0.0812523532072,0.108024846775,0.236835278859,29,0.093915,0.093915,1,1,0,2,30,1
699,Home,13981154.812,13981389.712,20041.278,234.9,0,0.139885623966,0.138635629117,0.0178369022031,0.0178369022031,0.105409323262,0.00124999484858,0.0374998454575,-0.0875724210593,0,-0.0500725756018,0.0121919584955,29,0.134744,0.134744,1,1,0,2,30,1,0.00010181686605,0.0189833019123,-0.0142695217624,-0.0142695217624,-0.0127565423056,-0.0188814850462,-0.377629700925,-0.000756489728404,-1.50421297894,-1.88259916959,-1.95823605707,28,0.12953,0.12953,1,1,0,2,20,0.5,0.15789681937,0.147072652189,0.0214042826437,0.0214042826437,0.0315556572824,0.0108241671806,0.324725015417,-0.0101513746387,-0.0812206182864,0.233353022492,0.248249027237,29,0.125152,0.125152,1,1,0,2,30,1
700,Home,14001154.812,14001342.864,19953.152,188.052,0,0.140230488343,0.139019130166,0.0167338782286,0.0167338782286,0.0503547722591,0.0012113581769,0.0363407453071,-0.0336208940305,0,0.0027198512766,0.0562905317769,29,0.083906,0.083906,1,1,0,2,30,1,-0.000174074635593,0.019366802961,-0.0133871025829,-0.0133871025829,0.0503547722591,-0.0195408775966,-0.390817551932,-0.031870937421,-1.50416979141,-1.92685828077,-1.97120622568,28,0.080743,0.080743,1,1,0,2,20,0.5,0.158310656622,0.147072652189,0.0200806538743,0.0200806538743,0.0194705119402,0.011238004433,0.337140132991,0.000610141934156,-0.0812523532072,0.256497921718,0.238910505837,28,0.078035,0.078035,1,1,0,2,30,1
701,Home,14021154.812,14021243.294,19900.43,88.482,0,0.140552725279,0.139402631214,0.0156546368908,0.0156546368908,0.0248416876478,0.0011500940646,0.0345028219381,-0.00918705075704,0,0.025315771181,-0.000259403372244,29,0.156353,0.156353,1,1,0,2,30,1,-0.000431864184739,0.0189833019123,-0.0125237095126,-0.0125237095126,0.0785534447242,-0.019415166097,-0.38830332194,-0.0455385771184,-1.50427648461,-1.93811838367,-1.9364461738,28,0.150734,0.150734,1,1,0,2,20,0.5,0.158697340946,0.147839654287,0.0187855642689,0.0187855642689,0.0328984512093,0.0108576866593,0.325730599779,-0.0141128869403,-0.0811571126133,0.230460600225,0.239948119326,28,0.146152,0.146152,1,1,0,2,30,1
702,Home,14041154.812,14041352.868,20109.574,198.056,0,0.140856756031,0.139402631214,0.0145866939092,0.0145866939092,0.03692683299,0.00145412481694,0.0436237445081,-0.0223401390808,0,0.0212836054273,-0.0194552529183,29,0.083359,0.083359,1,1,0,2,30,1,-0.000675088786605,0.019366802961,-0.0116693551274,-0.0116693551274,-0.121522850385,-0.0200418917476,-0.400837834952,0.054926747629,-1.50420152634,-1.85011261366,-1.98261997406,28,0.080269,0.080269,1,1,0,2,20,0.5,0.159062177849,0.147456153238,0.0175040326911,0.0175040326911,-0.0315556572824,0.0116060246108,0.348180738325,0.0490596899734,-0.0812206182864,0.316019810012,0.238910505837,29,0.077728,0.077728,1,1,0,2,30,1
703,Home,14061154.812,14061339.639,19986.771,184.827,0,0.141137888792,0.139786132263,0.0135493086036,0.0135493086036,0.0651255054551,0.00135175652906,0.0405526958719,-0.0515761968515,0,-0.0110235009795,0.0158236057069,29,0.133635,0.133635,1,1,0,2,30,1,-0.000899994995295,0.0189833019123,-0.0108394468829,-0.0108394468829,0.0328984512093,-0.0198832969076,-0.397665938152,-0.0218689490461,-1.5042447258,-1.923779613,-1.9924773022,28,0.129031,0.129031,1,1,0,2,20,0.5,0.159399537162,0.147456153238,0.0162591703244,0.0162591703244,-0.0718394750896,0.0119433839239,0.358301517716,0.088098645414,-0.0811888714202,0.365211291709,0.197924773022,28,0.125301,0.125301,1,1,0,2,30,1
704,Home,14081154.812,14081365.903,20026.264,211.091,0,0.141399034637,0.139786132263,0.0125354147791,0.0125354147791,-0.0718394750896,0.00161290237343,0.0483870712029,0.0843748898687,0,0.132761961072,-0.00389105058366,29,0.136414,0.136414,1,1,0,2,30,1,-0.00110891167079,0.0189833019123,-0.0100283318233,-0.0100283318233,0.0342412451362,-0.0200922135831,-0.401844271661,-0.0221347884797,-1.50427648461,-1.92825554475,-2.04850843061,28,0.131226,0.131226,1,1,0,2,20,0.5,0.159712912175,0.147839654287,0.0150424977349,0.0150424977349,-0.000671396963455,0.0118732578884,0.356197736651,0.0157138946984,-0.0811571126133,0.290754518736,0.260700389105,29,0.127112,0.127112,1,1,0,2,30,1
705,Home,14101154.812,14101353.922,19988.019,199.11,0,0.141639702987,0.140169633312,0.0115504721196,0.0115504721196,-0.0181277180133,0.00147006967516,0.0441020902547,0.0296781901328,0,0.0737802803876,0.0272373540856,29,0.117166,0.117166,1,1,0,2,30,1,-0.00130144635116,0.0189833019123,-0.00924037769566,-0.00924037769566,0.0140993362325,-0.0202847482634,-0.405694965269,-0.0116698569641,-1.50430825535,-1.92167307758,-1.99818417639,28,0.112938,0.112938,1,1,0,2,20,0.5,0.160001714195,0.148223155335,0.0138605665435,0.0138605665435,0.0382696269169,0.0117785588602,0.353356765805,-0.0244090603734,-0.0811253418704,0.247822363562,0.284565499351,29,0.109317,0.109317,1,1,0,2,30,1
706,Home,14121154.812,14121412.248,20058.326,257.436,0,0.141861711543,0.140169633312,0.0105907463148,0.0105907463148,0.0986953536278,0.00169207823092,0.0507623469277,-0.088104607313,0,-0.0373422603853,0.0656290531777,29,0.154716,0.154716,1,1,0,2,30,1,-0.00147905319577,0.0189833019123,-0.00847259705187,-0.00847259705187,0.0140993362325,-0.0204623551081,-0.409247102161,-0.0112859666422,-1.50427648461,-1.92480955341,-1.964461738,28,0.14899,0.14899,1,1,0,2,20,0.5,0.160268124462,0.147839654287,0.0127088955778,0.0127088955778,-0.101380941482,0.0124284701758,0.372854105275,0.114089837059,-0.0811571126133,0.405786829721,0.285084306096,28,0.144435,0.144435,1,1,0,2,30,1
