cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
28,G Ramp,140000,140192.682,4995.054,192.682,0,0.413185119629,0.41322238001,0,0,0.14569314107,-3.72603809221e-05,-0.00111781142766,-0.14569314107,0,-0.146810952497,-0.0163424124514,31,0.124787,0.124787,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,0.121522850385,-0.000554209354505,-0.0332525612703,-0.182284275578,-0.0544401642356,-0.269977001084,-0.119584954604,31,0.119623,0.119623,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0892957961395,0.00116116126937,0.0348348380811,0.0892957961395,0.0136857035794,0.1378163378,0.0708171206226,30,0.115333,0.115333,1,1,0,2,30,1
29,G Ramp,145000,145088.411,4895.729,88.411,0,0.413185119629,0.41322238001,0,0,-0.066468299382,-3.72603809221e-05,-0.00111781142766,0.066468299382,0,0.0653504879543,-0.00752269779507,31,0.110755,0.110755,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,-0.0691538872358,-0.000554209354505,-0.0332525612703,0.103730830854,-0.0563513219909,0.0141269475925,-0.102464332036,31,0.105697,0.105697,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.066468299382,0.00116116126937,0.0348348380811,0.066468299382,0.0141661492008,0.115469286664,0.0173800259403,30,0.101756,0.101756,1,1,0,2,30,1
30,G Ramp,150000,150193.29,5104.879,193.29,0,0.413185119629,0.41322238001,0,0,0.108094911116,-3.72603809221e-05,-0.00111781142766,-0.108094911116,0,-0.109212722544,-0.00337224383917,31,0.093409,0.093409,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,0.171206225681,-0.000554209354505,-0.0332525612703,-0.256809338521,-0.0583195822355,-0.348381482027,-0.0827496757458,31,0.089924,0.089924,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.104066529335,0.00116116126937,0.0348348380811,-0.104066529335,0.0146609498071,-0.0545707414472,0.032944228275,30,0.087116,0.087116,1,1,0,2,30,1
31,G Ramp,155000,155185.543,4992.253,185.543,0,0.413185119629,0.412838878961,0,0,-0.00201419089036,0.000346240667811,0.0103872200343,0.00201419089036,0,0.0124014109247,-0.000259403372244,31,0.082372,0.082372,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.051697566186,-0.000170708305772,-0.0102424983463,0.077546349279,-0.0601616353237,0.00714221560893,-0.130998702983,31,0.079365,0.079365,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.00201419089036,0.00116116126937,0.0348348380811,-0.00201419089036,0.015150142944,0.0479707901347,0.0760051880674,30,0.076812,0.076812,1,1,0,2,30,1
32,G Ramp,160000,160181.17,4995.627,181.17,0,0.413185119629,0.412838878961,0,0,-0.0154421301595,0.000346240667811,0.0103872200343,0.0154421301595,0,0.0258293501938,-0.0184176394293,31,0.111075,0.111075,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,-0.0140993362325,-0.000554209354505,-0.0332525612703,0.0211490043488,-0.0621952964202,-0.0742988533417,-0.129961089494,31,0.106767,0.106767,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0382696269169,0.00116116126937,0.0348348380811,0.0382696269169,0.0156352649334,0.0887397299315,0.00233463035019,30,0.103505,0.103505,1,1,0,2,30,1
33,G Ramp,165000,165205.229,5024.059,205.229,0,0.413185119629,0.41322238001,0,0,-0.0234988937209,-3.72603809221e-05,-0.00111781142766,0.0234988937209,0,0.0223810822932,-0.0215304798962,31,0.13486,0.13486,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0288700694285,-0.000170708305772,-0.0102424983463,0.0433051041428,-0.0640599392634,-0.0309973334669,-0.130479896239,31,0.129916,0.129916,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0879530022126,0.00116116126937,0.0348348380811,0.0879530022126,0.0161318293893,0.138919669683,0.0324254215305,30,0.125781,0.125781,1,1,0,2,30,1
34,G Ramp,170000,170190.229,4985,190.229,0,0.413185119629,0.412838878961,0,0,-0.0906385900664,0.000346240667811,0.0103872200343,0.0906385900664,0,0.101025810101,-0.0111543450065,31,0.132629,0.132629,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0866102082856,-0.000170708305772,-0.0102424983463,0.129915312428,-0.0659864901605,0.0536863239216,-0.12373540856,31,0.127959,0.127959,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0342412451362,0.00116116126937,0.0348348380811,0.0342412451362,0.0166169811197,0.085693064337,0.0459143968872,30,0.124191,0.124191,1,1,0,2,30,1
35,G Ramp,175000,175235.963,5045.734,235.963,0,0.413185119629,0.412838878961,0,0,-0.102723735409,0.000346240667811,0.0103872200343,0.102723735409,0,0.113110955443,0.00492866407263,31,0.141263,0.141263,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.120180056458,-0.000170708305772,-0.0102424983463,0.180270084688,-0.0679441505984,0.102083435743,-0.122178988327,31,0.136083,0.136083,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0570687418936,0.00116116126937,0.0348348380811,-0.0570687418936,0.0171099669787,-0.00512393683382,0.0863813229572,30,0.131844,0.131844,1,1,0,2,30,1
36,G Ramp,180000,180293.585,5057.622,293.585,0,0.413185119629,0.412838878961,0,0,0.0879530022126,0.000346240667811,0.0103872200343,-0.0879530022126,0,-0.0775657821782,-0.0230869001297,31,0.143597,0.143597,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.00335698481727,-0.000170708305772,-0.0102424983463,0.00503547722591,-0.0699043846033,-0.0751114057237,-0.11906614786,31,0.138432,0.138432,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0825818265049,0.00116116126937,0.0348348380811,0.0825818265049,0.0176036009236,0.13502026551,0.0479896238651,30,0.13417,0.13417,1,1,0,2,30,1
37,G Ramp,185000,185246.74,4953.155,246.74,0,0.413185119629,0.41322238001,0,0,0.0355840390631,-3.72603809221e-05,-0.00111781142766,-0.0355840390631,0,-0.0367018504908,-0.0121919584955,31,0.153148,0.153148,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0839246204318,-0.000170708305772,-0.0102424983463,0.125886930648,-0.0718333183754,0.043811113926,-0.169390402075,31,0.147444,0.147444,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0409552147707,0.00116116126937,0.0348348380811,-0.0409552147707,0.0180893527191,0.0119689760295,0.0697795071336,30,0.142626,0.142626,1,1,0,2,30,1
38,G Ramp,190000,190248.894,5002.154,248.894,0,0.413185119629,0.41322238001,0,0,0.0422980086976,-3.72603809221e-05,-0.00111781142766,-0.0422980086976,0,-0.0434158201253,0.00907911802853,31,0.148861,0.148861,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.126894026093,-0.000170708305772,-0.0102424983463,0.190341039139,-0.0737638145042,0.106334726289,-0.115434500649,31,0.143184,0.143184,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.199404898146,0.00116116126937,0.0348348380811,0.199404898146,0.0185754979534,0.252815234181,0.0350194552529,30,0.13893,0.13893,1,1,0,2,30,1
39,G Ramp,195000,195182.496,4933.602,182.496,0,0.413185119629,0.412838878961,0,0,-0.104066529335,0.000346240667811,0.0103872200343,0.104066529335,0,0.11445374937,0.0127107652399,31,0.098225,0.098225,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0302128633555,-0.000170708305772,-0.0102424983463,-0.0453192950332,-0.0756674207342,-0.131229214114,-0.100389105058,31,0.09469,0.09469,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.206118867781,0.00116116126937,0.0348348380811,-0.206118867781,0.0190548716662,-0.152229158033,0.0443579766537,30,0.091747,0.091747,1,1,0,2,30,1
40,G Ramp,200000,200185.639,5003.143,185.639,0,0.413185119629,0.412838878961,0,0,-0.173891813535,0.000346240667811,0.0103872200343,0.173891813535,0,0.184279033569,-0.00596627756161,31,0.102869,0.102869,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,-0.141664759289,-0.000554209354505,-0.0332525612703,0.212497138933,-0.0777216794888,0.101522898174,-0.128923476005,31,0.098981,0.098981,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0181277180133,0.00116116126937,0.0348348380811,-0.0181277180133,0.0195384397184,0.0362455597863,0.0666666666667,30,0.095876,0.095876,1,1,0,2,30,1
41,G Ramp,205000,205239.657,5054.018,239.657,0,0.413185119629,0.41322238001,0,0,0.051697566186,-3.72603809221e-05,-0.00111781142766,-0.051697566186,0,-0.0528153776137,-0.0287937743191,31,0.136807,0.136807,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,0.081239032578,-0.000554209354505,-0.0332525612703,-0.121858548867,-0.0796885939854,-0.234799704123,-0.107652399481,31,0.132035,0.132035,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.18463416495,0.00116116126937,0.0348348380811,0.18463416495,0.0200329020175,0.239501905049,0.0640726329442,30,0.128031,0.128031,1,1,0,2,30,1
42,G Ramp,210000,210196.413,4956.756,196.413,0,0.413185119629,0.41322238001,0,0,0.204776073854,-3.72603809221e-05,-0.00111781142766,-0.204776073854,0,-0.205893885281,-0.0194552529183,31,0.088162,0.088162,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.00469977874418,-0.000170708305772,-0.0102424983463,-0.00704966811627,-0.0814854184104,-0.098777584873,-0.147600518807,31,0.0846,0.0846,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0261844815747,0.00116116126937,0.0348348380811,0.0261844815747,0.0205199830444,0.0815393027003,0.0324254215305,30,0.081677,0.081677,1,1,0,2,30,1
43,G Ramp,215000,215207.797,5011.384,207.797,0,0.413185119629,0.41322238001,0,0,0.116151674678,-3.72603809221e-05,-0.00111781142766,-0.116151674678,0,-0.117269486105,-0.0215304798962,31,0.071615,0.071615,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0557259479667,-0.000170708305772,-0.0102424983463,0.0835889219501,-0.0834246437372,-0.0100782201334,-0.121660181582,31,0.068058,0.068058,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0396124208438,0.00116116126937,0.0348348380811,0.0396124208438,0.0210083265002,0.0954555854252,0.0677042801556,30,0.065329,0.065329,1,1,0,2,30,1
44,G Ramp,220000,220189.896,4982.099,189.896,0,0.413185119629,0.41322238001,0,0,0.0234988937209,-3.72603809221e-05,-0.00111781142766,-0.0234988937209,0,-0.0246167051486,0.0261997405966,31,0.076486,0.076486,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0248416876478,-0.000170708305772,-0.0102424983463,-0.0372625314717,-0.0853567200515,-0.13286174987,-0.11439688716,31,0.072995,0.072995,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.133607995727,0.00116116126937,0.0348348380811,-0.133607995727,0.0214948696632,-0.0772782879831,0.0500648508431,30,0.070176,0.070176,1,1,0,2,30,1
45,G Ramp,225000,225183.774,4993.878,183.774,0,0.413185119629,0.41322238001,0,0,0.0772106507973,-3.72603809221e-05,-0.00111781142766,-0.0772106507973,0,-0.0783284622249,0.0178988326848,31,0.110186,0.110186,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,-0.0140993362325,-0.000554209354505,-0.0332525612703,0.0211490043488,-0.0874267461455,-0.099530303067,-0.103501945525,31,0.105625,0.105625,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.096009765774,0.00116116126937,0.0348348380811,-0.096009765774,0.021978194766,-0.0391967329269,0.0682230869001,30,0.101765,0.101765,1,1,0,2,30,1
46,G Ramp,230000,230184.837,5001.063,184.837,0,0.413185119629,0.412838878961,0,0,-0.0503547722591,0.000346240667811,0.0103872200343,0.0503547722591,0,0.0607419922934,0.0064850843061,31,0.124658,0.124658,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,0.0557259479667,-0.000554209354505,-0.0332525612703,-0.0835889219501,-0.0893719908781,-0.206213474098,-0.184435797665,31,0.11891,0.11891,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0745250629435,0.00116116126937,0.0348348380811,0.0745250629435,0.0224672095067,0.131827110531,0.0547341115434,30,0.114535,0.114535,1,1,0,2,30,1
47,G Ramp,235000,235187.79,5002.953,187.79,0,0.413185119629,0.41322238001,0,0,-0.132265201801,-3.72603809221e-05,-0.00111781142766,0.132265201801,0,0.131147390373,-0.00700389105058,31,0.125202,0.125202,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0422980086976,-0.000170708305772,-0.0102424983463,-0.0634470130465,-0.0911784610273,-0.16486797242,-0.106095979248,31,0.11973,0.11973,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.00335698481727,0.00116116126937,0.0348348380811,-0.00335698481727,0.022960923694,0.0544387769579,0.0568093385214,30,0.115164,0.115164,1,1,0,2,30,1
48,G Ramp,240000,240175.962,4988.172,175.962,0,0.413185119629,0.412838878961,0,0,0.0691538872358,0.000346240667811,0.0103872200343,-0.0691538872358,0,-0.0587666672015,0.0313878080415,31,0.083725,0.083725,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0315556572824,-0.000170708305772,-0.0102424983463,-0.0473334859236,-0.0931041189278,-0.150680103198,-0.148119325551,31,0.080053,0.080053,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0167849240864,0.00116116126937,0.0348348380811,-0.0167849240864,0.0234458505464,0.0414957645412,0.0433203631647,30,0.077221,0.077221,1,1,0,2,30,1
49,G Ramp,245000,245070.011,4894.049,70.011,0,0.413185119629,0.41322238001,0,0,0.0396124208438,-3.72603809221e-05,-0.00111781142766,-0.0396124208438,0,-0.0407302322715,-0.00544747081712,31,0.082372,0.082372,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.124208438239,-0.000170708305772,-0.0102424983463,0.186312657359,-0.0949967022295,0.0810734567828,-0.16990920882,31,0.079604,0.079604,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.022156099794,0.00116116126937,0.0348348380811,0.022156099794,0.0239224484215,0.0809133862966,0.0396887159533,30,0.077327,0.077327,1,1,0,2,30,1
50,G Ramp,250000,250166.698,5096.687,166.698,0,0.413185119629,0.41322238001,0,0,-0.0194705119402,-3.72603809221e-05,-0.00111781142766,0.0194705119402,0,0.0183527005125,0.031906614786,31,0.061868,0.061868,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0852674143587,-0.000170708305772,-0.0102424983463,-0.127901121538,-0.0969726950685,-0.235116314953,-0.153826199741,31,0.058992,0.058992,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.000671396963455,0.00116116126937,0.0348348380811,-0.000671396963455,0.0244200508188,0.0585834919365,0.054215304799,30,0.056895,0.056895,1,1,0,2,30,1
51,G Ramp,255000,255199.687,5032.989,199.687,0,0.413185119629,0.412838878961,0,0,-0.141664759289,0.000346240667811,0.0103872200343,0.141664759289,0,0.152051979323,-0.0204928664073,31,0.028342,0.028342,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.130922407874,-0.000170708305772,-0.0102424983463,-0.19638361181,-0.0989313395857,-0.305557449743,-0.134630350195,31,0.02725,0.02725,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0261844815747,0.00116116126937,0.0348348380811,-0.0261844815747,0.0249132844926,0.033563640999,0.0625162127108,30,0.026248,0.026248,1,1,0,2,30,1
52,G Ramp,260000,260158.47,4958.783,158.47,0,0.413185119629,0.41322238001,0,0,0.00201419089036,-3.72603809221e-05,-0.00111781142766,-0.00201419089036,0,-0.00313200231803,0.00181582360571,31,0.0346,0.0346,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0261844815747,-0.000170708305772,-0.0102424983463,0.0392767223621,-0.100839187163,-0.0718049631468,-0.191180285344,31,0.03321,0.03321,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.00469977874418,0.00116116126937,0.0348348380811,-0.00469977874418,0.0253937262783,0.0555287856153,0.0651102464332,30,0.03202,0.03202,1,1,0,2,30,1
53,G Ramp,265000,265166.063,5007.593,166.063,0,0.413185119629,0.412838878961,0,0,-0.007385366598,0.000346240667811,0.0103872200343,0.007385366598,0,0.0177725866323,0.00129701686122,31,0.028866,0.028866,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0463263904784,-0.000170708305772,-0.0102424983463,-0.0694895857176,-0.102778947745,-0.182511031809,-0.170946822309,31,0.027677,0.027677,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.113466086824,0.00116116126937,0.0348348380811,0.113466086824,0.0258822045243,0.174183129429,0.0277561608301,30,0.026595,0.026595,1,1,0,2,30,1
54,G Ramp,270000,270198.165,5032.102,198.165,0,0.413185119629,0.412838878961,0,0,-0.157778286412,0.000346240667811,0.0103872200343,0.157778286412,0,0.168165506446,-0.0220492866407,31,0.026407,0.026407,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0342412451362,-0.000170708305772,-0.0102424983463,-0.0513618677043,-0.104729163055,-0.166333529106,-0.139818417639,31,0.025523,0.025523,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0342412451362,0.00116116126937,0.0348348380811,-0.0342412451362,0.0263733155216,0.0269669084665,0.0251621271077,30,0.024736,0.024736,1,1,0,2,30,1
55,G Ramp,275000,275190.154,4991.989,190.154,0,0.413185119629,0.41322238001,0,0,0.0382696269169,-3.72603809221e-05,-0.00111781142766,-0.0382696269169,0,-0.0393874383446,-0.0345006485084,31,0.026879,0.026879,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0234988937209,-0.000170708305772,-0.0102424983463,-0.0352483405814,-0.106663735807,-0.152154574735,-0.150194552529,31,0.026025,0.026025,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.134950789654,0.00116116126937,0.0348348380811,0.134950789654,0.0268604873474,0.196646115083,0.0713359273671,30,0.025295,0.025295,1,1,0,2,30,1
56,G Ramp,280000,280161.95,4971.796,161.95,0,0.413185119629,0.41322238001,0,0,-0.124208438239,-3.72603809221e-05,-0.00111781142766,0.124208438239,0,0.123090626811,-0.0287937743191,31,0.027716,0.027716,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0234988937209,-0.000170708305772,-0.0102424983463,0.0352483405814,-0.108600158891,-0.0835943166563,-0.177172503243,31,0.026815,0.026815,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.101380941482,0.00116116126937,0.0348348380811,-0.101380941482,0.0273481251314,-0.0391979782691,0.0355382619974,30,0.0261,0.0261,1,1,0,2,30,1
57,G Ramp,285000,285169.543,5007.593,169.543,0,0.413185119629,0.412838878961,0,0,-0.007385366598,0.000346240667811,0.0103872200343,0.007385366598,0,0.0177725866323,0.0178988326848,31,0.029511,0.029511,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,-0.00872816052491,-0.000554209354505,-0.0332525612703,0.0130922407874,-0.110695574803,-0.130855895286,-0.165239948119,31,0.028278,0.028278,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.00335698481727,0.00116116126937,0.0348348380811,0.00335698481727,0.0278277416239,0.0660195645223,0.0474708171206,30,0.027394,0.027394,1,1,0,2,30,1
58,G Ramp,290000,290191.56,5022.017,191.56,0,0.413185119629,0.41322238001,0,0,0.0718394750896,-3.72603809221e-05,-0.00111781142766,-0.0718394750896,0,-0.0729572865173,0.0277561608301,31,0.031373,0.031373,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0704966811627,-0.000170708305772,-0.0102424983463,0.105745021744,-0.112479025812,-0.0169765024138,-0.15486381323,31,0.030088,0.030088,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0342412451362,0.00116116126937,0.0348348380811,-0.0342412451362,0.0283249168689,0.0289185098139,0.0822308690013,30,0.028972,0.028972,1,1,0,2,30,1
59,G Ramp,295000,295161.638,4970.078,161.638,0,0.413185119629,0.412838878961,0,0,-0.03692683299,0.000346240667811,0.0103872200343,0.03692683299,0,0.0473140530243,-0.00285343709468,31,0.043958,0.043958,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.132265201801,-0.000170708305772,-0.0102424983463,0.198397802701,-0.114407223559,0.0737480807955,-0.108171206226,31,0.042038,0.042038,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0463263904784,0.00116116126937,0.0348348380811,-0.0463263904784,0.0288104833157,0.0173189309185,0.10402075227,30,0.040461,0.040461,1,1,0,2,30,1
60,G Ramp,300000,300203.872,5042.234,203.872,0,0.413185119629,0.41322238001,0,0,-0.0570687418936,-3.72603809221e-05,-0.00111781142766,0.0570687418936,0,0.055950930466,-0.0495460440986,31,0.048647,0.048647,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.022156099794,-0.000170708305772,-0.0102424983463,-0.033234149691,-0.116370567535,-0.159847215573,-0.160570687419,31,0.04641,0.04641,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,-0.0436408026246,0.000777660220638,0.0233298066191,0.0436408026246,0.0293102926326,0.0962809018762,0.0573281452659,30,0.044703,0.044703,1,1,0,2,30,1
61,G Ramp,305000,305190.944,4987.072,190.944,0,0.413185119629,0.412838878961,0,0,-0.114808880751,0.000346240667811,0.0103872200343,0.114808880751,0,0.125196100785,-0.0194552529183,31,0.06595,0.06595,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0530403601129,-0.000170708305772,-0.0102424983463,0.0795605401694,-0.118299573024,-0.0489815312014,-0.169390402075,31,0.062711,0.062711,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.007385366598,0.00116116126937,0.0348348380811,0.007385366598,0.0297906702816,0.0720108749607,0.0656290531777,30,0.060343,0.060343,1,1,0,2,30,1
62,G Ramp,310000,310192.842,5001.898,192.842,0,0.413185119629,0.412838878961,0,0,0.0275272755016,0.000346240667811,0.0103872200343,-0.0275272755016,0,-0.0171400554673,0.0137483787289,31,0.092984,0.092984,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0584115358206,-0.000170708305772,-0.0102424983463,-0.0876173037308,-0.120243564876,-0.218103366953,-0.157976653696,31,0.088859,0.088859,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0745250629435,0.00116116126937,0.0348348380811,0.0745250629435,0.0302802140627,0.139640115087,0.075486381323,30,0.085328,0.085328,1,1,0,2,30,1
63,G Ramp,315000,315073.454,4880.612,73.454,0,0.413185119629,0.412838878961,0,0,0.0167849240864,0.000346240667811,0.0103872200343,-0.0167849240864,0,-0.00639770405204,-0.000778210116732,31,0.097588,0.097588,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.00872816052491,-0.000170708305772,-0.0102424983463,-0.0130922407874,-0.122133378493,-0.145468117627,-0.127367055772,31,0.094102,0.094102,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.120180056458,0.00116116126937,0.0348348380811,0.120180056458,0.0307561144646,0.185771009004,-0.010635538262,30,0.091055,0.091055,1,1,0,2,30,1
64,G Ramp,320000,320069.226,4995.772,69.226,0,0.413185119629,0.412838878961,0,0,-0.0288700694285,0.000346240667811,0.0103872200343,0.0288700694285,0,0.0392572894629,-0.00492866407263,31,0.086428,0.086428,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0288700694285,-0.000170708305772,-0.0102424983463,-0.0433051041428,-0.124074032424,-0.177621634913,-0.183398184176,31,0.083251,0.083251,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,-0.0731822690166,0.000777660220638,0.0233298066191,0.0731822690166,0.0312505668355,0.127762642471,0.0443579766537,30,0.080478,0.080478,1,1,0,2,30,1
65,G Ramp,325000,325215.102,5145.876,215.102,0,0.413185119629,0.41322238001,0,0,0.0933241779202,-3.72603809221e-05,-0.00111781142766,-0.0933241779202,0,-0.0944419893479,-0.051102464332,31,0.091379,0.091379,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.000671396963455,-0.000170708305772,-0.0102424983463,-0.00100709544518,-0.126066044977,-0.137315638769,-0.184435797665,31,0.087415,0.087415,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0986953536278,0.00116116126937,0.0348348380811,-0.0986953536278,0.031746454223,-0.0321140613237,0.0666666666667,30,0.083879,0.083879,1,1,0,2,30,1
66,G Ramp,330000,330187.703,4972.601,187.703,0,0.413185119629,0.41322238001,0,0,-0.00201419089036,-3.72603809221e-05,-0.00111781142766,0.00201419089036,0,0.000896379462701,-0.0178988326848,31,0.123544,0.123544,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.144350347143,-0.000170708305772,-0.0102424983463,0.216525520714,-0.127998280589,0.0782847417785,-0.150194552529,31,0.118586,0.118586,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.101380941482,0.00116116126937,0.0348348380811,-0.101380941482,0.032233037501,-0.0343130658995,0.0625162127108,30,0.114414,0.114414,1,1,0,2,30,1
